"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata"
0.000025073000000,0.000007263600000,0.000007993250000,0.000022505000000,0.000058047000000,0.000107035000000,0.000007105800000,0.000056862000000,0.000125997000000,0.000005592333333,0.000023098000000,0.000022900000000,0.000008882250000,0.000033553000000
0.000025073000000,0.000007105600000,0.000007993250000,0.000022702500000,0.000058442000000,0.000107430000000,0.000007026800000,0.000057257000000,0.000117701000000,0.000005592333333,0.000025665500000,0.000023295000000,0.000008487000000,0.000031973000000
0.000025270500000,0.000010819400000,0.000008487000000,0.000022505000000,0.000059232000000,0.000107035000000,0.000007105600000,0.000056861000000,0.000103875000000,0.000005526500000,0.000023888000000,0.000025468000000,0.000009178500000,0.000032763000000
0.000024480500000,0.000010266200000,0.000008191000000,0.000022702500000,0.000058837000000,0.000108220000000,0.000007026600000,0.000058047000000,0.000103084000000,0.000005592333333,0.000023097500000,0.000025665500000,0.000008487000000,0.000033553000000
0.000042850500000,0.000007579800000,0.000008190750000,0.000023097500000,0.000093603000000,0.000105849000000,0.000007184800000,0.000057652000000,0.000103084000000,0.000005592333333,0.000023097500000,0.000024085500000,0.000009079750000,0.000032763000000
0.000025270500000,0.000007026600000,0.000008190750000,0.000022702500000,0.000073454000000,0.000106640000000,0.000007105800000,0.000057652000000,0.000103479000000,0.000005658166667,0.000022702500000,0.000042850500000,0.000009079750000,0.000032763000000
0.000024678000000,0.000007421800000,0.000008190750000,0.000041073000000,0.000058837000000,0.000106245000000,0.000007105800000,0.000056862000000,0.000103874000000,0.000005592333333,0.000041270500000,0.000032579000000,0.000008981000000,0.000032763000000
0.000025270500000,0.000007105600000,0.000010659750000,0.000022900000000,0.000058837000000,0.000106245000000,0.000007026600000,0.000056862000000,0.000105059000000,0.000005592333333,0.000023295000000,0.000023295000000,0.000013129000000,0.000033553000000
0.000025073000000,0.000007184600000,0.000008487000000,0.000022702500000,0.000058837000000,0.000107035000000,0.000007342800000,0.000056862000000,0.000103875000000,0.000005724000000,0.000022702500000,0.000022900000000,0.000026264750000,0.000032368000000
0.000024875000000,0.000007658800000,0.000008289500000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007263600000,0.000057257000000,0.000141405000000,0.000005592333333,0.000022900000000,0.000022505000000,0.000017079500000,0.000094788000000
0.000025270500000,0.000007421600000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107430000000,0.000007105600000,0.000056862000000,0.000103084000000,0.000005592333333,0.000022900500000,0.000023295000000,0.000009672250000,0.000032368000000
0.000024875000000,0.000007105600000,0.000008190750000,0.000022702500000,0.000058837000000,0.000107035000000,0.000007026600000,0.000056862000000,0.000103479000000,0.000005658166667,0.000022900000000,0.000022702500000,0.000009376000000,0.000032763000000
0.000025073000000,0.000007105600000,0.000008190750000,0.000022505000000,0.000058837000000,0.000177751000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005658166667,0.000022505000000,0.000023492500000,0.000011746250000,0.000033158000000
0.000024875500000,0.000007105600000,0.000008092000000,0.000023492500000,0.000058048000000,0.000107035000000,0.000007026800000,0.000057257000000,0.000103874000000,0.000005658166667,0.000022900000000,0.000024480500000,0.000008882250000,0.000032763000000
0.000025270500000,0.000007105800000,0.000008092000000,0.000023295000000,0.000058837000000,0.000107430000000,0.000007184800000,0.000057257000000,0.000104269000000,0.000005592333333,0.000022702500000,0.000022900000000,0.000008487000000,0.000033553000000
0.000024678000000,0.000007184800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106244000000,0.000007026800000,0.000056861000000,0.000103084000000,0.000005592333333,0.000022702500000,0.000025863000000,0.000008585750000,0.000033553000000
0.000024875500000,0.000007263800000,0.000008289500000,0.000022702500000,0.000058837000000,0.000107035000000,0.000007105600000,0.000057651000000,0.000103874000000,0.000005658166667,0.000022702500000,0.000022505000000,0.000008684750000,0.000032763000000
0.000025270500000,0.000007105600000,0.000008289500000,0.000022505000000,0.000058442000000,0.000105849000000,0.000007105600000,0.000057652000000,0.000103874000000,0.000005592166667,0.000023097500000,0.000022702500000,0.000008783250000,0.000032368000000
0.000025270500000,0.000007105600000,0.000008092000000,0.000023492500000,0.000078590000000,0.000107035000000,0.000007421600000,0.000079380000000,0.000106244000000,0.000014546833333,0.000022702500000,0.000022900000000,0.000008980750000,0.000032763000000
0.000025072500000,0.000007500600000,0.000008190750000,0.000022505000000,0.000058442000000,0.000106245000000,0.000007026600000,0.000073455000000,0.000103479000000,0.000005592333333,0.000023097500000,0.000023295500000,0.000008487000000,0.000032368000000
0.000025863000000,0.000007105600000,0.000007993250000,0.000023097500000,0.000059232000000,0.000109010000000,0.000007975000000,0.000057652000000,0.000103874000000,0.000005658166667,0.000022900000000,0.000025270500000,0.000008684750000,0.000032368000000
0.000042850500000,0.000007342600000,0.000007993250000,0.000022900000000,0.000058442000000,0.000107429000000,0.000007026600000,0.000057257000000,0.000105059000000,0.000005658166667,0.000022702500000,0.000023098000000,0.000008684500000,0.000032763000000
0.000024875500000,0.000007105600000,0.000008289500000,0.000022900500000,0.000058442000000,0.000107034000000,0.000007105600000,0.000056862000000,0.000103479000000,0.000005592333333,0.000041270500000,0.000022505000000,0.000008487000000,0.000032368000000
0.000024875500000,0.000007500800000,0.000008190750000,0.000022703000000,0.000058837000000,0.000107825000000,0.000007421800000,0.000057257000000,0.000104664000000,0.000005658166667,0.000022702500000,0.000023097500000,0.000009079750000,0.000033158000000
0.000024678000000,0.000015322800000,0.000008289500000,0.000065171500000,0.000058442000000,0.000107035000000,0.000007026600000,0.000057256000000,0.000103479000000,0.000005592333333,0.000022900500000,0.000022702500000,0.000008487000000,0.000032368000000
0.000025468000000,0.000011056400000,0.000008388250000,0.000037912500000,0.000058442000000,0.000107035000000,0.000007105800000,0.000056861000000,0.000105059000000,0.000005592333333,0.000025665500000,0.000023097500000,0.000008585750000,0.000032763000000
0.000024678000000,0.000007579800000,0.000007993250000,0.000024085000000,0.000058837000000,0.000106640000000,0.000007105800000,0.000056862000000,0.000104269000000,0.000005724000000,0.000024875500000,0.000025468000000,0.000008487000000,0.000033158000000
0.000025072500000,0.000007658800000,0.000008092000000,0.000024480000000,0.000058838000000,0.000106244000000,0.000007263800000,0.000057257000000,0.000105850000000,0.000005658166667,0.000023295500000,0.000023097500000,0.000013129000000,0.000032763000000
0.000025270000000,0.000007500800000,0.000008289500000,0.000024480500000,0.000058442000000,0.000106244000000,0.000007105800000,0.000057257000000,0.000104269000000,0.000005592333333,0.000022900000000,0.000022307000000,0.000008388250000,0.000078590000000
0.000042653000000,0.000007737800000,0.000008092000000,0.000024085000000,0.000058837000000,0.000108220000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005592333333,0.000025665500000,0.000023097500000,0.000008783250000,0.000031972000000
0.000044431000000,0.000007737800000,0.000008190750000,0.000033172000000,0.000058838000000,0.000106245000000,0.000007500800000,0.000057652000000,0.000103874000000,0.000005526333333,0.000025270000000,0.000025665500000,0.000008487250000,0.000032368000000
0.000026455500000,0.000007500800000,0.000008289500000,0.000023888000000,0.000058837000000,0.000106640000000,0.000007500800000,0.000123232000000,0.000103479000000,0.000005658166667,0.000022900000000,0.000023295000000,0.000008783250000,0.000031973000000
0.000026456000000,0.000008133000000,0.000008190750000,0.000029023500000,0.000058837000000,0.000105850000000,0.000007500800000,0.000062392000000,0.000104270000000,0.000005592333333,0.000023295500000,0.000022702500000,0.000008684500000,0.000031973000000
0.000026455500000,0.000014532800000,0.000007894500000,0.000046998500000,0.000093997000000,0.000106244000000,0.000007342800000,0.000060022000000,0.000103479000000,0.000005592333333,0.000022900000000,0.000022702500000,0.000008487250000,0.000032368000000
0.000027048500000,0.000007658800000,0.000008487000000,0.000031393500000,0.000072270000000,0.000106639000000,0.000007105800000,0.000061208000000,0.000103479000000,0.000005592333333,0.000023098000000,0.000024085500000,0.000008684500000,0.000033158000000
0.000026455500000,0.000007342800000,0.000008190750000,0.000022505000000,0.000058442000000,0.000107034000000,0.000007105600000,0.000060812000000,0.000103084000000,0.000005526500000,0.000022900000000,0.000022900000000,0.000008388250000,0.000032368000000
0.000085714500000,0.000007342800000,0.000007993250000,0.000023295500000,0.000059232000000,0.000107430000000,0.000007579600000,0.000108615000000,0.000105059000000,0.000005592333333,0.000022505000000,0.000086307500000,0.000008783500000,0.000033158000000
0.000033171500000,0.000007500800000,0.000008092000000,0.000023295000000,0.000058837000000,0.000130738000000,0.000007026600000,0.000057257000000,0.000103875000000,0.000005592166667,0.000022702500000,0.000027245500000,0.000008487000000,0.000032368000000
0.000024480500000,0.000007105800000,0.000008289500000,0.000022702500000,0.000058442000000,0.000124022000000,0.000007105600000,0.000056467000000,0.000102293000000,0.000005658000000,0.000023097500000,0.000025073000000,0.000008684750000,0.000032763000000
0.000024875500000,0.000007263800000,0.000008190750000,0.000040282500000,0.000058442000000,0.000105849000000,0.000007105800000,0.000057257000000,0.000104664000000,0.000014086000000,0.000023097500000,0.000023493000000,0.000008585750000,0.000032763000000
0.000025468000000,0.000007500800000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106244000000,0.000007026800000,0.000056467000000,0.000103479000000,0.000005592166667,0.000022900000000,0.000022900000000,0.000008487000000,0.000032368000000
0.000025072500000,0.000007026800000,0.000008190750000,0.000022702500000,0.000058442000000,0.000106639000000,0.000007184600000,0.000057652000000,0.000104664000000,0.000005592166667,0.000022900000000,0.000026060500000,0.000008388500000,0.000031973000000
0.000025073000000,0.000007500800000,0.000007993250000,0.000022702500000,0.000058838000000,0.000106245000000,0.000007658800000,0.000056467000000,0.000103479000000,0.000005723833333,0.000023492500000,0.000022702500000,0.000008487000000,0.000031973000000
0.000025073000000,0.000013900800000,0.000008092000000,0.000022307500000,0.000058442000000,0.000107430000000,0.000013979800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000022702500000,0.000023492500000,0.000008487250000,0.000031973000000
0.000024678000000,0.000010345200000,0.000007894500000,0.000022900000000,0.000058442000000,0.000107825000000,0.000007026600000,0.000057652000000,0.000103875000000,0.000005592166667,0.000022900000000,0.000023295000000,0.000008783250000,0.000031973000000
0.000025270500000,0.000007579800000,0.000007993250000,0.000022703000000,0.000060022000000,0.000110195000000,0.000007105800000,0.000058837000000,0.000105059000000,0.000005592166667,0.000023098000000,0.000023493000000,0.000008487000000,0.000032763000000
0.000025270500000,0.000007342600000,0.000008092000000,0.000022505000000,0.000058837000000,0.000141405000000,0.000007026800000,0.000057257000000,0.000103084000000,0.000005592166667,0.000022702500000,0.000022900000000,0.000008882250000,0.000031973000000
0.000024875500000,0.000007105600000,0.000008190750000,0.000022505000000,0.000101504000000,0.000107824000000,0.000007263800000,0.000057652000000,0.000103874000000,0.000005592166667,0.000022702500000,0.000022900000000,0.000008783250000,0.000032368000000
0.000024678000000,0.000007342600000,0.000007894500000,0.000023098000000,0.000058442000000,0.000106639000000,0.000007026600000,0.000056861000000,0.000103874000000,0.000005592166667,0.000022703000000,0.000022702500000,0.000008684500000,0.000068319000000
0.000024875500000,0.000007500600000,0.000008190750000,0.000022505000000,0.000058837000000,0.000107034000000,0.000007026600000,0.000057257000000,0.000103084000000,0.000005592166667,0.000022900000000,0.000033369000000,0.000013721500000,0.000032368000000
0.000025863000000,0.000007579800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106244000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005658000000,0.000022505000000,0.000024480500000,0.000019548750000,0.000032368000000
0.000024875500000,0.000007263600000,0.000008289500000,0.000023097500000,0.000058837000000,0.000107034000000,0.000007421800000,0.000056862000000,0.000103479000000,0.000005592166667,0.000023097500000,0.000025665500000,0.000008585750000,0.000032368000000
0.000024875000000,0.000007105600000,0.000008388250000,0.000022505000000,0.000058837000000,0.000107034000000,0.000007263800000,0.000057257000000,0.000103480000000,0.000005592166667,0.000022702500000,0.000023295000000,0.000008684500000,0.000032368000000
0.000025270000000,0.000007026800000,0.000008289500000,0.000022505000000,0.000058838000000,0.000106639000000,0.000007105800000,0.000057257000000,0.000103479000000,0.000005789666667,0.000032579000000,0.000022702500000,0.000008585750000,0.000031973000000
0.000025072500000,0.000007105800000,0.000008191000000,0.000022505000000,0.000058837000000,0.000108615000000,0.000007026600000,0.000056862000000,0.000105059000000,0.000005592166667,0.000023295000000,0.000023097500000,0.000009079750000,0.000032368000000
0.000025270000000,0.000007263800000,0.000017178500000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026600000,0.000057257000000,0.000103479000000,0.000005658000000,0.000023097500000,0.000025072500000,0.000008487000000,0.000032763000000
0.000025468000000,0.000007500800000,0.000008092000000,0.000023492500000,0.000058837000000,0.000107430000000,0.000007105600000,0.000057652000000,0.000103874000000,0.000005592166667,0.000025468000000,0.000022900000000,0.000008783250000,0.000032368000000
0.000024875000000,0.000007579800000,0.000008289500000,0.000023492500000,0.000058442000000,0.000107430000000,0.000007105800000,0.000057652000000,0.000103875000000,0.000005592166667,0.000023097500000,0.000023295000000,0.000008487250000,0.000032368000000
0.000025270500000,0.000007342800000,0.000008190750000,0.000050159500000,0.000058838000000,0.000107825000000,0.000007026800000,0.000057257000000,0.000103084000000,0.000005592166667,0.000023098000000,0.000022900000000,0.000008882000000,0.000032368000000
0.000025270500000,0.000007026800000,0.000008092000000,0.000029418500000,0.000058442000000,0.000107035000000,0.000007105600000,0.000057652000000,0.000102689000000,0.000015863833333,0.000022900000000,0.000022702500000,0.000008487000000,0.000031973000000
0.000025073000000,0.000007342800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000106640000000,0.000007026600000,0.000057257000000,0.000102689000000,0.000017510000000,0.000023098000000,0.000022505000000,0.000008487250000,0.000032368000000
0.000025270500000,0.000007263600000,0.000008289500000,0.000022702500000,0.000058838000000,0.000105850000000,0.000007500600000,0.000056862000000,0.000171429000000,0.000016653833333,0.000025270500000,0.000022307500000,0.000008585750000,0.000032368000000
0.000025270500000,0.000007105600000,0.000008092000000,0.000023295000000,0.000075035000000,0.000109405000000,0.000007026600000,0.000058047000000,0.000159973000000,0.000016258833333,0.000023097500000,0.000022702500000,0.000008882000000,0.000031578000000
0.000024875500000,0.000007421600000,0.000008092000000,0.000023493000000,0.000058837000000,0.000280072000000,0.000007500800000,0.000057257000000,0.000125208000000,0.000011452333333,0.000022900000000,0.000023098000000,0.000008684750000,0.000031973000000
0.000024875500000,0.000010898200000,0.000007894250000,0.000022900000000,0.000058837000000,0.000230689000000,0.000014769800000,0.000057257000000,0.000156812000000,0.000005592166667,0.000022900000000,0.000025665500000,0.000008487000000,0.000032763000000
0.000025270500000,0.000007263800000,0.000008092000000,0.000022900000000,0.000058442000000,0.000125603000000,0.000007026800000,0.000057257000000,0.000106640000000,0.000005789666667,0.000023098000000,0.000041468000000,0.000008388250000,0.000031973000000
0.000025073000000,0.000007342800000,0.000008190750000,0.000022702500000,0.000059232000000,0.000107430000000,0.000007342800000,0.000056862000000,0.000103479000000,0.000005592166667,0.000022900000000,0.000024085000000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007263800000,0.000008092000000,0.000022702500000,0.000059233000000,0.000106245000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005592166667,0.000023098000000,0.000022900000000,0.000008882000000,0.000032763000000
0.000025072500000,0.000007500800000,0.000008190750000,0.000023295000000,0.000058837000000,0.000107825000000,0.000007026600000,0.000056862000000,0.000103874000000,0.000005855500000,0.000023097500000,0.000025270500000,0.000008783250000,0.000032368000000
0.000024875000000,0.000007105800000,0.000007993250000,0.000023492500000,0.000058837000000,0.000106640000000,0.000007105600000,0.000056862000000,0.000103084000000,0.000005592166667,0.000040875500000,0.000022900000000,0.000008586000000,0.000049356000000
0.000025270500000,0.000007105600000,0.000008388250000,0.000023098000000,0.000058837000000,0.000106245000000,0.000007342800000,0.000057257000000,0.000106640000000,0.000005592166667,0.000023098000000,0.000022702500000,0.000008487000000,0.000032368000000
0.000024678000000,0.000007026600000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026600000,0.000057257000000,0.000103479000000,0.000005526333333,0.000022900000000,0.000025665500000,0.000012832750000,0.000033159000000
0.000024678000000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007026800000,0.000057257000000,0.000103479000000,0.000008291833333,0.000022505000000,0.000022900000000,0.000008487000000,0.000032368000000
0.000024678000000,0.000007342800000,0.000008190750000,0.000023097500000,0.000058442000000,0.000106640000000,0.000007500800000,0.000056862000000,0.000103874000000,0.000010530500000,0.000023097500000,0.000023493000000,0.000008487250000,0.000032368000000
0.000025072500000,0.000007105800000,0.000008289500000,0.000022505000000,0.000058837000000,0.000106245000000,0.000007500800000,0.000057257000000,0.000104270000000,0.000005592166667,0.000022702500000,0.000023295000000,0.000008684500000,0.000032369000000
0.000025467500000,0.000007105600000,0.000008289500000,0.000040875000000,0.000058442000000,0.000107035000000,0.000007421800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000022703000000,0.000022702500000,0.000008487000000,0.000031973000000
0.000025270000000,0.000007105600000,0.000008191000000,0.000022505000000,0.000127578000000,0.000106245000000,0.000007105800000,0.000057256000000,0.000103874000000,0.000005855666667,0.000022900000000,0.000024085500000,0.000008586000000,0.000032763000000
0.000025072500000,0.000007263600000,0.000008190750000,0.000023493000000,0.000073059000000,0.000117306000000,0.000007105800000,0.000056466000000,0.000103084000000,0.000005592333333,0.000022702500000,0.000022702500000,0.000008882000000,0.000031972000000
0.000025270500000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058838000000,0.000128368000000,0.000007105600000,0.000093603000000,0.000104269000000,0.000005658166667,0.000022900500000,0.000023097500000,0.000008487000000,0.000033158000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000022505000000,0.000058837000000,0.000161553000000,0.000007579800000,0.000057257000000,0.000105059000000,0.000008752833333,0.000022702500000,0.000025468000000,0.000009178500000,0.000033158000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000022900000000,0.000058837000000,0.000113356000000,0.000007026600000,0.000057257000000,0.000104665000000,0.000007830833333,0.000022900000000,0.000039690000000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007579800000,0.000008092000000,0.000023492500000,0.000058837000000,0.000132319000000,0.000007026600000,0.000057257000000,0.000103479000000,0.000005855500000,0.000022900000000,0.000030998500000,0.000008980750000,0.000032368000000
0.000024875500000,0.000007105800000,0.000008289500000,0.000022702500000,0.000058837000000,0.000123627000000,0.000007105800000,0.000056862000000,0.000103479000000,0.000005592166667,0.000022505000000,0.000023295000000,0.000009178250000,0.000032368000000
0.000024875500000,0.000007421800000,0.000008190750000,0.000022702500000,0.000058837000000,0.000106245000000,0.000007105800000,0.000056862000000,0.000103874000000,0.000005592166667,0.000022900000000,0.000022505000000,0.000008980750000,0.000032368000000
0.000025468000000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058837000000,0.000109010000000,0.000007026800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000022900000000,0.000023493000000,0.000008487250000,0.000032368000000
0.000025468000000,0.000007105600000,0.000007993250000,0.000023493000000,0.000058442000000,0.000107429000000,0.000007421800000,0.000057257000000,0.000103875000000,0.000005658000000,0.000040875500000,0.000023295000000,0.000008783250000,0.000032368000000
0.000025270500000,0.000014849000000,0.000008092000000,0.000022702500000,0.000058443000000,0.000107034000000,0.000007105600000,0.000057257000000,0.000103479000000,0.000005526333333,0.000022702500000,0.000022702500000,0.000008487000000,0.000031973000000
0.000024875000000,0.000007500800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000107034000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005789833333,0.000022702500000,0.000022900000000,0.000008882250000,0.000032763000000
0.000025072500000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007105800000,0.000057257000000,0.000106244000000,0.000005592333333,0.000022900000000,0.000023888000000,0.000008684500000,0.000031973000000
0.000025468000000,0.000007105800000,0.000007993250000,0.000023097500000,0.000058838000000,0.000107034000000,0.000007105800000,0.000057652000000,0.000120862000000,0.000005592333333,0.000022505000000,0.000023097500000,0.000008487000000,0.000068713000000
0.000025665500000,0.000007105800000,0.000008190750000,0.000023295000000,0.000128368000000,0.000106639000000,0.000007263600000,0.000056862000000,0.000104664000000,0.000005592166667,0.000023097500000,0.000023098000000,0.000008882250000,0.000032763000000
0.000025072500000,0.000007105600000,0.000008289500000,0.000023295000000,0.000072269000000,0.000106244000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005592166667,0.000023097500000,0.000023887500000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007105600000,0.000008092000000,0.000023493000000,0.000058442000000,0.000106639000000,0.000007026600000,0.000056861000000,0.000103875000000,0.000006250666667,0.000022505000000,0.000023097500000,0.000008487000000,0.000031973000000
0.000024875500000,0.000007026600000,0.000007993250000,0.000022702500000,0.000058442000000,0.000274936000000,0.000007105800000,0.000058048000000,0.000104664000000,0.000011386500000,0.000022900000000,0.000024085500000,0.000013623000000,0.000031578000000
0.000024875500000,0.000007105800000,0.000008190750000,0.000041072500000,0.000058837000000,0.000106640000000,0.000007421800000,0.000056861000000,0.000103874000000,0.000005592333333,0.000022702500000,0.000023097500000,0.000019548750000,0.000031973000000
0.000024678000000,0.000007105800000,0.000007993250000,0.000022702500000,0.000058442000000,0.000106640000000,0.000007263800000,0.000056861000000,0.000104269000000,0.000005658166667,0.000022505000000,0.000025468000000,0.000009079750000,0.000031973000000
0.000024875500000,0.000007500800000,0.000008190750000,0.000022900500000,0.000058837000000,0.000106245000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005592166667,0.000022702500000,0.000064381500000,0.000008487250000,0.000032368000000
0.000024875500000,0.000007500800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000142986000000,0.000005658000000,0.000022900000000,0.000023690000000,0.000008783250000,0.000032368000000
0.000024875000000,0.000007342800000,0.000008289500000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026600000,0.000057257000000,0.000157998000000,0.000005658000000,0.000023097500000,0.000022900000000,0.000008684500000,0.000032763000000
0.000025073000000,0.000007026800000,0.000008190750000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007105800000,0.000057257000000,0.000135874000000,0.000005658000000,0.000022702500000,0.000022900000000,0.000008487250000,0.000031973000000
0.000024678000000,0.000007579800000,0.000008092000000,0.000023493000000,0.000058442000000,0.000109800000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022702500000,0.000023295000000,0.000008783250000,0.000033158000000
0.000025270500000,0.000007658800000,0.000008092000000,0.000023295000000,0.000058442000000,0.000107034000000,0.000007026800000,0.000057257000000,0.000103479000000,0.000005855666667,0.000043245500000,0.000022702500000,0.000008487000000,0.000032368000000
0.000025270500000,0.000007738000000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007026600000,0.000056862000000,0.000103874000000,0.000005592333333,0.000022702500000,0.000025863000000,0.000008487000000,0.000032763000000
0.000025468000000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058443000000,0.000106244000000,0.000007026600000,0.000057257000000,0.000103875000000,0.000005592333333,0.000022702500000,0.000023295500000,0.000008487000000,0.000032763000000
0.000025468000000,0.000007184600000,0.000007894500000,0.000022505000000,0.000109405000000,0.000105849000000,0.000007500800000,0.000056862000000,0.000103874000000,0.000005724000000,0.000022505000000,0.000022702500000,0.000008783500000,0.000032368000000
0.000024875500000,0.000007105800000,0.000008388500000,0.000023097500000,0.000071479000000,0.000106640000000,0.000007105600000,0.000057257000000,0.000105454000000,0.000005592333333,0.000023097500000,0.000022505000000,0.000008487000000,0.000031973000000
0.000025073000000,0.000007342800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000105850000000,0.000007579800000,0.000057257000000,0.000103874000000,0.000005921500000,0.000022505000000,0.000023295500000,0.000008783500000,0.000031973000000
0.000024678000000,0.000007500800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000107430000000,0.000007105800000,0.000057652000000,0.000103479000000,0.000005592166667,0.000022702500000,0.000023097500000,0.000008487000000,0.000032369000000
0.000025072500000,0.000017693400000,0.000007894500000,0.000022505000000,0.000058442000000,0.000109010000000,0.000007500800000,0.000057257000000,0.000105059000000,0.000005855500000,0.000022702500000,0.000023295500000,0.000008882000000,0.000032368000000
0.000024875000000,0.000007579800000,0.000008190750000,0.000023097500000,0.000059232000000,0.000106244000000,0.000007342800000,0.000057257000000,0.000103084000000,0.000006184833333,0.000023098000000,0.000022702500000,0.000008783500000,0.000032763000000
0.000025468000000,0.000007026800000,0.000008092000000,0.000023097500000,0.000058837000000,0.000106639000000,0.000007026800000,0.000057257000000,0.000104664000000,0.000005526333333,0.000022702500000,0.000023295500000,0.000008487000000,0.000045800000000
0.000025073000000,0.000007105600000,0.000008190750000,0.000022900000000,0.000058838000000,0.000107825000000,0.000007105800000,0.000057257000000,0.000104269000000,0.000005592166667,0.000023295000000,0.000041468000000,0.000008684500000,0.000032368000000
0.000025073000000,0.000007263600000,0.000008190750000,0.000032776500000,0.000058837000000,0.000106244000000,0.000007105800000,0.000057652000000,0.000103480000000,0.000005789833333,0.000022505000000,0.000025665500000,0.000008487250000,0.000032368000000
