"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001754277778,0.000816564000000,0.000006710400000,0.000001304217391,0.000003947125000,0.000002456611111,0.000004736714286,0.000001834235294,0.000003897750000,0.000001417363636,0.000005921166667,0.000017505000000,0.000012896000000,0.000040085000000,0.000014213000000,0.000014998000000,0.000779823000000,0.000018158500000,0.000018356500000,0.000005592000000,0.000005065333333,0.000001948875000,0.000010956000000
0.000001688444444,0.000925600000000,0.000007184400000,0.000001338521739,0.000003947125000,0.000001732333333,0.000004793142857,0.000001811000000,0.000003848250000,0.000001471227273,0.000005657833333,0.000012237666667,0.000013291000000,0.000035739500000,0.000014344333333,0.000014603500000,0.000782194000000,0.000017961500000,0.000018356500000,0.000005592000000,0.000005065166667,0.000001973562500,0.000010956000000
0.000001732333333,0.000815378000000,0.000006236400000,0.000002111478261,0.000003996500000,0.000001644555556,0.000004793142857,0.000001834235294,0.000003848375000,0.000001417363636,0.000005065333333,0.000012369333333,0.000012896000000,0.000027640500000,0.000130624333333,0.000014801000000,0.000784169000000,0.000018356000000,0.000018553500000,0.000005460333333,0.000005131166667,0.000001948875000,0.000010659500000
0.000001754277778,0.000775873000000,0.000006315200000,0.000002025608696,0.000003996500000,0.000001666444444,0.000004736714286,0.000001834235294,0.000003848250000,0.000001417363636,0.000005328666667,0.000016319666667,0.000013291333333,0.000032776000000,0.000026065000000,0.000014208000000,0.000966292000000,0.000018356500000,0.000018554000000,0.000005526333333,0.000005131166667,0.000001948875000,0.000011153500000
0.000001710388889,0.000780218000000,0.000012162400000,0.000001304217391,0.000009428625000,0.000001732333333,0.000004849714286,0.000001857470588,0.000003848375000,0.000001471227273,0.000005131166667,0.000012632666667,0.000013159666667,0.000026060000000,0.000015793000000,0.000014801000000,0.001221107000000,0.000017961000000,0.000018356000000,0.000005526166667,0.000005065333333,0.000003035312500,0.000010956000000
0.000001754277778,0.000776663000000,0.000007421600000,0.000001338565217,0.000003947125000,0.000001644555556,0.000004793285714,0.000001857470588,0.000003848250000,0.000004703545455,0.000005460333333,0.000012369333333,0.000012764333333,0.000029418000000,0.000015134666667,0.000014800500000,0.001461699000000,0.000017961500000,0.000018356500000,0.000005592000000,0.000005065333333,0.000001973562500,0.000010857000000
0.000001688444444,0.000823675000000,0.000006552400000,0.000001355695652,0.000003996500000,0.000001710388889,0.000004793142857,0.000001857470588,0.000003897750000,0.000001920181818,0.000005065333333,0.000012105666667,0.000013159333333,0.000030603000000,0.000015266666667,0.000014603000000,0.000841058000000,0.000017961000000,0.000018356000000,0.000005526166667,0.000005065166667,0.000001948875000,0.000010758500000
0.000001710388889,0.000783774000000,0.000006552400000,0.000001355739130,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003897625000,0.000001327590909,0.000005131166667,0.000023036000000,0.000013159333333,0.000021319000000,0.000015266666667,0.000014801000000,0.000832367000000,0.000018159000000,0.000034949000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000011351000000
0.000001710388889,0.000788515000000,0.000006947400000,0.000001304217391,0.000004045875000,0.000001644555556,0.000004793142857,0.000004065176471,0.000003897750000,0.000001399363636,0.000005197000000,0.000012632666667,0.000012501000000,0.000021122000000,0.000015266333333,0.000014603000000,0.000786539000000,0.000027640000000,0.000018554000000,0.000005592166667,0.000005065333333,0.000001973500000,0.000021425000000
0.000001688444444,0.000778638000000,0.000006394400000,0.000001321347826,0.000003947000000,0.000001710388889,0.000004736714286,0.000003972235294,0.000003897625000,0.000001291636364,0.000005065333333,0.000012237666667,0.000012632666667,0.000054307000000,0.000015266333333,0.000014801000000,0.000783774000000,0.000018159000000,0.000018356000000,0.000005460333333,0.000005065166667,0.000001973562500,0.000011054750000
0.000001688388889,0.000822095000000,0.000006710600000,0.000001338565217,0.000003947125000,0.000001710388889,0.000004793142857,0.000001973647059,0.000003947125000,0.000001399409091,0.000005197000000,0.000015266333333,0.000013686000000,0.000020924500000,0.000044369000000,0.000014801000000,0.000778638000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005394500000,0.000001948875000,0.000010956000000
0.000001688444444,0.000783774000000,0.000007816600000,0.000001321391304,0.000003996500000,0.000001644500000,0.000004962571429,0.000001950411765,0.000003897750000,0.000001327545455,0.000005065166667,0.000012632666667,0.000013423000000,0.000020924500000,0.000019480666667,0.000014998500000,0.000830391000000,0.000018159000000,0.000018356500000,0.000005657833333,0.000005065166667,0.000001973562500,0.000011054750000
0.000001754277778,0.000786934000000,0.000006394400000,0.000001338521739,0.000003947125000,0.000001666500000,0.000007671571429,0.000001950411765,0.000003848375000,0.000001327545455,0.000005328666667,0.000045817666667,0.000013291333333,0.000021911500000,0.000014608000000,0.000014801000000,0.000785749000000,0.000018159000000,0.000018356500000,0.000005460333333,0.000005065333333,0.000001973562500,0.000011252250000
0.000001688444444,0.000778638000000,0.000006552400000,0.000001304173913,0.000003996500000,0.000001710388889,0.000006937857143,0.000001880647059,0.000003897750000,0.000001381454545,0.000005065166667,0.000012105666667,0.000012764333333,0.000021517000000,0.000014608000000,0.000014800500000,0.000795231000000,0.000018159000000,0.000018356500000,0.000005921166667,0.000005065333333,0.000001973562500,0.000010956000000
0.000001754277778,0.000782589000000,0.000015559800000,0.000001321391304,0.000003996500000,0.000001732333333,0.000005018857143,0.000001880705882,0.000006070500000,0.000001291681818,0.000005065333333,0.000013027666667,0.000012764333333,0.000021121500000,0.000014476333333,0.000014801000000,0.000780613000000,0.000018158500000,0.000018158500000,0.000005657833333,0.000005065166667,0.000001948875000,0.000011054750000
0.000001754277778,0.000919675000000,0.000009554800000,0.000001304217391,0.000003996500000,0.000001732333333,0.000005018857143,0.000001903941176,0.000003897750000,0.000001291681818,0.000005197000000,0.000012106000000,0.000026723333333,0.000021122000000,0.000014476000000,0.000014405500000,0.000927971000000,0.000017961500000,0.000017961500000,0.000005526166667,0.000005328666667,0.000001948875000,0.000010956000000
0.000001688444444,0.000781403000000,0.000006868400000,0.000001441652174,0.000004194000000,0.000001666444444,0.000005075285714,0.000001903941176,0.000003848375000,0.000001507136364,0.000005328666667,0.000011974000000,0.000013554333333,0.000041467000000,0.000014871333333,0.000014801000000,0.000846194000000,0.000017961000000,0.000018356500000,0.000005526166667,0.000005065333333,0.000001973562500,0.000011054750000
0.000001732333333,0.000931131000000,0.000006868400000,0.000001338565217,0.000004095250000,0.000002588277778,0.000005019000000,0.000001950411765,0.000003848375000,0.000001417363636,0.000005131166667,0.000011842666667,0.000013159333333,0.000057665000000,0.000014344666667,0.000014603000000,0.000875033000000,0.000017961500000,0.000018554000000,0.000006053000000,0.000005065333333,0.000001973562500,0.000010955750000
0.000001688444444,0.000831181000000,0.000006947600000,0.000001321391304,0.000003996500000,0.000001644500000,0.000005075428571,0.000001950411765,0.000003897750000,0.000001417363636,0.000005131166667,0.000012501000000,0.000013554333333,0.000023690000000,0.000014344333333,0.000014405500000,0.000942588000000,0.000019541500000,0.000028035000000,0.000017444000000,0.000005065166667,0.000001973562500,0.000010956000000
0.000001688444444,0.000786539000000,0.000006315400000,0.000001338521739,0.000003996500000,0.000001644555556,0.000005188142857,0.000001950470588,0.000003848375000,0.000001327590909,0.000005131166667,0.000011974333333,0.000013291000000,0.000030405500000,0.000014213000000,0.000014603500000,0.001121947000000,0.000018158500000,0.000026258000000,0.000008357500000,0.000005131166667,0.000001948875000,0.000010956000000
0.000001688444444,0.000827231000000,0.000006236400000,0.000001321391304,0.000003996500000,0.000001644555556,0.000005075285714,0.000001950470588,0.000003897750000,0.000001327545455,0.000005131166667,0.000012105666667,0.000013291333333,0.000035344000000,0.000014739666667,0.000039689500000,0.000814984000000,0.000018159000000,0.000035146500000,0.000006053000000,0.000018365833333,0.000001948875000,0.000010857000000
0.000001688388889,0.000790490000000,0.000006315200000,0.000001321391304,0.000004095250000,0.000001710388889,0.000005075428571,0.000001973647059,0.000003897750000,0.000002189500000,0.000005131166667,0.000012106000000,0.000013028000000,0.000045220500000,0.000014344666667,0.000018554000000,0.000783774000000,0.000018356500000,0.000028430500000,0.000017048833333,0.000005131166667,0.000001973562500,0.000011054750000
0.000001666500000,0.000828021000000,0.000006315400000,0.000001355739130,0.000003947125000,0.000001666500000,0.000010154714286,0.000001950411765,0.000003848375000,0.000003626090909,0.000010991166667,0.000011710666667,0.000013159666667,0.000020331500000,0.000014344666667,0.000014800500000,0.000969452000000,0.000018356500000,0.000032578500000,0.000005921166667,0.000005197000000,0.000001948875000,0.000011153500000
0.000001688444444,0.000788514000000,0.000006394400000,0.000001304173913,0.000003947125000,0.000001644500000,0.000005131857143,0.000003948941176,0.000003947125000,0.000001399409091,0.000005394500000,0.000012501000000,0.000012501000000,0.000021121500000,0.000014344666667,0.000014801000000,0.000787724000000,0.000018356000000,0.000019541500000,0.000008094000000,0.000005131166667,0.000001998250000,0.000019943500000
0.000001688388889,0.000787329000000,0.000006236400000,0.000001338565217,0.000003947000000,0.000001666500000,0.000004906142857,0.000002647588235,0.000003848250000,0.000002889818182,0.000007304000000,0.000012237333333,0.000012501000000,0.000021517000000,0.000014608000000,0.000014603000000,0.000788909000000,0.000018554000000,0.000019541500000,0.000005855500000,0.000005131166667,0.000001948875000,0.000031301500000
0.000001688444444,0.000868712000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001644555556,0.000004906142857,0.000001787705882,0.000003848375000,0.000001453272727,0.000005526166667,0.000012106000000,0.000013291000000,0.000046405500000,0.000014213000000,0.000014406000000,0.000825256000000,0.000018356000000,0.000019146500000,0.000005526166667,0.000005065333333,0.000001998250000,0.000011351000000
0.000001688444444,0.000822094000000,0.000006315400000,0.000001304173913,0.000004045875000,0.000001666444444,0.000004793142857,0.000001857470588,0.000003848250000,0.000002620500000,0.000005131166667,0.000013291000000,0.000013422666667,0.000027442500000,0.000014476333333,0.000014998500000,0.000781798000000,0.000018159000000,0.000019146500000,0.000005526166667,0.000005065166667,0.000001973562500,0.000011449750000
0.000001710388889,0.000787725000000,0.000006394400000,0.000001304173913,0.000004144750000,0.000001732333333,0.000004849571429,0.000001834235294,0.000003996500000,0.000002512727273,0.000005131166667,0.000012237333333,0.000012764333333,0.000021319500000,0.000014344666667,0.000014603000000,0.000782589000000,0.000018158500000,0.000019344000000,0.000005526166667,0.000005065333333,0.000001973562500,0.000011252250000
0.000001688444444,0.000834342000000,0.000006394400000,0.000001321391304,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003897750000,0.000001291636364,0.000005131166667,0.000012369333333,0.000013159333333,0.000029615500000,0.000014213000000,0.000014801000000,0.000803132000000,0.000018159000000,0.000019146500000,0.000005526166667,0.000005131166667,0.000001973562500,0.000011351000000
0.000001688444444,0.000875428000000,0.000010266000000,0.000001372913043,0.000003996500000,0.000001644500000,0.000004793142857,0.000001834235294,0.000003947125000,0.000001417363636,0.000005065333333,0.000012501000000,0.000013291000000,0.000021319000000,0.000014476333333,0.000014800500000,0.000922045000000,0.000018158500000,0.000019146500000,0.000005460333333,0.000005065333333,0.000004195750000,0.000011548500000
0.000001842055556,0.000806292000000,0.000006789600000,0.000003210782609,0.000008440875000,0.000001732333333,0.000004793142857,0.000001834176471,0.000003897750000,0.000001345500000,0.000005262833333,0.000012237333333,0.000012764333333,0.000028430500000,0.000014608000000,0.000014998500000,0.000863971000000,0.000018159000000,0.000019146500000,0.000005658000000,0.000005197000000,0.000001924187500,0.000016289500000
0.000001688388889,0.000797601000000,0.000007658600000,0.000001304217391,0.000003947125000,0.000001754277778,0.000004793285714,0.000001857470588,0.000003897750000,0.000001291636364,0.000005197000000,0.000012764333333,0.000013291000000,0.000021121500000,0.000020928666667,0.000014800500000,0.000820910000000,0.000018356000000,0.000028628000000,0.000005526166667,0.000005065166667,0.000002072375000,0.000024091750000
0.000001688444444,0.000816169000000,0.000006394400000,0.000001304217391,0.000003996500000,0.000001644500000,0.000007107142857,0.000004994764706,0.000003897750000,0.000001345545455,0.000005065166667,0.000033439333333,0.000013423000000,0.000021714000000,0.000014739333333,0.000014603500000,0.000778243000000,0.000018356500000,0.000028825500000,0.000005723666667,0.000005065333333,0.000001973562500,0.000014314000000
0.000001688444444,0.000978934000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001666444444,0.000004736714286,0.000002717294118,0.000003897750000,0.000001327590909,0.000005131166667,0.000016583000000,0.000030937000000,0.000045418000000,0.000014344666667,0.000015195500000,0.000849749000000,0.000017961500000,0.000025269500000,0.000005592000000,0.000005328666667,0.000001948875000,0.000011054750000
0.000001732333333,0.000813798000000,0.000006315400000,0.000001321347826,0.000003996500000,0.000001732333333,0.000004736714286,0.000001787764706,0.000003897750000,0.000001381409091,0.000005065333333,0.000012369333333,0.000021060666667,0.000036529500000,0.000014476000000,0.000014801000000,0.000932712000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000005065333333,0.000001924187500,0.000010956000000
0.000001688444444,0.000814984000000,0.000007737600000,0.000001338565217,0.000003947125000,0.000001666500000,0.000004736857143,0.000001787764706,0.000003848375000,0.000001363500000,0.000005131000000,0.000012369333333,0.000012896000000,0.000021517000000,0.000014476333333,0.000018356000000,0.000877008000000,0.000018356500000,0.000018356000000,0.000005460333333,0.000005065166667,0.000001948875000,0.000011153250000
0.000001688444444,0.000819724000000,0.000006552400000,0.000001321391304,0.000003947125000,0.000001732277778,0.000007897285714,0.000001787705882,0.000003996500000,0.000001291681818,0.000005197000000,0.000012632666667,0.000013027666667,0.000031393500000,0.000014608000000,0.000039492500000,0.000876218000000,0.000018158500000,0.000018159000000,0.000005987166667,0.000005065333333,0.000002022937500,0.000010956000000
0.000001688444444,0.000782983000000,0.000015954800000,0.000001304217391,0.000003947125000,0.000001710388889,0.000004793142857,0.000001787705882,0.000003947000000,0.000001327590909,0.000005460333333,0.000011974333333,0.000013027666667,0.000044430500000,0.000014344333333,0.000014800500000,0.000833947000000,0.000018356500000,0.000028233000000,0.000005855333333,0.000005065333333,0.000001973562500,0.000010857250000
0.000001754277778,0.000833552000000,0.000006710400000,0.000001321347826,0.000003947125000,0.000001644500000,0.000004736714286,0.000001857470588,0.000003897750000,0.000001273681818,0.000005526166667,0.000012896000000,0.000013159333333,0.000022702000000,0.000014213000000,0.000014998500000,0.000839083000000,0.000017961000000,0.000027443000000,0.000005723666667,0.000005131166667,0.000001924125000,0.000010956000000
