"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003289111111,0.000016973500000,0.000045799000000,0.000006947400000,0.000002762818182,0.000032762000000,0.000003245111111,0.000002798818182,0.000031182000000,0.000033552000000,0.000002664333333,0.000003552444444,0.000046194000000,0.000045404000000,0.000026257500000,0.001351477000000,0.000026653000000,0.001343576000000,0.000004243500000,0.000003749625000
0.000003332888889,0.000016578500000,0.000046589000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003289000000,0.000002978363636,0.000031182000000,0.000033157000000,0.000005726083333,0.000003552444444,0.000045404000000,0.000046194000000,0.000025862500000,0.001425749000000,0.000034554000000,0.001383082000000,0.000004144625000,0.000003700250000
0.000003420777778,0.000016776000000,0.000052910000000,0.000007105600000,0.000002726909091,0.000033552000000,0.000003245111111,0.000003050181818,0.000031577000000,0.000033552000000,0.000002631416667,0.000003640222222,0.000046590000000,0.000046984000000,0.000026060000000,0.001450243000000,0.000025664500000,0.001719675000000,0.000004095250000,0.000003749500000
0.000003333000000,0.000016578500000,0.000033947000000,0.000006947400000,0.000002727000000,0.000033157000000,0.000003245111111,0.000002798727273,0.000031182000000,0.000033552000000,0.000002631333333,0.000003596333333,0.000045799000000,0.000047379000000,0.000025862500000,0.001364909000000,0.000026850500000,0.001495279000000,0.000006218750000,0.000003749500000
0.000003376777778,0.000016973500000,0.000062787000000,0.000007342400000,0.000002691000000,0.000032762000000,0.000003245111111,0.000002798818182,0.000033947000000,0.000033157000000,0.000002730166667,0.000003552444444,0.000044614000000,0.000045799000000,0.000025270000000,0.001345946000000,0.000026455500000,0.001378737000000,0.000005971750000,0.000003848375000
0.000003376888889,0.000016776500000,0.000035923000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003333000000,0.000002834727273,0.000031577000000,0.000033948000000,0.000002598416667,0.000003552444444,0.000046195000000,0.000045404000000,0.000030801000000,0.001414292000000,0.000026455500000,0.001433255000000,0.000004144625000,0.000003700250000
0.000003376888889,0.000016973500000,0.000045800000000,0.000007026600000,0.000006246545455,0.000032762000000,0.000003376888889,0.000002798727273,0.000031577000000,0.000033157000000,0.000002631333333,0.000003596333333,0.000047380000000,0.000046194000000,0.000025467500000,0.001355822000000,0.000025665000000,0.001435625000000,0.000004095375000,0.000003700250000
0.000003289111111,0.000016578500000,0.000033948000000,0.000006947400000,0.000004127636364,0.000032762000000,0.000003420666667,0.000002798818182,0.000032367000000,0.000034342000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000082145000000,0.000026652500000,0.001383872000000,0.000026653000000,0.001412711000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000016578500000,0.000038688000000,0.000007974600000,0.000003948000000,0.000033157000000,0.000003332888889,0.000002798818182,0.000031972000000,0.000032367000000,0.000002598500000,0.000003552444444,0.000043824000000,0.000045800000000,0.000026652500000,0.001481452000000,0.000026850000000,0.001386638000000,0.000004144625000,0.000003700125000
0.000003420666667,0.000016974000000,0.000034342000000,0.000012873400000,0.000002762909091,0.000033157000000,0.000003332888889,0.000002798727273,0.000031577000000,0.000032762000000,0.000002796083333,0.000008424888889,0.000043429000000,0.000045404000000,0.000026257500000,0.001385057000000,0.000026850000000,0.001396119000000,0.000004095250000,0.000003700250000
0.000003464666667,0.000016578500000,0.000033947000000,0.000010187000000,0.000002691000000,0.000033157000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000033158000000,0.000002631416667,0.000003552444444,0.000046195000000,0.000045009000000,0.000026455000000,0.001396514000000,0.000026257500000,0.001388217000000,0.000004194000000,0.000003700250000
0.000003333000000,0.000016973500000,0.000054885000000,0.000007658600000,0.000002691090909,0.000032762000000,0.000003376777778,0.000002798818182,0.000031577000000,0.000032367000000,0.000002631333333,0.000003596333333,0.000046194000000,0.000046985000000,0.000026060000000,0.001500810000000,0.000026652500000,0.001688860000000,0.000004095250000,0.000007897750000
0.000003376777778,0.000016776000000,0.000046590000000,0.000007500600000,0.000002691000000,0.000033157000000,0.000003376777778,0.000002798727273,0.000031577000000,0.000033947000000,0.000002631416667,0.000003552444444,0.000046194000000,0.000045404000000,0.000026653000000,0.001368860000000,0.000026455000000,0.001566785000000,0.000004144750000,0.000003700250000
0.000003289111111,0.000016776500000,0.000048169000000,0.000007500600000,0.000002727000000,0.000033157000000,0.000003332888889,0.000004774090909,0.000031972000000,0.000033157000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045799000000,0.000026653000000,0.001341206000000,0.000026257500000,0.002338341000000,0.000004095250000,0.000003749500000
0.000003420777778,0.000034949000000,0.000084121000000,0.000007579600000,0.000002726909091,0.000033157000000,0.000003333000000,0.000002870636364,0.000031972000000,0.000033158000000,0.000002631416667,0.000003596333333,0.000047380000000,0.000045405000000,0.000025862500000,0.001429304000000,0.000036726500000,0.001403626000000,0.000004144625000,0.000003700125000
0.000003420666667,0.000016776000000,0.000037108000000,0.000007737600000,0.000002727000000,0.000033157000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000034342000000,0.000002664333333,0.000003596333333,0.000045799000000,0.000045404000000,0.000025665000000,0.001439180000000,0.000026257500000,0.001493305000000,0.000004144625000,0.000003897750000
0.000003420777778,0.000016578500000,0.000070293000000,0.000014453600000,0.000002726909091,0.000032762000000,0.000003332888889,0.000002798818182,0.000031577000000,0.000032367000000,0.000002631416667,0.000003640222222,0.000047379000000,0.000044614000000,0.000025862500000,0.001645007000000,0.000025862500000,0.001472761000000,0.000004095250000,0.000003799000000
0.000003552444444,0.000016578500000,0.000035923000000,0.000014374800000,0.000002727000000,0.000033947000000,0.000003289000000,0.000002798818182,0.000031182000000,0.000032762000000,0.000002664333333,0.000003596333333,0.000046194000000,0.000047775000000,0.000026060000000,0.001356217000000,0.000027048000000,0.001398489000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000016578500000,0.000060812000000,0.000013663400000,0.000002726909091,0.000032762000000,0.000003289000000,0.000002798818182,0.000031182000000,0.000033157000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000044219000000,0.000026850500000,0.001436020000000,0.000025862500000,0.001517403000000,0.000004095375000,0.000003749625000
0.000003289111111,0.000016578500000,0.000034737000000,0.000007184400000,0.000002762909091,0.000033157000000,0.000003420666667,0.000002798818182,0.000032367000000,0.000032762000000,0.000002664333333,0.000003552444444,0.000045799000000,0.000046589000000,0.000026850000000,0.001371230000000,0.000026652500000,0.001474737000000,0.000006613750000,0.000003749500000
0.000003376888889,0.000016973500000,0.000037107000000,0.000007263600000,0.000002726909091,0.000033158000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000033158000000,0.000002664333333,0.000003552444444,0.000045799000000,0.000044614000000,0.000025467500000,0.001568761000000,0.000025862500000,0.001420613000000,0.000004391500000,0.000003700250000
0.000003332888889,0.000016776000000,0.000035133000000,0.000007105600000,0.000002691090909,0.000032762000000,0.000003333000000,0.000002798727273,0.000031972000000,0.000032762000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045009000000,0.000026455000000,0.001388218000000,0.000026060500000,0.001418243000000,0.000008737125000,0.000006070625000
0.000003333000000,0.000016776000000,0.000046194000000,0.000007184600000,0.000002762909091,0.000033157000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000032367000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000043823000000,0.000025665000000,0.001428514000000,0.000026257500000,0.001340416000000,0.000004391500000,0.000005626125000
0.000003289000000,0.000016578500000,0.000055676000000,0.000007105400000,0.000002762909091,0.000033157000000,0.000003245111111,0.000002798818182,0.000032762000000,0.000033552000000,0.000002631416667,0.000003552444444,0.000047379000000,0.000062392000000,0.000025665000000,0.001393354000000,0.000026257500000,0.001419427000000,0.000004391625000,0.000008292875000
0.000003376888889,0.000016578500000,0.000046984000000,0.000007026400000,0.000002726909091,0.000033157000000,0.000003332888889,0.000002762818182,0.000031972000000,0.000032367000000,0.000002664333333,0.000003596333333,0.000045404000000,0.000047380000000,0.000026060000000,0.001491723000000,0.000026850500000,0.001348316000000,0.000006663125000,0.000003947125000
0.000003333000000,0.000016973500000,0.000054095000000,0.000006947600000,0.000002727000000,0.000033157000000,0.000003245111111,0.000002762909091,0.000031182000000,0.000032367000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045799000000,0.000026258000000,0.001384267000000,0.000026850500000,0.001347132000000,0.000006465625000,0.000003947125000
0.000003420666667,0.000016776000000,0.000050540000000,0.000007184600000,0.000002726909091,0.000032762000000,0.000003420666667,0.000002798818182,0.000031577000000,0.000033157000000,0.000004244583333,0.000003596333333,0.000046985000000,0.000045799000000,0.000025665000000,0.001663575000000,0.000026652500000,0.001355823000000,0.000004391625000,0.000003947125000
0.000003376888889,0.000016578500000,0.000034738000000,0.000007184400000,0.000002727000000,0.000033157000000,0.000003289000000,0.000002798727273,0.000031577000000,0.000031972000000,0.000005232250000,0.000003596333333,0.000045404000000,0.000044614000000,0.000026455500000,0.001335675000000,0.000025665000000,0.001376366000000,0.000004441000000,0.000003947125000
0.000003552444444,0.000016776000000,0.000056070000000,0.000007026400000,0.000002762818182,0.000033157000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000032762000000,0.000002796083333,0.000003552444444,0.000047379000000,0.000045009000000,0.000043443000000,0.001422983000000,0.000045023000000,0.001816859000000,0.000006761875000,0.000003947125000
0.000005220444444,0.000016776000000,0.000037502000000,0.000007342600000,0.000002727000000,0.000033157000000,0.000003333000000,0.000002798818182,0.000033157000000,0.000032368000000,0.000003717833333,0.000003596333333,0.000045009000000,0.000045799000000,0.000051146500000,0.001460909000000,0.000025665000000,0.001534786000000,0.000005922375000,0.000003947000000
0.000003464666667,0.000017171500000,0.000044219000000,0.000007026600000,0.000002726909091,0.000033157000000,0.000003333000000,0.000002798727273,0.000031972000000,0.000032762000000,0.000002631416667,0.000003596444444,0.000046985000000,0.000112564000000,0.000027443000000,0.001392959000000,0.000026653000000,0.001365304000000,0.000004095250000,0.000003947125000
0.000003420777778,0.000016381000000,0.000036713000000,0.000007184600000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002834727273,0.000031972000000,0.000031972000000,0.000002598416667,0.000003596333333,0.000046194000000,0.000061997000000,0.000028430000000,0.001341206000000,0.000025665000000,0.001464069000000,0.000004144625000,0.000006268125000
0.000003289111111,0.000016973500000,0.000040663000000,0.000007184600000,0.000005959272727,0.000032762000000,0.000003245222222,0.000002798818182,0.000031182000000,0.000033157000000,0.000002631416667,0.000003552444444,0.000082540000000,0.000048564000000,0.000027838000000,0.001522539000000,0.000025467500000,0.001372020000000,0.000004144750000,0.000005971750000
0.000003508555556,0.000016776000000,0.000048170000000,0.000007105400000,0.000002762818182,0.000033157000000,0.000003376888889,0.000002798727273,0.000031972000000,0.000032367000000,0.000002631416667,0.000005659444444,0.000044614000000,0.000049750000000,0.000045220500000,0.001334885000000,0.000026257500000,0.001533995000000,0.000004144625000,0.000007947125000
0.000003376888889,0.000016776500000,0.000047379000000,0.000007184600000,0.000002691090909,0.000033157000000,0.000003289111111,0.000002762909091,0.000031577000000,0.000032762000000,0.000002631416667,0.000005396000000,0.000046984000000,0.000048959000000,0.000033171000000,0.001377156000000,0.000025467500000,0.001391774000000,0.000004144625000,0.000005724875000
0.000003376777778,0.000016578500000,0.000033947000000,0.000007105600000,0.000002726909091,0.000032762000000,0.000003420777778,0.000002798818182,0.000031182000000,0.000033157000000,0.000002730166667,0.000003552444444,0.000046984000000,0.000065552000000,0.000025862500000,0.001371626000000,0.000026455000000,0.001379131000000,0.000004144625000,0.000003749625000
0.000003289111111,0.000036331500000,0.000034343000000,0.000007105600000,0.000002727000000,0.000033157000000,0.000005659444444,0.000002798727273,0.000031577000000,0.000032762000000,0.000002697250000,0.000003640222222,0.000048169000000,0.000077404000000,0.000026257500000,0.001345946000000,0.000026850000000,0.001365304000000,0.000004144625000,0.000003700250000
0.000003464666667,0.000016578500000,0.000069898000000,0.000007026400000,0.000002762818182,0.000032762000000,0.000005088777778,0.000002798818182,0.000031577000000,0.000033552000000,0.000002664333333,0.000003640222222,0.000045404000000,0.000046985000000,0.000025862500000,0.001392959000000,0.000026060000000,0.001589304000000,0.000004144625000,0.000003749500000
0.000003376888889,0.000016776500000,0.000067133000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000005527777778,0.000002798818182,0.000031972000000,0.000033157000000,0.000002631416667,0.000003552444444,0.000045405000000,0.000046194000000,0.000026455000000,0.001780513000000,0.000025467500000,0.001363724000000,0.000004095250000,0.000003700125000
0.000003376888889,0.000016973500000,0.000032762000000,0.000012320400000,0.000002726909091,0.000033157000000,0.000003596333333,0.000002798818182,0.000031182000000,0.000033948000000,0.000002730166667,0.000003552444444,0.000045799000000,0.000044219000000,0.000026060000000,0.001396514000000,0.000025862500000,0.001382291000000,0.000004144625000,0.000003848375000
0.000003332888889,0.000016973500000,0.000050935000000,0.000007026400000,0.000002691090909,0.000033157000000,0.000003684111111,0.000002834636364,0.000031577000000,0.000032762000000,0.000002697250000,0.000003596333333,0.000046194000000,0.000044219000000,0.000026455000000,0.001502390000000,0.000026652500000,0.001337649000000,0.000004045875000,0.000003700250000
0.000003376888889,0.000016578500000,0.000033157000000,0.000007026400000,0.000002691000000,0.000033552000000,0.000003596333333,0.000002798818182,0.000031972000000,0.000032762000000,0.000002631416667,0.000003596444444,0.000045404000000,0.000046589000000,0.000026060000000,0.001383872000000,0.000025467500000,0.001339625000000,0.000004144625000,0.000003700250000
0.000003333000000,0.000016776000000,0.000033552000000,0.000007105600000,0.000002691090909,0.000033157000000,0.000003464666667,0.000002798818182,0.000031577000000,0.000032762000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045799000000,0.000026850000000,0.001430884000000,0.000034554000000,0.001432069000000,0.000004144625000,0.000003848375000
0.000003420666667,0.000016973500000,0.000033948000000,0.000007026600000,0.000002726909091,0.000032762000000,0.000003464666667,0.000002834636364,0.000031182000000,0.000032762000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000045009000000,0.000025862500000,0.001395724000000,0.000027245000000,0.001341996000000,0.000004144625000,0.000003700125000
0.000003464666667,0.000016578500000,0.000033552000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003464555556,0.000002834727273,0.000031577000000,0.000033947000000,0.000002664333333,0.000003552444444,0.000046985000000,0.000044614000000,0.000026257500000,0.001383082000000,0.000026652500000,0.001441946000000,0.000004144750000,0.000003700250000
0.000003376888889,0.000016579000000,0.000047775000000,0.000006947600000,0.000002726909091,0.000032763000000,0.000005571666667,0.000002798818182,0.000031577000000,0.000033158000000,0.000002664333333,0.000003596333333,0.000045009000000,0.000046590000000,0.000027245500000,0.001390588000000,0.000025467500000,0.001376366000000,0.000004144625000,0.000003700250000
0.000003376777778,0.000016973500000,0.000033157000000,0.000007263600000,0.000002691090909,0.000033157000000,0.000004957111111,0.000002798727273,0.000031577000000,0.000032762000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000045799000000,0.000026455000000,0.001486588000000,0.000025270000000,0.001535971000000,0.000004095250000,0.000003749625000
0.000003333000000,0.000016973500000,0.000039083000000,0.000007026400000,0.000002691000000,0.000033158000000,0.000003376888889,0.000002762909091,0.000032367000000,0.000033947000000,0.000002631416667,0.000003640222222,0.000046984000000,0.000046194000000,0.000026455000000,0.001598786000000,0.000026653000000,0.001343971000000,0.000006613750000,0.000003700125000
0.000003464666667,0.000016578500000,0.000033947000000,0.000007105400000,0.000002727000000,0.000033157000000,0.000003289111111,0.000002798818182,0.000031577000000,0.000032762000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000045009000000,0.000026257500000,0.001429304000000,0.000025862500000,0.001343576000000,0.000011749625000,0.000003848250000
0.000003420666667,0.000016579000000,0.000056466000000,0.000007026600000,0.000002691000000,0.000032762000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000032368000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045009000000,0.000026455000000,0.001431280000000,0.000026455000000,0.001379526000000,0.000004144625000,0.000003700125000
0.000003333000000,0.000016578500000,0.000033948000000,0.000007184600000,0.000002691090909,0.000033157000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000032762000000,0.000005594333333,0.000003596333333,0.000047380000000,0.000046194000000,0.000026060000000,0.001442736000000,0.000026653000000,0.001367280000000,0.000004095250000,0.000003749625000
0.000003552444444,0.000016578500000,0.000037108000000,0.000006947400000,0.000002762818182,0.000033158000000,0.000003464666667,0.000002798818182,0.000031577000000,0.000032762000000,0.000002631416667,0.000003596333333,0.000044219000000,0.000046984000000,0.000026455000000,0.001448663000000,0.000025665000000,0.001559675000000,0.000004144625000,0.000003700250000
0.000003376888889,0.000016974000000,0.000033947000000,0.000007263400000,0.000002727000000,0.000032762000000,0.000003245222222,0.000002798727273,0.000031972000000,0.000032762000000,0.000002664333333,0.000003552444444,0.000045799000000,0.000117305000000,0.000026060000000,0.001443921000000,0.000026060000000,0.001394144000000,0.000004095375000,0.000003799000000
0.000003376888889,0.000016578500000,0.000033553000000,0.000007026600000,0.000002726909091,0.000033158000000,0.000003289111111,0.000002798818182,0.000033553000000,0.000032367000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000065948000000,0.000025665000000,0.001475526000000,0.000026850000000,0.001427724000000,0.000004144625000,0.000003749500000
0.000003464666667,0.000016973500000,0.000032762000000,0.000007026600000,0.000002691090909,0.000032762000000,0.000003376888889,0.000002798818182,0.000067132000000,0.000032762000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000048169000000,0.000026060000000,0.001433255000000,0.000025467500000,0.001500415000000,0.000004144625000,0.000003749625000
0.000007283555556,0.000016578500000,0.000039478000000,0.000007105400000,0.000002726909091,0.000033158000000,0.000003420777778,0.000002798727273,0.000031972000000,0.000033552000000,0.000002796000000,0.000003596333333,0.000043428000000,0.000048169000000,0.000025665000000,0.001413106000000,0.000036134000000,0.001658045000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000016776500000,0.000051330000000,0.000007026400000,0.000002691090909,0.000032762000000,0.000003333000000,0.000002798818182,0.000031972000000,0.000032367000000,0.000002664333333,0.000003508555556,0.000045799000000,0.000045009000000,0.000026258000000,0.001510687000000,0.000072875000000,0.001394144000000,0.000004144625000,0.000003749625000
0.000003289000000,0.000016578500000,0.000039873000000,0.000007105600000,0.000002691000000,0.000032762000000,0.000003376888889,0.000002798818182,0.000031181000000,0.000032367000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000047379000000,0.000026258000000,0.001559280000000,0.000040875000000,0.001409947000000,0.000004144625000,0.000003700125000
0.000003333000000,0.000026652500000,0.000033552000000,0.000007105600000,0.000002691090909,0.000033157000000,0.000003289000000,0.000002798727273,0.000031577000000,0.000033157000000,0.000002598500000,0.000005747222222,0.000045404000000,0.000045009000000,0.000026060500000,0.001388218000000,0.000034356000000,0.001339626000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000017566000000,0.000054490000000,0.000007105400000,0.000004486727273,0.000032762000000,0.000003245111111,0.000002906545455,0.000031182000000,0.000031972000000,0.000002664333333,0.000007064111111,0.000046194000000,0.000046194000000,0.000027640500000,0.001387428000000,0.000026060000000,0.001511872000000,0.000004095250000,0.000008194000000
0.000003552444444,0.000023097000000,0.000033552000000,0.000007105400000,0.000007539545455,0.000032762000000,0.000003289111111,0.000002762909091,0.000031972000000,0.000032367000000,0.000002631416667,0.000005088777778,0.000045404000000,0.000044614000000,0.000026060000000,0.001429304000000,0.000026455000000,0.001389008000000,0.000004095250000,0.000003749500000
