"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000008144125000,0.000007973800000,0.000002183866667,0.000008387000000,0.000006235600000,0.000003315300000,0.000007794500000,0.000006314600000,0.000004856000000,0.000020527500000,0.000019934500000,0.000008288500000
0.000004094750000,0.000019035600000,0.000002183866667,0.000008288250000,0.000006314600000,0.000003315300000,0.000007992000000,0.000006235600000,0.000003117800000,0.000020329500000,0.000020132500000,0.000013918000000
0.000004094750000,0.000008052800000,0.000002183866667,0.000007893250000,0.000006235600000,0.000003512900000,0.000007794250000,0.000006393600000,0.000003157300000,0.000020527500000,0.000041070000000,0.000007794500000
0.000004094750000,0.000013030600000,0.000002183866667,0.000007893250000,0.000006314600000,0.000004935000000,0.000007695750000,0.000006946600000,0.000003117800000,0.000020527000000,0.000019737000000,0.000016782250000
0.000008193500000,0.000007578800000,0.000002289200000,0.000008091000000,0.000006235600000,0.000003275800000,0.000007794500000,0.000006551800000,0.000003157300000,0.000020132000000,0.000019144500000,0.000007893250000
0.000011057750000,0.000008289800000,0.000002236533333,0.000007794500000,0.000006314600000,0.000003275800000,0.000007893250000,0.000006472600000,0.000003196800000,0.000020330000000,0.000026255500000,0.000008090750000
0.000006712000000,0.000007341600000,0.000002183866667,0.000007893250000,0.000006235600000,0.000003512900000,0.000007794500000,0.000013504800000,0.000003117800000,0.000020527000000,0.000020330000000,0.000007893250000
0.000008884875000,0.000007578800000,0.000002157533333,0.000007992000000,0.000006235600000,0.000003275900000,0.000008090750000,0.000009870200000,0.000003196800000,0.000021515000000,0.000020329500000,0.000008090750000
0.000008391000000,0.000007262800000,0.000002289200000,0.000007794500000,0.000006393600000,0.000003275800000,0.000007794250000,0.000006393400000,0.000003157300000,0.000020527000000,0.000021120000000,0.000007893250000
0.000008341625000,0.000007420800000,0.000004712266667,0.000017276000000,0.000006235600000,0.000003275800000,0.000007695750000,0.000006472600000,0.000003117800000,0.000020132000000,0.000019934500000,0.000007992000000
0.000004094750000,0.000007183800000,0.000002183866667,0.000008288250000,0.000006235400000,0.000003315400000,0.000007992000000,0.000006472600000,0.000003157300000,0.000020725000000,0.000020329500000,0.000007992000000
0.000004094750000,0.000007183600000,0.000002183866667,0.000007893250000,0.000006235600000,0.000003275800000,0.000007695500000,0.000006551600000,0.000003117800000,0.000020329500000,0.000020132000000,0.000007794250000
0.000004094875000,0.000007183800000,0.000002183866667,0.000007893250000,0.000008922000000,0.000003749900000,0.000007794500000,0.000006472600000,0.000003157300000,0.000020725000000,0.000020132500000,0.000007893250000
0.000004094875000,0.000007183800000,0.000002236533333,0.000007794500000,0.000006393600000,0.000003275800000,0.000007794500000,0.000006472600000,0.000003117800000,0.000019934500000,0.000020329500000,0.000007992000000
0.000004094875000,0.000009870000000,0.000002183866667,0.000007794500000,0.000006630600000,0.000003828900000,0.000007893250000,0.000006472600000,0.000003157300000,0.000020132000000,0.000020329500000,0.000007992000000
0.000004094875000,0.000010739200000,0.000002183866667,0.000007992000000,0.000006393600000,0.000003315400000,0.000007695750000,0.000006393600000,0.000003315300000,0.000020132000000,0.000020132000000,0.000007695750000
0.000004193500000,0.000010186200000,0.000006871933333,0.000008090750000,0.000006472600000,0.000003315300000,0.000007794500000,0.000006472600000,0.000006001800000,0.000019935000000,0.000019934500000,0.000007695500000
0.000009428125000,0.000007104800000,0.000004527933333,0.000007893250000,0.000006472600000,0.000003275800000,0.000007794500000,0.000006472600000,0.000004658500000,0.000020132000000,0.000020527500000,0.000007992000000
0.000004094750000,0.000007104800000,0.000004527933333,0.000007794500000,0.000006472600000,0.000003275800000,0.000007695500000,0.000006472600000,0.000003236300000,0.000020132000000,0.000020132000000,0.000007695750000
0.000004094750000,0.000009791200000,0.000002157533333,0.000008584500000,0.000006551600000,0.000003275800000,0.000007794500000,0.000006472600000,0.000010070800000,0.000020527500000,0.000020527000000,0.000007893250000
0.000004094750000,0.000013741800000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003315300000,0.000007695750000,0.000014057800000,0.000008609100000,0.000019935000000,0.000020527500000,0.000007893250000
0.000004094750000,0.000007025800000,0.000002157533333,0.000007893250000,0.000006630800000,0.000003315400000,0.000008584750000,0.000006551600000,0.000010465900000,0.000020329500000,0.000020132000000,0.000008090750000
0.000004094750000,0.000006867800000,0.000002210200000,0.000007893250000,0.000009712200000,0.000003315300000,0.000007695750000,0.000006472600000,0.000006673400000,0.000020330000000,0.000020527000000,0.000007893250000
0.000004094750000,0.000006867600000,0.000004554200000,0.000007893250000,0.000006393600000,0.000003236300000,0.000007794250000,0.000006551600000,0.000006673300000,0.000020132500000,0.000019935000000,0.000013325500000
0.000004094750000,0.000007025600000,0.000004527933333,0.000007893000000,0.000006630600000,0.000003315400000,0.000007794500000,0.000013504800000,0.000003315300000,0.000020329500000,0.000020329500000,0.000007695750000
0.000004094750000,0.000006709600000,0.000003500733333,0.000007893250000,0.000006393600000,0.000007898000000,0.000007893250000,0.000006393600000,0.000004500500000,0.000020132000000,0.000020527000000,0.000007794500000
0.000004094750000,0.000006946600000,0.000003395400000,0.000007893250000,0.000006393600000,0.000006791800000,0.000007794500000,0.000006393600000,0.000003236300000,0.000036922500000,0.000020527500000,0.000007893250000
0.000004144125000,0.000006788600000,0.000002210200000,0.000007893250000,0.000006472600000,0.000006396800000,0.000007794500000,0.000006551600000,0.000003315300000,0.000020329500000,0.000019737000000,0.000007992000000
0.000004094750000,0.000013820600000,0.000002236533333,0.000008090750000,0.000006393600000,0.000004698000000,0.000007992000000,0.000006472600000,0.000003157300000,0.000020132000000,0.000019737000000,0.000007893250000
0.000004094750000,0.000007420800000,0.000019671933333,0.000007893250000,0.000006472600000,0.000003512800000,0.000007794500000,0.000006472600000,0.000003157200000,0.000019934500000,0.000020329500000,0.000007893250000
0.000004094750000,0.000007499800000,0.000004343533333,0.000008288250000,0.000006630600000,0.000003275800000,0.000007794500000,0.000006472600000,0.000003117800000,0.000020132500000,0.000020132000000,0.000007992000000
0.000004094750000,0.000007262600000,0.000002289200000,0.000007893250000,0.000006472600000,0.000003315400000,0.000008090750000,0.000006393600000,0.000003157300000,0.000020132000000,0.000021317500000,0.000007695750000
0.000004094750000,0.000007420600000,0.000003237400000,0.000012732500000,0.000006393600000,0.000003315300000,0.000007794500000,0.000013504800000,0.000003196800000,0.000020329500000,0.000020132000000,0.000007893000000
0.000004094750000,0.000010818200000,0.000002289200000,0.000011843750000,0.000006472600000,0.000003670900000,0.000007794250000,0.000017771400000,0.000007660900000,0.000021120000000,0.000021317500000,0.000007794500000
0.000004094750000,0.000006946800000,0.000002262866667,0.000008387000000,0.000006393600000,0.000003315300000,0.000007695750000,0.000017613400000,0.000003236300000,0.000020329500000,0.000020329500000,0.000007794500000
0.000004094750000,0.000006867600000,0.000002236533333,0.000011448750000,0.000006551600000,0.000003354800000,0.000007794500000,0.000013741800000,0.000003157300000,0.000020527500000,0.000020329500000,0.000007893250000
0.000004144250000,0.000006867600000,0.000002236533333,0.000007992000000,0.000006393600000,0.000003275800000,0.000007794500000,0.000009870200000,0.000003157300000,0.000020329500000,0.000020922500000,0.000007992000000
0.000004094875000,0.000006788800000,0.000002236533333,0.000007893250000,0.000006472600000,0.000006949900000,0.000007695500000,0.000006472800000,0.000003157200000,0.000021317500000,0.000021119500000,0.000007794250000
0.000004094750000,0.000006788600000,0.000002210200000,0.000007893250000,0.000006393600000,0.000007503000000,0.000007794500000,0.000006472600000,0.000003157300000,0.000020329500000,0.000027441000000,0.000007893250000
0.000004094750000,0.000006709800000,0.000004606933333,0.000007794250000,0.000006393600000,0.000003315300000,0.000007794500000,0.000006551600000,0.000003315400000,0.000020132000000,0.000020527000000,0.000007893250000
0.000004094750000,0.000014927000000,0.000002236533333,0.000008288250000,0.000006630600000,0.000003315300000,0.000007695750000,0.000006472600000,0.000003157300000,0.000020329500000,0.000020527500000,0.000007992000000
0.000004193500000,0.000006788600000,0.000005397066667,0.000007893000000,0.000006393600000,0.000003275800000,0.000007695500000,0.000006709600000,0.000003157300000,0.000020330000000,0.000020527000000,0.000007992000000
0.000007946625000,0.000007025600000,0.000002236533333,0.000007893250000,0.000006472600000,0.000007621500000,0.000007695750000,0.000015085000000,0.000003117800000,0.000021119500000,0.000021120000000,0.000007893000000
0.000005724375000,0.000006867800000,0.000002210200000,0.000007893250000,0.000006393600000,0.000008214100000,0.000007695750000,0.000006551800000,0.000003354800000,0.000020330000000,0.000021317000000,0.000007695750000
0.000004094750000,0.000006788600000,0.000002315600000,0.000007893000000,0.000006472800000,0.000003394300000,0.000007794500000,0.000006709600000,0.000003117800000,0.000038304500000,0.000020922500000,0.000007695750000
0.000004094750000,0.000006867600000,0.000002210200000,0.000017276000000,0.000006472600000,0.000003354800000,0.000007794250000,0.000007104800000,0.000003117800000,0.000028626000000,0.000038897500000,0.000007991750000
0.000004094750000,0.000006946800000,0.000002183866667,0.000012930250000,0.000006709800000,0.000003315400000,0.000013819000000,0.000006788800000,0.000003315300000,0.000020330000000,0.000030008500000,0.000008288250000
0.000004094750000,0.000006946600000,0.000002183866667,0.000017276000000,0.000006472600000,0.000003354800000,0.000007695750000,0.000006551600000,0.000003196800000,0.000020132000000,0.000020725000000,0.000007893250000
0.000004094750000,0.000009949000000,0.000002183866667,0.000008189500000,0.000006472600000,0.000003315300000,0.000007794500000,0.000006472600000,0.000003157300000,0.000020132000000,0.000020329500000,0.000007893250000
0.000004094750000,0.000007025600000,0.000002157533333,0.000007893250000,0.000006472600000,0.000005251100000,0.000007695750000,0.000006393600000,0.000003157300000,0.000020132000000,0.000020132000000,0.000007893250000
0.000004094750000,0.000007104600000,0.000002183933333,0.000007893250000,0.000006472600000,0.000004895600000,0.000007794250000,0.000013425800000,0.000003117800000,0.000020132500000,0.000020527500000,0.000007893250000
0.000004144250000,0.000006946600000,0.000002183933333,0.000007992000000,0.000006551600000,0.000003512800000,0.000007695750000,0.000013662800000,0.000003117800000,0.000019934500000,0.000019737000000,0.000008090750000
0.000004094875000,0.000009633200000,0.000002183933333,0.000026362250000,0.000017297200000,0.000005606700000,0.000007893250000,0.000006551600000,0.000003157300000,0.000020329500000,0.000020922000000,0.000007794500000
0.000004094750000,0.000006788600000,0.000002157533333,0.000011350000000,0.000016823200000,0.000008253600000,0.000007695750000,0.000013662800000,0.000003157300000,0.000019934500000,0.000020527500000,0.000007992000000
0.000004094750000,0.000010265200000,0.000002183866667,0.000007893250000,0.000013504800000,0.000008727700000,0.000007695500000,0.000017139200000,0.000003315300000,0.000020527500000,0.000021515000000,0.000007893250000
0.000004094750000,0.000007262800000,0.000002183866667,0.000007893250000,0.000006393600000,0.000003473400000,0.000008090750000,0.000013820800000,0.000003196800000,0.000020132000000,0.000021515000000,0.000008090750000
0.000004094750000,0.000007183800000,0.000002183866667,0.000007893250000,0.000006551600000,0.000004935100000,0.000007695750000,0.000014136800000,0.000003157300000,0.000020132000000,0.000028428500000,0.000011152500000
0.000004094750000,0.000013267800000,0.000002157533333,0.000012831500000,0.000006393600000,0.000006554900000,0.000007893250000,0.000097889800000,0.000003196800000,0.000020329500000,0.000020330000000,0.000007794500000
0.000004094750000,0.000007104600000,0.000002183866667,0.000016782250000,0.000006472600000,0.000003315300000,0.000007794500000,0.000006630600000,0.000008332600000,0.000019935000000,0.000020527500000,0.000007695500000
0.000004094750000,0.000014057800000,0.000002210200000,0.000008387250000,0.000006472600000,0.000003828900000,0.000007695750000,0.000009238000000,0.000003157300000,0.000020724500000,0.000020132000000,0.000012337750000
0.000004094750000,0.000010344200000,0.000002183866667,0.000012140250000,0.000017218200000,0.000003275800000,0.000007695750000,0.000006472600000,0.000003157300000,0.000020329500000,0.000020329500000,0.000012041500000
0.000004094750000,0.000007025600000,0.000002183866667,0.000017177250000,0.000006393600000,0.000003275800000,0.000007893250000,0.000013583600000,0.000003315300000,0.000020132500000,0.000020527500000,0.000007597000000
0.000004094750000,0.000007183600000,0.000002183866667,0.000008683500000,0.000010581200000,0.000003354800000,0.000007794500000,0.000012635600000,0.000003157300000,0.000055490000000,0.000020132000000,0.000007399250000
0.000004094750000,0.000006946600000,0.000002236533333,0.000008387000000,0.000006551600000,0.000003315400000,0.000007695750000,0.000006472600000,0.000003117800000,0.000047589000000,0.000020922000000,0.000007596750000
0.000004094750000,0.000006867800000,0.000002210200000,0.000011843750000,0.000006472600000,0.000003315300000,0.000007794500000,0.000006472600000,0.000003157300000,0.000020132500000,0.000020330000000,0.000007695750000
0.000004144125000,0.000006788600000,0.000002183866667,0.000007893250000,0.000090778800000,0.000003275800000,0.000007794500000,0.000006393600000,0.000003117800000,0.000020132000000,0.000020725000000,0.000007794500000
0.000011798500000,0.000006709600000,0.000002157533333,0.000008090750000,0.000017060200000,0.000003275800000,0.000007893250000,0.000006472600000,0.000003117800000,0.000020329500000,0.000019934500000,0.000007597000000
0.000004144125000,0.000006946600000,0.000002183866667,0.000008090750000,0.000006472600000,0.000003315300000,0.000007695500000,0.000006551600000,0.000003157300000,0.000020527500000,0.000020132000000,0.000007695750000
0.000004094750000,0.000006946600000,0.000002183866667,0.000008288250000,0.000006393600000,0.000003236300000,0.000007695750000,0.000006551600000,0.000003157300000,0.000020330000000,0.000019934500000,0.000007695750000
0.000004094750000,0.000006946600000,0.000002183866667,0.000007794500000,0.000006551600000,0.000003315300000,0.000008189500000,0.000006472600000,0.000003157300000,0.000020329500000,0.000019935000000,0.000007597000000
0.000004144125000,0.000006867800000,0.000002262866667,0.000022115500000,0.000006393600000,0.000003354900000,0.000007794500000,0.000006393600000,0.000003196800000,0.000020132000000,0.000020132500000,0.000023399500000
0.000004144125000,0.000006630600000,0.000002183866667,0.000007794500000,0.000006472600000,0.000003315300000,0.000007695750000,0.000006551600000,0.000003315300000,0.000020330000000,0.000020132000000,0.000007794500000
0.000004094750000,0.000006788800000,0.000002157533333,0.000008189500000,0.000006630600000,0.000003275800000,0.000007794500000,0.000006393600000,0.000003196800000,0.000020132500000,0.000020329500000,0.000007893250000
0.000004094750000,0.000006709600000,0.000002183866667,0.000007992000000,0.000013899600000,0.000003315300000,0.000007695750000,0.000006472600000,0.000003157300000,0.000020329500000,0.000022502500000,0.000007794500000
0.000004094750000,0.000006867600000,0.000002183866667,0.000007992000000,0.000006393600000,0.000003275800000,0.000007992000000,0.000006393600000,0.000003157300000,0.000020527000000,0.000031786500000,0.000007596750000
0.000004094750000,0.000006788800000,0.000002262866667,0.000007893250000,0.000006393600000,0.000003275800000,0.000007794500000,0.000006551600000,0.000003117800000,0.000020132000000,0.000027440500000,0.000007695750000
0.000004094750000,0.000006946600000,0.000002157533333,0.000007893250000,0.000006393600000,0.000003315300000,0.000007695750000,0.000006393600000,0.000003117800000,0.000020132000000,0.000019737000000,0.000007695750000
0.000004094750000,0.000006709600000,0.000002183866667,0.000007893250000,0.000006393600000,0.000003315300000,0.000007794250000,0.000006472600000,0.000003354800000,0.000020329500000,0.000020724500000,0.000007597000000
0.000004094750000,0.000011213400000,0.000002183866667,0.000008090750000,0.000006709800000,0.000003315300000,0.000007794500000,0.000006472600000,0.000003157300000,0.000020527500000,0.000020132000000,0.000007498000000
0.000004094750000,0.000010186200000,0.000002183866667,0.000007893000000,0.000006393600000,0.000003315300000,0.000008090750000,0.000006393600000,0.000003117800000,0.000038700000000,0.000020132500000,0.000007695750000
0.000004094750000,0.000008131800000,0.000002157533333,0.000007893250000,0.000006472600000,0.000003275800000,0.000007695500000,0.000006472600000,0.000003117800000,0.000020329500000,0.000020132000000,0.000007597000000
0.000004094750000,0.000010107200000,0.000002183866667,0.000007893250000,0.000006393600000,0.000003315400000,0.000007794500000,0.000006472600000,0.000003196800000,0.000021317500000,0.000019934500000,0.000007695750000
0.000004094750000,0.000007895000000,0.000002183866667,0.000008288250000,0.000006472600000,0.000003275800000,0.000007992000000,0.000006472600000,0.000007423900000,0.000020329500000,0.000020132000000,0.000007597000000
0.000004094750000,0.000006867600000,0.000002157533333,0.000007893250000,0.000006472800000,0.000003275800000,0.000007794500000,0.000006393600000,0.000003117800000,0.000020329500000,0.000020132000000,0.000007695500000
0.000004094750000,0.000006788600000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003275900000,0.000007893250000,0.000006551600000,0.000003117800000,0.000020922500000,0.000019935000000,0.000007695750000
0.000004094750000,0.000006788600000,0.000002157533333,0.000008189500000,0.000006551600000,0.000003275800000,0.000007893250000,0.000006472600000,0.000003315400000,0.000020132000000,0.000019935000000,0.000007597000000
0.000004094750000,0.000006946600000,0.000002157533333,0.000007794500000,0.000006393600000,0.000003315300000,0.000007695750000,0.000006472600000,0.000003157300000,0.000020132000000,0.000020329500000,0.000007695750000
0.000004144125000,0.000006867800000,0.000002157533333,0.000007893250000,0.000006472600000,0.000003354900000,0.000007794250000,0.000006551600000,0.000003117700000,0.000020132000000,0.000020724500000,0.000007596750000
0.000004094750000,0.000006788600000,0.000002157533333,0.000008189500000,0.000006551800000,0.000003354800000,0.000007893250000,0.000006393600000,0.000003157200000,0.000020330000000,0.000020132500000,0.000007695500000
0.000006712125000,0.000006630600000,0.000002183866667,0.000008288250000,0.000006472600000,0.000003315300000,0.000007794500000,0.000006472600000,0.000003157300000,0.000030798500000,0.000020330000000,0.000007695750000
0.000008193500000,0.000006867600000,0.000002157533333,0.000007893250000,0.000006472600000,0.000003275800000,0.000007695750000,0.000006393600000,0.000005290700000,0.000038897500000,0.000019934500000,0.000007695750000
0.000004292250000,0.000006788600000,0.000002183933333,0.000008189500000,0.000006393600000,0.000003315300000,0.000007794250000,0.000006551600000,0.000006752400000,0.000021119500000,0.000020922500000,0.000007794500000
0.000012391125000,0.000006867800000,0.000002183933333,0.000007893250000,0.000006472600000,0.000003315300000,0.000007992000000,0.000006472600000,0.000003157300000,0.000021514500000,0.000020724500000,0.000007695500000
0.000012786125000,0.000006788600000,0.000004027533333,0.000016683250000,0.000006393600000,0.000003315300000,0.000007695750000,0.000006472600000,0.000003157300000,0.000021515000000,0.000020922000000,0.000012337500000
0.000012835500000,0.000006788800000,0.000003263666667,0.000007794500000,0.000006630600000,0.000003315400000,0.000013226500000,0.000006393600000,0.000003157300000,0.000026848000000,0.000020132500000,0.000016387250000
0.000012835500000,0.000006867600000,0.000002183866667,0.000008189500000,0.000006393600000,0.000003275800000,0.000015893250000,0.000006472600000,0.000003078300000,0.000020329500000,0.000020329500000,0.000007893250000
0.000010514500000,0.000006709600000,0.000002183866667,0.000007893250000,0.000006393600000,0.000003315300000,0.000007794250000,0.000006472600000,0.000003157300000,0.000020922000000,0.000020132000000,0.000007794250000
0.000006613375000,0.000006788600000,0.000002157533333,0.000007893250000,0.000014452800000,0.000003275800000,0.000007794500000,0.000006393600000,0.000003117800000,0.000020922500000,0.000020725000000,0.000022115500000
0.000006218250000,0.000006709600000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003275800000,0.000007992000000,0.000006393600000,0.000003157300000,0.000020329500000,0.000020132000000,0.000020930250000
0.000004094750000,0.000006709800000,0.000002183866667,0.000007992000000,0.000006472600000,0.000003315300000,0.000007695500000,0.000006472600000,0.000003157200000,0.000020329500000,0.000020132000000,0.000008189500000
0.000004094750000,0.000006551600000,0.000002341933333,0.000008189750000,0.000006472600000,0.000003315300000,0.000008090750000,0.000006551600000,0.000003315300000,0.000020132500000,0.000020724500000,0.000019547750000
0.000004094750000,0.000006630800000,0.000002157533333,0.000008189500000,0.000006551600000,0.000006633900000,0.000007695750000,0.000006393600000,0.000003157300000,0.000020132000000,0.000020527500000,0.000021720500000
0.000007008375000,0.000007262600000,0.000002157533333,0.000008090750000,0.000006472600000,0.000004935100000,0.000007695500000,0.000006393600000,0.000003196800000,0.000020329500000,0.000020132000000,0.000012041250000
0.000006168875000,0.000007262800000,0.000002157533333,0.000007893250000,0.000006472600000,0.000003394400000,0.000007893250000,0.000006630600000,0.000003275800000,0.000020132000000,0.000020329500000,0.000007794500000
0.000004094750000,0.000007104800000,0.000002183866667,0.000007893250000,0.000006551600000,0.000003275800000,0.000007794500000,0.000006393600000,0.000003315300000,0.000020132500000,0.000020922500000,0.000007794500000
0.000004144125000,0.000007262800000,0.000002183866667,0.000008288500000,0.000006472600000,0.000003354800000,0.000007695750000,0.000006393600000,0.000006870800000,0.000020132500000,0.000020132000000,0.000007794500000
0.000004094750000,0.000010265200000,0.000002341933333,0.000007794500000,0.000006472600000,0.000003275800000,0.000007893250000,0.000006472600000,0.000003196700000,0.000020922000000,0.000019934500000,0.000025572250000
0.000004094750000,0.000006867600000,0.000002157533333,0.000008189500000,0.000006393600000,0.000003315300000,0.000007794500000,0.000006551600000,0.000003157300000,0.000020329500000,0.000020132000000,0.000020831500000
0.000004094750000,0.000006788600000,0.000002210266667,0.000008189500000,0.000006393600000,0.000003275800000,0.000007695750000,0.000006472600000,0.000003196800000,0.000020527500000,0.000020132000000,0.000008189750000
0.000004094750000,0.000006788600000,0.000002262933333,0.000007794500000,0.000006472600000,0.000003433800000,0.000007695750000,0.000006472600000,0.000003196800000,0.000020329500000,0.000020132500000,0.000007992000000
0.000004094750000,0.000006788800000,0.000002289266667,0.000007893250000,0.000006630800000,0.000003473400000,0.000007695500000,0.000006472600000,0.000003157300000,0.000020132000000,0.000020132000000,0.000007794500000
0.000004094750000,0.000007025600000,0.000002183866667,0.000007893250000,0.000006393600000,0.000003275900000,0.000007794500000,0.000006393600000,0.000003157300000,0.000020922500000,0.000020329500000,0.000109522750000
0.000004144125000,0.000006946600000,0.000002157533333,0.000008387250000,0.000006472600000,0.000003315300000,0.000008189500000,0.000006472600000,0.000003196800000,0.000035737000000,0.000019934500000,0.000007992000000
0.000004094750000,0.000006867600000,0.000002157533333,0.000008090750000,0.000006472600000,0.000003315300000,0.000007695500000,0.000006393600000,0.000003157300000,0.000021515000000,0.000020132500000,0.000012041500000
0.000004094750000,0.000006788600000,0.000002157533333,0.000007893250000,0.000006393600000,0.000003315400000,0.000007893250000,0.000006472600000,0.000003196800000,0.000024083000000,0.000020922000000,0.000015399250000
0.000004144250000,0.000006788600000,0.000002183933333,0.000008189500000,0.000006551800000,0.000003552400000,0.000007794500000,0.000006472600000,0.000003196800000,0.000021712000000,0.000019737000000,0.000016683250000
0.000004094875000,0.000006946800000,0.000002183866667,0.000013325500000,0.000006472600000,0.000003315300000,0.000007695500000,0.000016586200000,0.000003196800000,0.000038700000000,0.000020132000000,0.000011844000000
0.000004094875000,0.000006709600000,0.000002262933333,0.000012238750000,0.000006472600000,0.000003394300000,0.000012831500000,0.000009712000000,0.000003157300000,0.000030206000000,0.000020330000000,0.000007695750000
0.000004144250000,0.000006867600000,0.000005686800000,0.000008090750000,0.000006472600000,0.000003552300000,0.000016486000000,0.000006551600000,0.000003117800000,0.000029021000000,0.000020724500000,0.000007695500000
0.000004094750000,0.000006709800000,0.000002210200000,0.000007893250000,0.000006472600000,0.000003315300000,0.000007992000000,0.000006630600000,0.000003157200000,0.000020922000000,0.000020527000000,0.000007794500000
0.000004094750000,0.000006788600000,0.000002183866667,0.000007893250000,0.000006709800000,0.000003315400000,0.000007794500000,0.000006393600000,0.000003315300000,0.000019737000000,0.000020330000000,0.000007695750000
0.000004094750000,0.000006709800000,0.000002210200000,0.000007794500000,0.000006472600000,0.000003275800000,0.000007695750000,0.000006472600000,0.000003354800000,0.000020527500000,0.000020329500000,0.000007498250000
