"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001534722222,0.001373599000000,0.000014080666667,0.000006552200000,0.000001440550000,0.000004285142857,0.000002246615385,0.000003289000000,0.000004849571429,0.000002052400000,0.000002999600000,0.000013159000000,0.000025072000000,0.000029220000000,0.000023096500000,0.001159477000000,0.000024282000000,0.000011497555556,0.000003376777778,0.000008190250000,0.000017763000000,0.000003157600000,0.000051329000000
0.000001622555556,0.001487377000000,0.000014081000000,0.000006631200000,0.000001440500000,0.000004341571429,0.000002246538462,0.000003245000000,0.000004849428571,0.000002078733333,0.000003118100000,0.000013554333333,0.000025269500000,0.000029615500000,0.000022899000000,0.001176464000000,0.000024677000000,0.000003727888889,0.000003420666667,0.000018659500000,0.000017763500000,0.000003157600000,0.000050538000000
0.000001600611111,0.001585352000000,0.000014476000000,0.000006789200000,0.000001460300000,0.000004341571429,0.000002216230769,0.000003201222222,0.000004905857143,0.000002078733333,0.000002960000000,0.000013949333333,0.000025269000000,0.000029615000000,0.000023491500000,0.001308809000000,0.000024874500000,0.000003552333333,0.000003376666667,0.000008387750000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001534722222,0.001366093000000,0.000014080666667,0.000006552200000,0.000001440550000,0.000009420857143,0.000002216153846,0.000003245111111,0.000004849571429,0.000002078733333,0.000008411900000,0.000013554333333,0.000025862000000,0.000029022500000,0.000023491500000,0.001163427000000,0.000024874500000,0.000003596222222,0.000003420666667,0.000008289250000,0.000017566000000,0.000003118100000,0.000049748000000
0.000001534722222,0.001404019000000,0.000013685666667,0.000006473200000,0.000001440500000,0.000004341571429,0.000002246615385,0.000003245111111,0.000004849428571,0.000002052400000,0.000004658900000,0.000012895666667,0.000025664500000,0.000046207500000,0.000023689000000,0.001168562000000,0.000024677000000,0.000003552333333,0.000003332888889,0.000009276750000,0.000017566000000,0.000003157500000,0.000050143000000
0.000001534722222,0.001443525000000,0.000029620000000,0.000006710200000,0.000001460250000,0.000004341428571,0.000002185769231,0.000003201222222,0.000005188142857,0.000002052400000,0.000002960100000,0.000013685666667,0.000025269500000,0.000035146000000,0.000023689000000,0.001332513000000,0.000024479500000,0.000003552333333,0.000003376777778,0.000009178000000,0.000036528500000,0.000003118100000,0.000049748000000
0.000001578611111,0.001392563000000,0.000015134333333,0.000006710200000,0.000001420800000,0.000004341571429,0.000002216230769,0.000003245000000,0.000004849428571,0.000002078666667,0.000002960100000,0.000013422333333,0.000025269500000,0.000028825000000,0.000023294000000,0.001198192000000,0.000024479500000,0.000003596222222,0.000003420666667,0.000008289000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001534777778,0.001386637000000,0.000015002666667,0.000006631200000,0.000001440550000,0.000004454428571,0.000002246538462,0.000003289000000,0.000004849428571,0.000002078733333,0.000002999600000,0.000013027333333,0.000043640000000,0.000029417500000,0.000023689500000,0.001196612000000,0.000024282000000,0.000003596333333,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118000000,0.000050538000000
0.000001512833333,0.001373600000000,0.000013949333333,0.000006710200000,0.000001499750000,0.000004398000000,0.000002216230769,0.000003288888889,0.000004962428571,0.000002026066667,0.000002999600000,0.000013817333333,0.000026454500000,0.000028825000000,0.000024084000000,0.001201748000000,0.000050158500000,0.000003552333333,0.000003376666667,0.000008585250000,0.000017763500000,0.000003118100000,0.000050144000000
0.000001578666667,0.001470389000000,0.000014739333333,0.000006631400000,0.000001440550000,0.000004341428571,0.000002216153846,0.000009258777778,0.000004962285714,0.000002052400000,0.000002999600000,0.000013554333333,0.000025664500000,0.000030405000000,0.000023689000000,0.001276809000000,0.000024874500000,0.000003596222222,0.000003420666667,0.000008486500000,0.000017368000000,0.000003157600000,0.000063575000000
0.000001534722222,0.001445501000000,0.000014871000000,0.000006710200000,0.000001499800000,0.000004341571429,0.000002185846154,0.000003464555556,0.000004849428571,0.000002078666667,0.000002960000000,0.000013027333333,0.000025664500000,0.000028627500000,0.000023294000000,0.001141303000000,0.000024282000000,0.000003508444444,0.000007327333333,0.000008289250000,0.000017565500000,0.000003118000000,0.000050144000000
0.000001600555556,0.001597994000000,0.000014212333333,0.000006552200000,0.000001480000000,0.000004341571429,0.000002246538462,0.000004737555556,0.000004849571429,0.000002078733333,0.000002960000000,0.000013027333333,0.000025467000000,0.000029022500000,0.000023887000000,0.001712168000000,0.000024479500000,0.000003552333333,0.000003332888889,0.000016881750000,0.000017763500000,0.000003118100000,0.000050144000000
0.000001578666667,0.001494093000000,0.000014212333333,0.000006710200000,0.000001440550000,0.000004398000000,0.000002246615385,0.000003201111111,0.000004793000000,0.000002052400000,0.000002960000000,0.000012895666667,0.000025664500000,0.000029418000000,0.000023689000000,0.001233747000000,0.000024479000000,0.000003596222222,0.000003420666667,0.000013523500000,0.000017763000000,0.000003118100000,0.000050143000000
0.000001534777778,0.001483031000000,0.000014739333333,0.000006631200000,0.000001440550000,0.000004341571429,0.000002185769231,0.000003289000000,0.000004905857143,0.000002052400000,0.000002960000000,0.000014212333333,0.000025467000000,0.000029615000000,0.000023886500000,0.001199772000000,0.000024676500000,0.000003596222222,0.000003332888889,0.000012338500000,0.000017566000000,0.000003157500000,0.000050934000000
0.000001534777778,0.001407970000000,0.000014080666667,0.000006789400000,0.000001440500000,0.000004341428571,0.000002185769231,0.000003245000000,0.000004849571429,0.000002052333333,0.000002960100000,0.000013949000000,0.000025467000000,0.000047195500000,0.000023492000000,0.001163427000000,0.000024479000000,0.000003552333333,0.000003376666667,0.000008783000000,0.000017763500000,0.000003118100000,0.000050934000000
0.000001534777778,0.001435624000000,0.000014080666667,0.000006710200000,0.000001539300000,0.000004341571429,0.000002246615385,0.000003289000000,0.000004849428571,0.000002078733333,0.000002960100000,0.000013949000000,0.000025269500000,0.000029220000000,0.000023294000000,0.001161452000000,0.000024084500000,0.000003596222222,0.000003332888889,0.000008881750000,0.000017368000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001454982000000,0.000014212666667,0.000006710200000,0.000001440550000,0.000004341571429,0.000002246538462,0.000003201111111,0.000004905857143,0.000002052400000,0.000002999600000,0.000013422333333,0.000026059500000,0.000029417500000,0.000023096500000,0.001172514000000,0.000024677000000,0.000003596222222,0.000003332888889,0.000010363250000,0.000017566000000,0.000003118000000,0.000050143000000
0.000001556666667,0.001500415000000,0.000015002666667,0.000006710400000,0.000001440500000,0.000004341428571,0.000002216230769,0.000003289000000,0.000004962428571,0.000002052400000,0.000002960100000,0.000015924333333,0.000025466500000,0.000029220000000,0.000022899000000,0.001192661000000,0.000024084500000,0.000003596222222,0.000003332888889,0.000008881750000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001534722222,0.001431673000000,0.000014476000000,0.000006868200000,0.000001460300000,0.000004341428571,0.000006379538462,0.000003288888889,0.000004793000000,0.000002078733333,0.000002999600000,0.000015529333333,0.000025664500000,0.000029812500000,0.000031195500000,0.001152365000000,0.000024084000000,0.000003552333333,0.000003376666667,0.000017671750000,0.000017566000000,0.000003157600000,0.000050144000000
0.000001556666667,0.001606686000000,0.000027118000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000003492538462,0.000003201222222,0.000004849428571,0.000002078666667,0.000002960100000,0.000013949333333,0.000025072000000,0.000029615000000,0.000022899000000,0.001211230000000,0.000060232500000,0.000003552333333,0.000003376666667,0.000008289000000,0.000017565500000,0.000003157500000,0.000049749000000
0.000001534722222,0.001561253000000,0.000014476000000,0.000006552200000,0.000001440500000,0.000004341571429,0.000002216153846,0.000003245000000,0.000004849571429,0.000002078733333,0.000002960100000,0.000013817666667,0.000044034500000,0.000029417500000,0.000023887000000,0.001215970000000,0.000024479000000,0.000003596222222,0.000003464555556,0.000009178000000,0.000017368500000,0.000003157600000,0.000050144000000
0.000001512833333,0.001421402000000,0.000015266000000,0.000006631200000,0.000001440500000,0.000004454428571,0.000002277000000,0.000003201222222,0.000004906000000,0.000002052400000,0.000002960100000,0.000013817333333,0.000025862000000,0.000029022500000,0.000022899000000,0.001153946000000,0.000024874500000,0.000003508444444,0.000003332888889,0.000008387750000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001578666667,0.001460908000000,0.000014607666667,0.000006710400000,0.000001460300000,0.000004341428571,0.000002307384615,0.000003289000000,0.000004849428571,0.000002052400000,0.000002960000000,0.000015397666667,0.000025467000000,0.000029220000000,0.000023492000000,0.001180414000000,0.000024874000000,0.000003596222222,0.000003332888889,0.000009079250000,0.000017566000000,0.000003157600000,0.000050144000000
0.000001578611111,0.001407970000000,0.000013817333333,0.000006552200000,0.000001420800000,0.000004398000000,0.000002246538462,0.000003289000000,0.000004962285714,0.000005186533333,0.000002960000000,0.000013817666667,0.000025072000000,0.000029022500000,0.000022899000000,0.001330143000000,0.000024281500000,0.000007546888889,0.000003376777778,0.000008289250000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001534722222,0.001398489000000,0.000013685666667,0.000006552200000,0.000001440500000,0.000004341571429,0.000002216230769,0.000003245111111,0.000004906000000,0.000002078733333,0.000002960000000,0.000013422333333,0.000025862000000,0.000141417500000,0.000023096500000,0.001184760000000,0.000024282000000,0.000003508444444,0.000003332777778,0.000008387750000,0.000017565500000,0.000006752700000,0.000050144000000
0.000001556666667,0.001410340000000,0.000014607333333,0.000006710200000,0.000001420750000,0.000004454428571,0.000002276923077,0.000003288888889,0.000004849428571,0.000002078733333,0.000002999500000,0.000025669333333,0.000026059500000,0.000031985500000,0.000023491500000,0.001153551000000,0.000024479500000,0.000003464555556,0.000003464444444,0.000008486750000,0.000017763500000,0.000003157600000,0.000050934000000
0.000001534777778,0.001379525000000,0.000013686000000,0.000006789200000,0.000001440550000,0.000004398000000,0.000002216230769,0.000003245111111,0.000004849428571,0.000002078733333,0.000003078600000,0.000013949333333,0.000025862000000,0.000031590500000,0.000023096500000,0.001152365000000,0.000023887000000,0.000003552333333,0.000003464444444,0.000008387750000,0.000017565500000,0.000003118100000,0.000050934000000
0.000001534777778,0.001400859000000,0.000014607666667,0.000006710400000,0.000001460300000,0.000004341428571,0.000002216153846,0.000003201111111,0.000004849571429,0.000002078733333,0.000004737800000,0.000014212333333,0.000025862000000,0.000031788000000,0.000024084500000,0.001253896000000,0.000024874500000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017961000000,0.000003157600000,0.000065946000000
0.000001534722222,0.001374390000000,0.000014476000000,0.000006710200000,0.000001460250000,0.000004397857143,0.000002277000000,0.000003289000000,0.000004849428571,0.000002078666667,0.000002999600000,0.000031858333333,0.000025269500000,0.000054504000000,0.000023492000000,0.001201747000000,0.000024479500000,0.000003508444444,0.000003332888889,0.000008289000000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001534722222,0.001626834000000,0.000014475666667,0.000006710200000,0.000001440500000,0.000009759571429,0.000002155384615,0.000003245000000,0.000005075285714,0.000002052400000,0.000002999600000,0.000020402000000,0.000025862000000,0.000029615500000,0.000023886500000,0.001163821000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017565500000,0.000003157600000,0.000049749000000
0.000001556666667,0.001392957000000,0.000016583000000,0.000006710200000,0.000001440550000,0.000006824714286,0.000002185769231,0.000003201222222,0.000008009857143,0.000002052400000,0.000002999600000,0.000019216333333,0.000025467000000,0.000029022500000,0.000023886500000,0.001155131000000,0.000047788000000,0.000003596222222,0.000003332888889,0.000009177750000,0.000017368500000,0.000003118100000,0.000050934000000
0.000001534722222,0.001401254000000,0.000015002666667,0.000006710400000,0.000001440500000,0.000004341571429,0.000002246615385,0.000003245000000,0.000004849428571,0.000002078733333,0.000002960100000,0.000026591000000,0.000025269500000,0.000047590500000,0.000023491500000,0.001150390000000,0.000024282000000,0.000003552333333,0.000003420555556,0.000008289250000,0.000017565500000,0.000003157600000,0.000050934000000
0.000001534722222,0.001534784000000,0.000015002666667,0.000006631200000,0.000001440500000,0.000004454428571,0.000002277000000,0.000003289000000,0.000004849571429,0.000002052333333,0.000002999600000,0.000018294666667,0.000025664500000,0.000029220000000,0.000059245000000,0.001151575000000,0.000024084000000,0.000003508444444,0.000003376666667,0.000008486500000,0.000017566000000,0.000003157600000,0.000050934000000
0.000001534722222,0.001399674000000,0.000014081000000,0.000006631200000,0.000001480050000,0.000004397857143,0.000002185769231,0.000003288888889,0.000004849571429,0.000002052400000,0.000003039100000,0.000013685666667,0.000044232500000,0.000029417500000,0.000023689000000,0.001244415000000,0.000024479000000,0.000003552333333,0.000003420666667,0.000008289000000,0.000017368000000,0.000003157600000,0.000049749000000
0.000001578666667,0.001392167000000,0.000019611666667,0.000006631200000,0.000001420800000,0.000004341571429,0.000002216153846,0.000003245111111,0.000004849428571,0.000002105066667,0.000002999500000,0.000013685666667,0.000025467000000,0.000029022500000,0.000032578000000,0.001282735000000,0.000024084500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017368500000,0.000003157600000,0.000049354000000
0.000001534777778,0.001481451000000,0.000014607666667,0.000006631200000,0.000001440500000,0.000004398000000,0.000002337769231,0.000005176444444,0.000004793000000,0.000002078733333,0.000002999500000,0.000013949000000,0.000025664500000,0.000030207500000,0.000031788000000,0.001203328000000,0.000024874500000,0.000003552333333,0.000003640111111,0.000008289000000,0.000017368000000,0.000003157600000,0.000050934000000
0.000001534722222,0.001432069000000,0.000014871000000,0.000006631400000,0.000001440500000,0.000004341571429,0.000002246615385,0.000003201111111,0.000004849571429,0.000002052400000,0.000003118100000,0.000013291000000,0.000025664500000,0.000029022500000,0.000024677000000,0.001193056000000,0.000024282000000,0.000003552333333,0.000003376777778,0.000008387750000,0.000017368000000,0.000003118100000,0.000051724000000
0.000001556666667,0.001425748000000,0.000013949333333,0.000006631200000,0.000001440550000,0.000004398000000,0.000002276923077,0.000003245111111,0.000004849428571,0.000002052333333,0.000002999600000,0.000013949000000,0.000025269500000,0.000030603000000,0.000024874000000,0.001236513000000,0.000024676500000,0.000003552333333,0.000003420666667,0.000008486500000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001553747000000,0.000013817333333,0.000006710200000,0.000001460300000,0.000004341428571,0.000002185846154,0.000003245000000,0.000004905857143,0.000002105066667,0.000002999600000,0.000013422333333,0.000025664500000,0.000029220000000,0.000024479500000,0.001588513000000,0.000024479000000,0.000003640111111,0.000003376777778,0.000009178000000,0.000017565500000,0.000003157600000,0.000051724000000
0.000001534722222,0.001641846000000,0.000013949000000,0.000006631200000,0.000001440500000,0.000004398000000,0.000002246538462,0.000003289000000,0.000004849571429,0.000002078733333,0.000002999600000,0.000015924333333,0.000025664500000,0.000028825000000,0.000025467000000,0.001235723000000,0.000024677000000,0.000003508444444,0.000003332777778,0.000009178000000,0.000017368500000,0.000003276100000,0.000051329000000
0.000001534722222,0.001447081000000,0.000013685666667,0.000006631200000,0.000001420750000,0.000004398000000,0.000002246615385,0.000003201111111,0.000004905857143,0.000002078733333,0.000002960100000,0.000013554000000,0.000025072000000,0.000029022500000,0.000042059500000,0.001155921000000,0.000024676500000,0.000003508444444,0.000003376777778,0.000008387750000,0.000017368000000,0.000003118000000,0.000050539000000
0.000001534722222,0.001525303000000,0.000014871000000,0.000006789200000,0.000001480050000,0.000004341571429,0.000002216153846,0.000003245111111,0.000004793000000,0.000002052333333,0.000002999600000,0.000013027333333,0.000025467000000,0.000048578000000,0.000030405500000,0.001217550000000,0.000024281500000,0.000003596222222,0.000003332888889,0.000008486500000,0.000017763500000,0.000003236600000,0.000050144000000
0.000001600611111,0.001374390000000,0.000014080666667,0.000006710200000,0.000001420750000,0.000004397857143,0.000002185769231,0.000003245000000,0.000004849571429,0.000002078733333,0.000002999600000,0.000013817333333,0.000025862000000,0.000029615000000,0.000024084500000,0.001207674000000,0.000032578000000,0.000003596222222,0.000003420666667,0.000009276500000,0.000017565500000,0.000003118100000,0.000049354000000
0.000001534722222,0.001452612000000,0.000014212333333,0.000006710400000,0.000001539300000,0.000004398000000,0.000002277000000,0.000003245111111,0.000004849428571,0.000002052400000,0.000002960000000,0.000014080666667,0.000025862000000,0.000030010500000,0.000045812500000,0.001227427000000,0.000024677000000,0.000003508444444,0.000003420666667,0.000008289000000,0.000017566000000,0.000003157600000,0.000049749000000
0.000001534722222,0.001430884000000,0.000014081000000,0.000006710200000,0.000001440550000,0.000004341571429,0.000005224769231,0.000003245111111,0.000004962285714,0.000002052400000,0.000002960000000,0.000013422333333,0.000025467000000,0.000029022500000,0.000022899000000,0.001390587000000,0.000024282000000,0.000003596222222,0.000003332777778,0.000008387750000,0.000017565500000,0.000003118100000,0.000050934000000
0.000001534722222,0.001440365000000,0.000014871000000,0.000006710200000,0.000001440500000,0.000004398000000,0.000004556153846,0.000003289000000,0.000004849571429,0.000002052400000,0.000002999500000,0.000013949333333,0.000025467000000,0.000029417500000,0.000023689500000,0.001204908000000,0.000024479000000,0.000003596222222,0.000003420555556,0.000009177750000,0.000017368000000,0.000003118100000,0.000088070000000
0.000001556666667,0.001404809000000,0.000013554000000,0.000006710200000,0.000001440500000,0.000004341571429,0.000002337769231,0.000003332888889,0.000004849428571,0.000002078733333,0.000002999500000,0.000013159000000,0.000025269500000,0.000029022500000,0.000023491500000,0.001221106000000,0.000024479000000,0.000003552333333,0.000003464444444,0.000009177750000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001553748000000,0.000014080666667,0.000006789400000,0.000001460300000,0.000004341428571,0.000003249384615,0.000003245111111,0.000004849428571,0.000002078733333,0.000002960000000,0.000013685666667,0.000025862000000,0.000028825000000,0.000023492000000,0.001301699000000,0.000024084000000,0.000003596222222,0.000003376777778,0.000009079250000,0.000017368000000,0.000003118100000,0.000049748000000
0.000001534722222,0.001387821000000,0.000025801000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000002246615385,0.000003201111111,0.000004905857143,0.000003448266667,0.000003039100000,0.000013159000000,0.000025664500000,0.000029615500000,0.000023294000000,0.001150785000000,0.000024677000000,0.000003596333333,0.000003376777778,0.000009178000000,0.000017368500000,0.000003157600000,0.000050144000000
