"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000003433500000,0.000029019000000,0.000011839666667,0.000001617950000,0.000003473000000,0.000008089750000,0.000010460000000,0.000005645700000,0.000012043333333,0.000006392800000,0.000052130000000,0.000009571250000,0.000020525500000
0.000003196400000,0.000028821500000,0.000011576333333,0.000001618000000,0.000003552000000,0.000008089750000,0.000016978500000,0.000003512400000,0.000006051666667,0.000006708800000,0.000028821500000,0.000009571250000,0.000020525000000
0.000004737100000,0.000029216500000,0.000023823333333,0.000001855000000,0.000003433500000,0.000008089750000,0.000013818000000,0.000003472900000,0.000006051666667,0.000006234800000,0.000046599000000,0.000009670000000,0.000020525000000
0.000004539600000,0.000029216500000,0.000016053666667,0.000001815450000,0.000007305000000,0.000008089750000,0.000010262500000,0.000003433500000,0.000005985666667,0.000006155600000,0.000030599000000,0.000009571250000,0.000020723000000
0.000003077900000,0.000028821500000,0.000016448666667,0.000001617950000,0.000003828500000,0.000008484750000,0.000014311750000,0.000003473000000,0.000005985833333,0.000006234800000,0.000028623500000,0.000009670000000,0.000020525000000
0.000003077800000,0.000028624000000,0.000015922333333,0.000001696950000,0.000006198900000,0.000008089750000,0.000010460000000,0.000005211200000,0.000011450666667,0.000006234800000,0.000028228500000,0.000009472500000,0.000020525500000
0.000003235900000,0.000028821500000,0.000011313000000,0.000001795750000,0.000003591500000,0.000008089750000,0.000010262750000,0.000003551900000,0.000005920000000,0.000006234800000,0.000028229000000,0.000009472500000,0.000020525000000
0.000003077900000,0.000029216500000,0.000015922333333,0.000001795700000,0.000006554400000,0.000008089750000,0.000018756500000,0.000003710000000,0.000005985833333,0.000006392800000,0.000065562500000,0.000009571250000,0.000020525000000
0.000003196400000,0.000028624000000,0.000011444666667,0.000001657450000,0.000003393900000,0.000008287250000,0.000010262500000,0.000003591500000,0.000005985666667,0.000006946000000,0.000064969500000,0.000014410750000,0.000020525500000
0.000004500100000,0.000028821500000,0.000011313000000,0.000001657450000,0.000003512400000,0.000008188500000,0.000010262750000,0.000003472900000,0.000005985666667,0.000006234800000,0.000028821500000,0.000009472500000,0.000020525000000
0.000003077800000,0.000029019000000,0.000011313333333,0.000001617950000,0.000003512400000,0.000008188500000,0.000010262750000,0.000003630900000,0.000008487833333,0.000006234800000,0.000029019000000,0.000009571250000,0.000022303000000
0.000002998900000,0.000028623500000,0.000011313333333,0.000001677250000,0.000003551900000,0.000008089750000,0.000010262500000,0.000003591400000,0.000010463166667,0.000006234800000,0.000028426500000,0.000009571250000,0.000021315500000
0.000003117400000,0.000028624000000,0.000016975666667,0.000001795750000,0.000005092700000,0.000008089750000,0.000010262500000,0.000003551900000,0.000006051666667,0.000006313800000,0.000029019000000,0.000009571250000,0.000034352500000
0.000003156900000,0.000028624000000,0.000011313000000,0.000001795700000,0.000003789000000,0.000008188500000,0.000022410750000,0.000003631000000,0.000005985833333,0.000006234800000,0.000030006500000,0.000013225500000,0.000020525000000
0.000003315000000,0.000036327500000,0.000011181666667,0.000001696950000,0.000003433400000,0.000015003500000,0.000014114500000,0.000003907500000,0.000013228666667,0.000006234800000,0.000028624000000,0.000009571250000,0.000020327500000
0.000003117400000,0.000028624000000,0.000011971333333,0.000001716700000,0.000003433400000,0.000013818250000,0.000022904500000,0.000018327200000,0.000006117500000,0.000006155800000,0.000028426500000,0.000009472250000,0.000020525000000
0.000003077800000,0.000029019000000,0.000011445000000,0.000001657500000,0.000003512400000,0.000014509750000,0.000010361250000,0.000005764300000,0.000005985833333,0.000006155800000,0.000028229000000,0.000009571250000,0.000020525000000
0.000002998900000,0.000028624000000,0.000018556000000,0.000001677200000,0.000003710000000,0.000015398500000,0.000010361250000,0.000003709900000,0.000011977500000,0.000006234800000,0.000028624000000,0.000009571250000,0.000021315500000
0.000003038400000,0.000032179500000,0.000018556000000,0.000002546350000,0.000003394000000,0.000015398500000,0.000010262500000,0.000003512500000,0.000010792333333,0.000006234800000,0.000028426500000,0.000009571250000,0.000020525000000
0.000003077800000,0.000028426500000,0.000018556000000,0.000001815450000,0.000003552000000,0.000011546500000,0.000010361500000,0.000003551900000,0.000012043500000,0.000013188000000,0.000028229000000,0.000009571250000,0.000020525000000
0.000005092700000,0.000028821500000,0.000018424000000,0.000001795700000,0.000003473000000,0.000008188500000,0.000010262750000,0.000003512400000,0.000074726500000,0.000006155800000,0.000028229000000,0.000009571250000,0.000043241500000
0.000003077900000,0.000029216500000,0.000011444666667,0.000001657450000,0.000003433500000,0.000008287250000,0.000020633000000,0.000003433400000,0.000005985666667,0.000006234800000,0.000028624000000,0.000009670000000,0.000020723000000
0.000003156900000,0.000029414000000,0.000011313333333,0.000001776000000,0.000003394000000,0.000008484750000,0.000010361250000,0.000003551900000,0.000013887000000,0.000009079200000,0.000028624000000,0.000009571250000,0.000020722500000
0.000003156900000,0.000028821500000,0.000011313000000,0.000001736500000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003394000000,0.000008356166667,0.000014531000000,0.000028229000000,0.000009571250000,0.000020920500000
0.000003077900000,0.000029019000000,0.000020531333333,0.000001775950000,0.000003433400000,0.000008089750000,0.000010262500000,0.000003473000000,0.000005920000000,0.000006234800000,0.000028229000000,0.000009571250000,0.000035932500000
0.000003038400000,0.000028821500000,0.000015922000000,0.000001657450000,0.000003433400000,0.000010262750000,0.000010262500000,0.000003512500000,0.000017376666667,0.000006234800000,0.000030006500000,0.000009373750000,0.000021315500000
0.000003077800000,0.000038500500000,0.000018424333333,0.000001657450000,0.000003433400000,0.000008188500000,0.000010361250000,0.000003394000000,0.000019615333333,0.000012002600000,0.000045809000000,0.000009571250000,0.000020525500000
0.000003117400000,0.000029216500000,0.000022769666667,0.000001795700000,0.000003551900000,0.000008089750000,0.000010262750000,0.000003552000000,0.000016323166667,0.000006234800000,0.000028228500000,0.000009571250000,0.000020722500000
0.000003038400000,0.000029216500000,0.000011444666667,0.000004521700000,0.000003393900000,0.000008188500000,0.000010163750000,0.000003512400000,0.000008290166667,0.000010738400000,0.000030204500000,0.000009571250000,0.000020920500000
0.000003077800000,0.000045019000000,0.000012103333333,0.000001795700000,0.000003512500000,0.000008089750000,0.000010163750000,0.000003433400000,0.000005985833333,0.000085247000000,0.000028624000000,0.000009571250000,0.000038105500000
0.000003038400000,0.000036525000000,0.000016449000000,0.000001657450000,0.000003393900000,0.000016485000000,0.000011052750000,0.000003473000000,0.000005985666667,0.000006234600000,0.000028229000000,0.000009472500000,0.000027438500000
0.000003077800000,0.000029611500000,0.000016448666667,0.000001815450000,0.000003393900000,0.000008188500000,0.000010262750000,0.000003433400000,0.000006051666667,0.000006787800000,0.000028426500000,0.000009571250000,0.000020723000000
0.000003077900000,0.000058056000000,0.000014868666667,0.000001795700000,0.000003433500000,0.000008188500000,0.000010164000000,0.000003630900000,0.000006249166667,0.000006234800000,0.000028821500000,0.000009571250000,0.000038698000000
0.000003117400000,0.000030007000000,0.000011576333333,0.000003751250000,0.000003710000000,0.000008089750000,0.000010262750000,0.000005922400000,0.000005985666667,0.000006234800000,0.000028624000000,0.000009571250000,0.000021117500000
0.000003117400000,0.000028821500000,0.000011445000000,0.000001657450000,0.000003433400000,0.000008188500000,0.000010262750000,0.000003433400000,0.000005985833333,0.000006234800000,0.000028426000000,0.000018065000000,0.000021315000000
0.000003077900000,0.000028821500000,0.000023691666667,0.000001795700000,0.000003591500000,0.000008089750000,0.000010954000000,0.000003591500000,0.000006051666667,0.000006629800000,0.000028229000000,0.000014114500000,0.000021315500000
0.000003077900000,0.000029019000000,0.000011444666667,0.000001637700000,0.000003433400000,0.000008188500000,0.000010163750000,0.000005803900000,0.000005985666667,0.000006234800000,0.000030204500000,0.000013818250000,0.000020920500000
0.000003156800000,0.000028821500000,0.000014473666667,0.000001598200000,0.000003433400000,0.000008188500000,0.000010164000000,0.000003433400000,0.000005919833333,0.000006234800000,0.000028229000000,0.000010065000000,0.000020722500000
0.000003077900000,0.000028624000000,0.000011839666667,0.000002408050000,0.000003512400000,0.000008188500000,0.000010262750000,0.000003433400000,0.000005985833333,0.000006234800000,0.000028624000000,0.000009768750000,0.000020722500000
0.000003235900000,0.000041858500000,0.000011444666667,0.000001716700000,0.000003551900000,0.000012929250000,0.000010262750000,0.000003551900000,0.000013426166667,0.000006234800000,0.000028821500000,0.000009472500000,0.000020525000000
0.000003117300000,0.000028821500000,0.000011444666667,0.000001657500000,0.000003433400000,0.000008188500000,0.000010164000000,0.000003433500000,0.000006051500000,0.000006629800000,0.000041463500000,0.000009571250000,0.000020525000000
0.000003156900000,0.000028624000000,0.000011313333333,0.000001756200000,0.000003433400000,0.000008089750000,0.000013719500000,0.000003551900000,0.000008685333333,0.000006155800000,0.000028229000000,0.000009571250000,0.000021118000000
0.000003077800000,0.000028624000000,0.000011181333333,0.000001598200000,0.000003393900000,0.000008089750000,0.000010262750000,0.000007226000000,0.000005985833333,0.000006313800000,0.000028228500000,0.000009571250000,0.000047982000000
0.000003117400000,0.000028821500000,0.000011313000000,0.000001617950000,0.000003393900000,0.000008089750000,0.000010361500000,0.000003433400000,0.000005985666667,0.000006313800000,0.000028426500000,0.000009571250000,0.000020920500000
0.000003196400000,0.000028821500000,0.000011313333333,0.000001716700000,0.000003433500000,0.000008188500000,0.000010262750000,0.000003551900000,0.000013031000000,0.000006234800000,0.000051735000000,0.000009571250000,0.000028426500000
0.000003077900000,0.000028624000000,0.000011445000000,0.000001578450000,0.000003433500000,0.000008781250000,0.000010953750000,0.000003433400000,0.000008356166667,0.000006234800000,0.000028426000000,0.000009571250000,0.000022303000000
0.000003077800000,0.000029019000000,0.000011181333333,0.000003336450000,0.000003552000000,0.000008188500000,0.000010262750000,0.000005724800000,0.000006117333333,0.000006234800000,0.000028229000000,0.000009670000000,0.000021118000000
0.000003433400000,0.000029216500000,0.000011181333333,0.000002684600000,0.000003393900000,0.000008089750000,0.000010262750000,0.000003749500000,0.000008356166667,0.000006155800000,0.000028229000000,0.000009768750000,0.000021118000000
0.000003196400000,0.000028624000000,0.000011181333333,0.000001776000000,0.000003591500000,0.000008188500000,0.000010262750000,0.000003630900000,0.000006051500000,0.000006234800000,0.000028624000000,0.000009571250000,0.000021118000000
0.000003077800000,0.000028821500000,0.000011313333333,0.000001657450000,0.000003670400000,0.000008188500000,0.000010163750000,0.000003552000000,0.000005920000000,0.000006313800000,0.000028229000000,0.000009571250000,0.000020722500000
0.000003235900000,0.000028821500000,0.000011313000000,0.000001736450000,0.000003472900000,0.000008188500000,0.000011052750000,0.000008687800000,0.000005920000000,0.000006313800000,0.000028228500000,0.000009571250000,0.000020525500000
0.000003077800000,0.000030599000000,0.000011313333333,0.000001657450000,0.000003393900000,0.000008089750000,0.000010361500000,0.000008687700000,0.000008487833333,0.000006234800000,0.000028229000000,0.000009472250000,0.000020525000000
0.000003196400000,0.000072870500000,0.000011313000000,0.000001598200000,0.000003512400000,0.000008188500000,0.000010262750000,0.000004934600000,0.000015138000000,0.000007262000000,0.000051537500000,0.000009768750000,0.000020723000000
0.000005606300000,0.000033957500000,0.000011313000000,0.000001716700000,0.000003393900000,0.000008089750000,0.000010262750000,0.000004816100000,0.000008290166667,0.000006234800000,0.000028229000000,0.000009571250000,0.000041068500000
0.000003038400000,0.000030204500000,0.000011181333333,0.000001598200000,0.000003433400000,0.000008188500000,0.000010361250000,0.000003433400000,0.000006051666667,0.000006313800000,0.000028426500000,0.000009472500000,0.000020722500000
0.000003077900000,0.000058056000000,0.000011444666667,0.000001657450000,0.000003591400000,0.000008089750000,0.000018460250000,0.000003433500000,0.000005985666667,0.000006234800000,0.000028623500000,0.000009472500000,0.000020723000000
0.000003077900000,0.000030994000000,0.000011313333333,0.000001617950000,0.000003433400000,0.000022904500000,0.000010262500000,0.000003631000000,0.000005985833333,0.000006313800000,0.000028426500000,0.000009571250000,0.000020525000000
0.000003077900000,0.000029809000000,0.000011181333333,0.000001637750000,0.000003433400000,0.000012534000000,0.000017077250000,0.000003512500000,0.000006117500000,0.000006313800000,0.000028623500000,0.000009571250000,0.000020920500000
0.000003314900000,0.000029019000000,0.000011181333333,0.000001558700000,0.000003433400000,0.000008090000000,0.000010657750000,0.000005369200000,0.000005985666667,0.000009316200000,0.000028031500000,0.000009571250000,0.000020525000000
0.000003077900000,0.000029216500000,0.000011313000000,0.000001657450000,0.000003512500000,0.000008188500000,0.000020139000000,0.000003433500000,0.000006051666667,0.000009000200000,0.000029809000000,0.000009571250000,0.000020327500000
0.000003117300000,0.000030994500000,0.000011313000000,0.000001598200000,0.000004895100000,0.000007991000000,0.000022015750000,0.000003473000000,0.000005985833333,0.000006234800000,0.000028228500000,0.000009571250000,0.000020525500000
0.000003156900000,0.000043834000000,0.000011313000000,0.000001617950000,0.000003552000000,0.000011842750000,0.000010163750000,0.000003433500000,0.000005985666667,0.000006234800000,0.000028229000000,0.000009472250000,0.000020525000000
0.000002998900000,0.000033167000000,0.000011313333333,0.000001558700000,0.000003393900000,0.000008188500000,0.000010657750000,0.000003393900000,0.000005985833333,0.000006629800000,0.000028624000000,0.000009571250000,0.000020722500000
0.000002998800000,0.000029414000000,0.000011181333333,0.000001736500000,0.000003433400000,0.000008090000000,0.000027941500000,0.000003828500000,0.000005985666667,0.000006313800000,0.000029019000000,0.000009571250000,0.000020525000000
0.000006752000000,0.000028624000000,0.000013288333333,0.000002427800000,0.000003552000000,0.000008287500000,0.000010164000000,0.000003552000000,0.000006051666667,0.000006392800000,0.000028624000000,0.000009571250000,0.000020525500000
0.000003077800000,0.000028821500000,0.000014210333333,0.000001657500000,0.000004934700000,0.000008188750000,0.000010262500000,0.000003512500000,0.000005985833333,0.000006787800000,0.000028623500000,0.000009571250000,0.000020525000000
0.000002959400000,0.000040278000000,0.000011576333333,0.000001578450000,0.000003670500000,0.000008188500000,0.000010953750000,0.000003512500000,0.000005985833333,0.000006234800000,0.000028426500000,0.000009571000000,0.000020525000000
0.000003038300000,0.000029216500000,0.000011444666667,0.000001598200000,0.000003828500000,0.000008188750000,0.000010361250000,0.000003433500000,0.000006578333333,0.000006234800000,0.000048179500000,0.000009571250000,0.000021710500000
0.000002998900000,0.000052328000000,0.000011444666667,0.000001598200000,0.000003591400000,0.000008781250000,0.000010163750000,0.000003631000000,0.000005920000000,0.000006234800000,0.000028426500000,0.000009670000000,0.000021315500000
0.000003117400000,0.000029809000000,0.000023428333333,0.000001657450000,0.000003433500000,0.000021423250000,0.000010262500000,0.000003433400000,0.000005985666667,0.000006234800000,0.000028426500000,0.000009571250000,0.000020920500000
0.000003077800000,0.000029414000000,0.000011444666667,0.000003316700000,0.000003433400000,0.000008188500000,0.000010164000000,0.000003630900000,0.000005985666667,0.000006155800000,0.000030007000000,0.000009571250000,0.000020722500000
0.000003077900000,0.000043636500000,0.000011444666667,0.000002309300000,0.000003512400000,0.000008188500000,0.000014213250000,0.000003433400000,0.000005985833333,0.000006392800000,0.000028426500000,0.000009472500000,0.000023291000000
0.000003156900000,0.000035933000000,0.000011444666667,0.000004699450000,0.000003393900000,0.000008089750000,0.000010262750000,0.000003512400000,0.000006578333333,0.000006234800000,0.000072871000000,0.000009571250000,0.000041068500000
0.000003077900000,0.000028624000000,0.000026457000000,0.000001578450000,0.000003512500000,0.000008188500000,0.000010164000000,0.000005448300000,0.000006051500000,0.000013267000000,0.000029019000000,0.000009670000000,0.000020722500000
0.000003196400000,0.000028624000000,0.000017502333333,0.000001618000000,0.000003512500000,0.000008188500000,0.000010262750000,0.000003472900000,0.000005985833333,0.000006234800000,0.000242945000000,0.000009571250000,0.000020722500000
0.000003077800000,0.000028624000000,0.000034622000000,0.000001617950000,0.000003828500000,0.000008090000000,0.000010262500000,0.000003512500000,0.000005985666667,0.000006234800000,0.000028228500000,0.000009571250000,0.000030797000000
0.000003196400000,0.000042451000000,0.000017634000000,0.000001736450000,0.000003433400000,0.000008188500000,0.000017472500000,0.000003472900000,0.000006051666667,0.000006313800000,0.000028624000000,0.000009373750000,0.000020525000000
0.000003156800000,0.000028623500000,0.000023560000000,0.000003435200000,0.000003433400000,0.000008188500000,0.000010164000000,0.000003433400000,0.000011187333333,0.000006234800000,0.000029809000000,0.000009670000000,0.000020525500000
0.000003077900000,0.000029019000000,0.000011313000000,0.000003435250000,0.000003394000000,0.000008089750000,0.000010361500000,0.000003986500000,0.000008553666667,0.000007104000000,0.000028624000000,0.000009571250000,0.000020722500000
0.000003196400000,0.000028624000000,0.000016317000000,0.000003455000000,0.000003552000000,0.000007991000000,0.000010460250000,0.000003552000000,0.000006380833333,0.000006234800000,0.000028426500000,0.000009571250000,0.000021710000000
0.000003196400000,0.000028821500000,0.000011444666667,0.000001598200000,0.000003670500000,0.000008089750000,0.000010262750000,0.000003472900000,0.000006183333333,0.000006155800000,0.000028426500000,0.000009472500000,0.000021315500000
0.000003077800000,0.000028624000000,0.000011445000000,0.000001637700000,0.000003393900000,0.000008188500000,0.000014312000000,0.000003433500000,0.000012109166667,0.000006234800000,0.000041266000000,0.000009571250000,0.000020920500000
0.000003077900000,0.000028426500000,0.000011444666667,0.000001736450000,0.000003393900000,0.000008089750000,0.000010460250000,0.000003433500000,0.000006249166667,0.000006234800000,0.000028228500000,0.000009472500000,0.000020722500000
0.000003077900000,0.000028426500000,0.000011576333333,0.000005015450000,0.000003472900000,0.000008089750000,0.000010262750000,0.000003433500000,0.000008224333333,0.000007024800000,0.000028229000000,0.000009472500000,0.000041858500000
0.000003077900000,0.000046204000000,0.000012103333333,0.000002526600000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003393900000,0.000006051666667,0.000009395200000,0.000028426500000,0.000009571250000,0.000057463500000
0.000004737100000,0.000029216500000,0.000011445000000,0.000004896950000,0.000003433400000,0.000008188500000,0.000010855250000,0.000003433400000,0.000005985833333,0.000014768000000,0.000049957500000,0.000009472500000,0.000021513000000
0.000003077900000,0.000029019000000,0.000011576333333,0.000005054950000,0.000003433500000,0.000008484750000,0.000010163750000,0.000003393900000,0.000005985666667,0.000006550800000,0.000028624000000,0.000009571250000,0.000039686000000
0.000003038300000,0.000028821500000,0.000016580666667,0.000002329050000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003512400000,0.000006117500000,0.000006550800000,0.000028426000000,0.000009571250000,0.000020920000000
0.000003077900000,0.000028821500000,0.000019082666667,0.000001637700000,0.000003393900000,0.000008089750000,0.000010262750000,0.000003433500000,0.000005985666667,0.000006313800000,0.000028821500000,0.000009472500000,0.000027636000000
0.000003117400000,0.000028624000000,0.000011313333333,0.000002487050000,0.000003551900000,0.000008089750000,0.000010164000000,0.000003512500000,0.000005985666667,0.000006234800000,0.000038500500000,0.000020040250000,0.000039488000000
0.000003354500000,0.000028426500000,0.000011313000000,0.000002329100000,0.000003393900000,0.000008089750000,0.000011052750000,0.000003591500000,0.000005985833333,0.000006234800000,0.000028624000000,0.000013126750000,0.000028624000000
0.000003117400000,0.000028624000000,0.000011313000000,0.000001578450000,0.000005092700000,0.000008089750000,0.000010262500000,0.000003552000000,0.000010726500000,0.000006313800000,0.000028426500000,0.000009571000000,0.000021907500000
0.000002998900000,0.000036722500000,0.000011313333333,0.000002032750000,0.000003551900000,0.000008188500000,0.000010262500000,0.000003591400000,0.000012899333333,0.000009316200000,0.000031587000000,0.000009571250000,0.000021908000000
0.000003077800000,0.000028821500000,0.000020399333333,0.000001736500000,0.000003393900000,0.000008188750000,0.000010262500000,0.000003512400000,0.000006249166667,0.000034442200000,0.000028623500000,0.000009472500000,0.000057661000000
0.000002998900000,0.000028821500000,0.000011313333333,0.000002803150000,0.000003551900000,0.000008089750000,0.000010558750000,0.000003591400000,0.000011319166667,0.000009079200000,0.000028228500000,0.000009472500000,0.000023488500000
0.000003156900000,0.000029019000000,0.000011313000000,0.000002329100000,0.000003394000000,0.000008089750000,0.000013127000000,0.000003512500000,0.000008619500000,0.000006234800000,0.000028229000000,0.000009571250000,0.000021907500000
0.000003077900000,0.000029217000000,0.000023823333333,0.000001756250000,0.000008095200000,0.000008287250000,0.000010558750000,0.000003393900000,0.000006117500000,0.000006234800000,0.000034154500000,0.000009571250000,0.000021315500000
0.000002998900000,0.000028821500000,0.000011313333333,0.000001617950000,0.000006396400000,0.000007991000000,0.000010657750000,0.000003552000000,0.000006117500000,0.000006708800000,0.000029019000000,0.000009571250000,0.000021118000000
0.000003196400000,0.000028821500000,0.000011181333333,0.000001558700000,0.000003512500000,0.000008089750000,0.000010657500000,0.000003551900000,0.000011846000000,0.000006392800000,0.000028229000000,0.000009472500000,0.000021118000000
0.000003117300000,0.000028821500000,0.000011444666667,0.000002447600000,0.000003512400000,0.000008188500000,0.000010559000000,0.000003433500000,0.000013755333333,0.000006708800000,0.000028229000000,0.000014410750000,0.000042253500000
0.000003156900000,0.000028821000000,0.000011313000000,0.000001617950000,0.000004934700000,0.000008188500000,0.000018163750000,0.000003512400000,0.000006051666667,0.000006313800000,0.000028426500000,0.000009571250000,0.000020920500000
0.000003077900000,0.000028624000000,0.000011313333333,0.000001578450000,0.000003433500000,0.000008089750000,0.000010262500000,0.000003393900000,0.000005985833333,0.000006155800000,0.000028229000000,0.000009571000000,0.000020920500000
0.000003117400000,0.000029019000000,0.000011181333333,0.000001736450000,0.000003393900000,0.000008188500000,0.000010262500000,0.000003551900000,0.000005919833333,0.000006234800000,0.000028624000000,0.000009571250000,0.000020722500000
0.000003077900000,0.000029019000000,0.000015790666667,0.000001657450000,0.000003512400000,0.000008188500000,0.000014015750000,0.000003552000000,0.000005985666667,0.000009079200000,0.000044228500000,0.000009571250000,0.000036525500000
0.000003196400000,0.000028821500000,0.000011313000000,0.000002289550000,0.000005211200000,0.000008089750000,0.000010262750000,0.000003393900000,0.000006380833333,0.000006708800000,0.000028624000000,0.000009571000000,0.000021315500000
0.000003077800000,0.000028624000000,0.000011313000000,0.000001558700000,0.000004895200000,0.000008089750000,0.000010262750000,0.000003433400000,0.000006051500000,0.000006155800000,0.000028229000000,0.000009571250000,0.000020920500000
0.000003117400000,0.000028624000000,0.000011313000000,0.000001618000000,0.000003512400000,0.000008188500000,0.000010262750000,0.000003591400000,0.000005985833333,0.000006234800000,0.000028031500000,0.000009472500000,0.000020723000000
0.000007265500000,0.000049167000000,0.000011181333333,0.000001598200000,0.000004855700000,0.000009077500000,0.000010262500000,0.000003512400000,0.000006051666667,0.000006392800000,0.000028624000000,0.000009571250000,0.000022303000000
0.000003235900000,0.000028624000000,0.000016185333333,0.000001598200000,0.000003433400000,0.000007991000000,0.000017472500000,0.000003393900000,0.000005919833333,0.000009079200000,0.000028426500000,0.000009571250000,0.000020723000000
0.000003196400000,0.000028623500000,0.000011313333333,0.000001657450000,0.000006238300000,0.000008089750000,0.000014805750000,0.000003552000000,0.000006117333333,0.000006313800000,0.000028031500000,0.000015200750000,0.000020525000000
0.000003196400000,0.000029216500000,0.000011313000000,0.000001736500000,0.000003512400000,0.000008188500000,0.000010262500000,0.000003394000000,0.000005985833333,0.000006234800000,0.000041661000000,0.000009571250000,0.000020525500000
0.000005329700000,0.000029019000000,0.000011313000000,0.000001617950000,0.000003552000000,0.000008287250000,0.000010262500000,0.000003552000000,0.000005985666667,0.000006155800000,0.000028031500000,0.000009571250000,0.000020525000000
0.000003077900000,0.000028624000000,0.000011313000000,0.000001736450000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003394000000,0.000005985666667,0.000006155800000,0.000028426500000,0.000009670000000,0.000020920500000
0.000002998800000,0.000028821500000,0.000018819333333,0.000003277200000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003393900000,0.000005985833333,0.000016269200000,0.000028426500000,0.000009571250000,0.000020525500000
0.000002959300000,0.000028821500000,0.000011313000000,0.000001637750000,0.000005250700000,0.000008089750000,0.000014904500000,0.000003591400000,0.000005985833333,0.000006471800000,0.000046204500000,0.000009768750000,0.000020722500000
0.000003077900000,0.000030006500000,0.000011313333333,0.000001776000000,0.000003512400000,0.000008386000000,0.000010657750000,0.000003433400000,0.000005985666667,0.000006234800000,0.000028426000000,0.000009571250000,0.000020525000000
