"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002283785714,0.000077010000000,0.000044220000000,0.000008684750000,0.000001539350000,0.000006157600000,0.000004341857143,0.000009277250000,0.000005460500000,0.000045800000000,0.000003684222222,0.000010262666667,0.000034343000000,0.000034343000000,0.000043034000000,0.001989897000000,0.000062393000000,0.002041650000000,0.000013028000000,0.000009999333333
0.000004879928571,0.000075034000000,0.000046985000000,0.000008684500000,0.000001499900000,0.000006078400000,0.000004398285714,0.000008487000000,0.000005526333333,0.000109010000000,0.000005352222222,0.000010657666667,0.000033553000000,0.000033553000000,0.000042640000000,0.002003724000000,0.000059627000000,0.002213502000000,0.000013028000000,0.000010394333333
0.000007984000000,0.000074639000000,0.000084121000000,0.000008487250000,0.000001499850000,0.000006078400000,0.000009139000000,0.000009079750000,0.000005592166667,0.000078195000000,0.000003684222222,0.000010789333333,0.000033949000000,0.000034344000000,0.000043034000000,0.002105255000000,0.000047380000000,0.002008861000000,0.000013028000000,0.000009999000000
0.000004795285714,0.000074639000000,0.000046590000000,0.000008684500000,0.000001460350000,0.000006236600000,0.000004341857143,0.000009474750000,0.000008884500000,0.000044615000000,0.000003684222222,0.000010921000000,0.000033158000000,0.000035133000000,0.000043430000000,0.002127379000000,0.000047775000000,0.002027428000000,0.000013028000000,0.000010394333333
0.000002509500000,0.000095183000000,0.000044615000000,0.000008487000000,0.000001460400000,0.000006078400000,0.000004229000000,0.000008585750000,0.000005592166667,0.000044220000000,0.000003815888889,0.000010394000000,0.000033949000000,0.000033553000000,0.000042640000000,0.002049552000000,0.000046195000000,0.002176761000000,0.000012633000000,0.000010394333333
0.000002340214286,0.000075825000000,0.000046195000000,0.000008783500000,0.000001519650000,0.000006315600000,0.000004285428571,0.000009079750000,0.000005526333333,0.000046985000000,0.000004079222222,0.000010262666667,0.000034343000000,0.000036713000000,0.000043035000000,0.002117107000000,0.000043430000000,0.002028613000000,0.000012764666667,0.000010394333333
0.000003045714286,0.000075034000000,0.000048170000000,0.000008684500000,0.000001519650000,0.000006157400000,0.000004511142857,0.000008487000000,0.000005526333333,0.000046590000000,0.000003728111111,0.000010131000000,0.000034739000000,0.000033554000000,0.000043035000000,0.002059823000000,0.000045010000000,0.002166095000000,0.000031069000000,0.000010394333333
0.000004795285714,0.000074245000000,0.000044220000000,0.000008684750000,0.000001460400000,0.000006078600000,0.000004172571429,0.000008980750000,0.000005855500000,0.000044220000000,0.000003815888889,0.000010657666667,0.000034343000000,0.000034343000000,0.000043430000000,0.002051132000000,0.000043034000000,0.002302786000000,0.000013159666667,0.000010394333333
0.000002086285714,0.000076220000000,0.000044220000000,0.000008585750000,0.000001499900000,0.000006236600000,0.000004172571429,0.000008783500000,0.000005592166667,0.000045010000000,0.000003684222222,0.000010262666667,0.000034343000000,0.000033948000000,0.000043825000000,0.002196910000000,0.000043430000000,0.001998984000000,0.000013423333333,0.000010262666667
0.000002086285714,0.000075430000000,0.000043825000000,0.000008586000000,0.000002467800000,0.000006552600000,0.000004228857143,0.000009376000000,0.000005592333333,0.000044220000000,0.000003815888889,0.000010394333333,0.000034738000000,0.000034739000000,0.000042639000000,0.002109997000000,0.000045405000000,0.001961058000000,0.000013159666667,0.000010394333333
0.000002086285714,0.000074640000000,0.000045010000000,0.000008388250000,0.000002191250000,0.000006078600000,0.000004398285714,0.000008487000000,0.000005460500000,0.000045010000000,0.000003815888889,0.000010262666667,0.000033553000000,0.000033948000000,0.000043035000000,0.002239576000000,0.000058837000000,0.001981601000000,0.000012633000000,0.000010394333333
0.000002199142857,0.000074245000000,0.000045010000000,0.000008388250000,0.000001480100000,0.000006236600000,0.000004341857143,0.000009079750000,0.000005592166667,0.000044220000000,0.000004298777778,0.000010131000000,0.000033158000000,0.000033948000000,0.000043035000000,0.001957107000000,0.000043035000000,0.002205996000000,0.000013291333333,0.000010131000000
0.000002086285714,0.000089652000000,0.000047776000000,0.000008684750000,0.000001480150000,0.000006157600000,0.000004398142857,0.000008684750000,0.000005658000000,0.000044615000000,0.000003684222222,0.000009999333333,0.000034344000000,0.000033948000000,0.000043034000000,0.002042046000000,0.000044615000000,0.002005305000000,0.000013159666667,0.000010394333333
0.000002199142857,0.000075034000000,0.000044615000000,0.000008783250000,0.000001499900000,0.000006078600000,0.000006994428571,0.000009079500000,0.000005526333333,0.000079775000000,0.000003684222222,0.000010526000000,0.000033553000000,0.000033554000000,0.000043430000000,0.002013206000000,0.000045010000000,0.002189008000000,0.000012633000000,0.000009999333333
0.000002283785714,0.000074244000000,0.000043825000000,0.000008487000000,0.000001480150000,0.000006236600000,0.000004341714286,0.000009079750000,0.000014678666667,0.000044220000000,0.000003728111111,0.000010789333333,0.000035924000000,0.000033948000000,0.000045010000000,0.002179922000000,0.000044615000000,0.001982786000000,0.000013159666667,0.000010526000000
0.000002170928571,0.000074245000000,0.000044220000000,0.000008487250000,0.000001460400000,0.000006157600000,0.000004228857143,0.000009079750000,0.000005526500000,0.000044220000000,0.000003728222222,0.000010394333333,0.000034343000000,0.000035528000000,0.000043035000000,0.001997798000000,0.000044220000000,0.001959873000000,0.000012632666667,0.000010394333333
0.000002114500000,0.000076220000000,0.000044220000000,0.000008487000000,0.000001480150000,0.000006078400000,0.000004172571429,0.000008585750000,0.000005592333333,0.000046195000000,0.000003684222222,0.000010657666667,0.000033553000000,0.000033949000000,0.000042639000000,0.002035329000000,0.000043034000000,0.002060614000000,0.000013950000000,0.000010394333333
0.000002170928571,0.000075430000000,0.000063577000000,0.000021227750000,0.000001539350000,0.000006078400000,0.000004398285714,0.000022709250000,0.000005592166667,0.000044220000000,0.000003772000000,0.000010394333333,0.000033948000000,0.000033158000000,0.000043035000000,0.001993453000000,0.000043035000000,0.001928268000000,0.000013818000000,0.000010394333333
0.000004851714286,0.000074245000000,0.000043825000000,0.000008684750000,0.000001499900000,0.000006315600000,0.000004228857143,0.000008684500000,0.000005526333333,0.000046590000000,0.000003684222222,0.000010657666667,0.000034343000000,0.000033553000000,0.000042640000000,0.002034540000000,0.000044615000000,0.002070095000000,0.000013423333333,0.000010394333333
0.000002114500000,0.000074639000000,0.000046196000000,0.000008684500000,0.000001539400000,0.000006078600000,0.000004172428571,0.000008585750000,0.000005526500000,0.000046590000000,0.000003684333333,0.000010526000000,0.000033948000000,0.000033949000000,0.000081751000000,0.002199675000000,0.000045801000000,0.002113156000000,0.000013423000000,0.000010394333333
0.000002170857143,0.000076615000000,0.000044220000000,0.000008388250000,0.000002507300000,0.000009002000000,0.000004624000000,0.000009079750000,0.000005526333333,0.000044220000000,0.000004035444444,0.000010526000000,0.000033949000000,0.000034343000000,0.000043430000000,0.002041255000000,0.000043430000000,0.001951972000000,0.000018295666667,0.000010526000000
0.000002170928571,0.000075429000000,0.000099924000000,0.000008487250000,0.000002211000000,0.000006078600000,0.000004680428571,0.000009079750000,0.000005592166667,0.000044220000000,0.000003772111111,0.000010526000000,0.000033948000000,0.000033553000000,0.000043429000000,0.002001749000000,0.000042639000000,0.002000169000000,0.000013028000000,0.000009999000000
0.000002283785714,0.000074639000000,0.000048961000000,0.000008684500000,0.000001480150000,0.000006078400000,0.000004398285714,0.000009474750000,0.000005460500000,0.000044220000000,0.000003947666667,0.000010526000000,0.000033554000000,0.000033159000000,0.000043430000000,0.002046391000000,0.000045010000000,0.002022293000000,0.000012633000000,0.000028962333333
0.000002283785714,0.000074640000000,0.000044220000000,0.000008289500000,0.000001460400000,0.000006157600000,0.000004737000000,0.000009376000000,0.000005592166667,0.000043825000000,0.000003684222222,0.000010262666667,0.000033158000000,0.000033948000000,0.000042639000000,0.002116712000000,0.000045405000000,0.001967773000000,0.000013423000000,0.000015003333333
0.000002170857143,0.000076615000000,0.000044220000000,0.000008388250000,0.000001460400000,0.000006157600000,0.000006091285714,0.000014215500000,0.000005526333333,0.000046590000000,0.000003816000000,0.000010394333333,0.000055677000000,0.000033948000000,0.000044220000000,0.002160959000000,0.000045405000000,0.001981206000000,0.000019612333333,0.000009999333333
0.000002170928571,0.000094788000000,0.000045405000000,0.000008487000000,0.000001460400000,0.000006157400000,0.000004285428571,0.000008882000000,0.000013888500000,0.000046195000000,0.000003728111111,0.000010657666667,0.000034343000000,0.000033948000000,0.000043035000000,0.002174786000000,0.000067924000000,0.002163329000000,0.000017110333333,0.000010394333333
0.000002086214286,0.000075035000000,0.000044220000000,0.000008289500000,0.000001559100000,0.000006078600000,0.000004172571429,0.000008684500000,0.000005855500000,0.000043824000000,0.000003728111111,0.000010921000000,0.000033159000000,0.000033948000000,0.000043429000000,0.002094194000000,0.000043035000000,0.002030194000000,0.000013028000000,0.000010394000000
0.000002565928571,0.000074640000000,0.000043825000000,0.000016882250000,0.000001460350000,0.000006315600000,0.000004229000000,0.000008981000000,0.000005460500000,0.000046196000000,0.000003728111111,0.000010394333333,0.000033949000000,0.000034738000000,0.000043035000000,0.002195329000000,0.000043034000000,0.002036910000000,0.000013028000000,0.000010526000000
0.000002170857143,0.000076220000000,0.000043430000000,0.000008289750000,0.000001539350000,0.000006157600000,0.000004229000000,0.000009079750000,0.000005592166667,0.000043430000000,0.000003815888889,0.000010130666667,0.000033948000000,0.000034343000000,0.000062392000000,0.002087083000000,0.000045405000000,0.002039675000000,0.000012896333333,0.000010526000000
0.000003581857143,0.000075035000000,0.000051331000000,0.000008388250000,0.000001657900000,0.000006157600000,0.000004285285714,0.000009079750000,0.000005526333333,0.000044220000000,0.000003728111111,0.000010657666667,0.000033948000000,0.000033553000000,0.000043035000000,0.002057058000000,0.000043035000000,0.002037700000000,0.000012633000000,0.000010394333333
0.000002114500000,0.000074639000000,0.000047776000000,0.000008190750000,0.000001460350000,0.000006157400000,0.000004228857143,0.000009079750000,0.000005592166667,0.000046195000000,0.000003816000000,0.000010394333333,0.000033553000000,0.000033553000000,0.000045010000000,0.002063379000000,0.000045405000000,0.002034539000000,0.000012764666667,0.000010526000000
0.000002170928571,0.000073849000000,0.000046195000000,0.000008882000000,0.000003297400000,0.000007263800000,0.000004341714286,0.000008882000000,0.000005460500000,0.000045800000000,0.000004079333333,0.000010130666667,0.000033554000000,0.000033158000000,0.000045010000000,0.002392070000000,0.000045010000000,0.002143972000000,0.000013291333333,0.000010262666667
0.000002086285714,0.000110195000000,0.000046195000000,0.000008388500000,0.000002112250000,0.000006157400000,0.000004341857143,0.000009079750000,0.000005592166667,0.000081751000000,0.000003684222222,0.000010131000000,0.000033553000000,0.000033948000000,0.000045800000000,0.002018341000000,0.000042639000000,0.001927478000000,0.000013028000000,0.000010394333333
0.000002086285714,0.000075034000000,0.000045010000000,0.000008289500000,0.000001539400000,0.000006157600000,0.000004172571429,0.000008882000000,0.000005526500000,0.000049751000000,0.000004079333333,0.000010526000000,0.000033553000000,0.000033158000000,0.000045800000000,0.002043626000000,0.000057652000000,0.001927477000000,0.000013159666667,0.000010394333333
0.000002086285714,0.000074244000000,0.000045800000000,0.000008684750000,0.000001460350000,0.000006157600000,0.000007220142857,0.000008487250000,0.000008818666667,0.000044615000000,0.000006186333333,0.000011711000000,0.000033949000000,0.000033949000000,0.000044615000000,0.002108811000000,0.000045801000000,0.001950391000000,0.000019744000000,0.000010131000000
0.000002114500000,0.000074245000000,0.000043825000000,0.000008388250000,0.000001460350000,0.000006078600000,0.000004398285714,0.000008684500000,0.000005592333333,0.000044220000000,0.000003772000000,0.000011579333333,0.000033159000000,0.000034738000000,0.000094788000000,0.001987922000000,0.000043035000000,0.001934984000000,0.000013028000000,0.000010394333333
0.000002086214286,0.000076220000000,0.000044220000000,0.000008289500000,0.000001460350000,0.000005999600000,0.000004398285714,0.000012437500000,0.000005526500000,0.000044615000000,0.000003728111111,0.000014871666667,0.000033158000000,0.000055281000000,0.000042639000000,0.002058638000000,0.000045405000000,0.001959477000000,0.000012633000000,0.000010130666667
0.000002199071429,0.000075034000000,0.000043824000000,0.000008684500000,0.000001499850000,0.000006157600000,0.000004228857143,0.000008684500000,0.000005526333333,0.000046195000000,0.000003684222222,0.000010262666667,0.000033948000000,0.000035528000000,0.000043825000000,0.002373897000000,0.000044614000000,0.002032959000000,0.000012764666667,0.000010657666667
0.000002255571429,0.000075034000000,0.000044220000000,0.000008388250000,0.000001480100000,0.000006236600000,0.000004228857143,0.000009178500000,0.000005658000000,0.000044615000000,0.000003684333333,0.000010262666667,0.000034343000000,0.000033553000000,0.000044220000000,0.002028614000000,0.000045405000000,0.001959873000000,0.000012764666667,0.000010394333333
0.000002114500000,0.000093208000000,0.000066343000000,0.000008388250000,0.000001460350000,0.000006078600000,0.000004228857143,0.000008882250000,0.000005526333333,0.000089257000000,0.000003684222222,0.000010526000000,0.000034343000000,0.000034343000000,0.000043430000000,0.002004910000000,0.000043035000000,0.002026638000000,0.000013291333333,0.000010394333333
0.000002199142857,0.000088862000000,0.000044220000000,0.000008289500000,0.000001519600000,0.000012952600000,0.000004454714286,0.000009178250000,0.000005526333333,0.000044615000000,0.000003684222222,0.000010262666667,0.000033158000000,0.000033948000000,0.000043035000000,0.002065749000000,0.000043035000000,0.001936564000000,0.000013423000000,0.000010657666667
0.000004879928571,0.000074640000000,0.000044220000000,0.000008586000000,0.000001539400000,0.000006236600000,0.000004172571429,0.000008684750000,0.000005460500000,0.000043825000000,0.000003816000000,0.000010526000000,0.000034344000000,0.000034344000000,0.000043825000000,0.002034144000000,0.000045010000000,0.002088268000000,0.000013159666667,0.000010131000000
0.000002086285714,0.000074640000000,0.000044220000000,0.000008586000000,0.000002625800000,0.000006236600000,0.000004454714286,0.000008981000000,0.000005592166667,0.000046591000000,0.000003728222222,0.000010131000000,0.000033158000000,0.000033553000000,0.000043430000000,0.002046786000000,0.000045010000000,0.001926688000000,0.000012633000000,0.000010394333333
0.000002114500000,0.000073849000000,0.000095182000000,0.000008487000000,0.000002151700000,0.000006236400000,0.000004341857143,0.000009079750000,0.000005526333333,0.000044615000000,0.000003859777778,0.000009999000000,0.000033553000000,0.000033949000000,0.000043034000000,0.002048366000000,0.000043429000000,0.002006885000000,0.000013160000000,0.000010394333333
0.000002199142857,0.000075824000000,0.000046195000000,0.000008684500000,0.000001460350000,0.000006157600000,0.000004229000000,0.000009376000000,0.000005658000000,0.000046195000000,0.000003684222222,0.000010131000000,0.000034343000000,0.000055677000000,0.000043034000000,0.001997008000000,0.000043035000000,0.001938540000000,0.000013159666667,0.000020402333333
0.000002199142857,0.000076220000000,0.000044219000000,0.000008388250000,0.000001499900000,0.000006078400000,0.000004229000000,0.000008981000000,0.000011188833333,0.000045405000000,0.000003947555556,0.000010526000000,0.000033949000000,0.000033553000000,0.000043430000000,0.001974095000000,0.000042245000000,0.001960268000000,0.000017373666667,0.000010394333333
0.000002170928571,0.000108220000000,0.000045800000000,0.000008487250000,0.000001460400000,0.000006236600000,0.000004172571429,0.000022906750000,0.000005592166667,0.000046590000000,0.000003728111111,0.000010789333333,0.000034343000000,0.000033948000000,0.000044615000000,0.002180712000000,0.000044615000000,0.001939329000000,0.000013028000000,0.000010131000000
0.000002199071429,0.000074639000000,0.000046195000000,0.000008684750000,0.000001559150000,0.000006236600000,0.000004454714286,0.000008586000000,0.000005526333333,0.000044219000000,0.000003684222222,0.000010526000000,0.000033553000000,0.000032763000000,0.000044615000000,0.002056267000000,0.000045010000000,0.001960268000000,0.000012633000000,0.000010394000000
0.000002114500000,0.000075824000000,0.000045800000000,0.000013227750000,0.000001460350000,0.000006236600000,0.000004228857143,0.000008783250000,0.000005526333333,0.000045405000000,0.000003684222222,0.000010657666667,0.000033158000000,0.000033948000000,0.000044615000000,0.002178737000000,0.000043430000000,0.001999774000000,0.000013028000000,0.000010526000000
0.000002170928571,0.000075034000000,0.000044220000000,0.000008684750000,0.000001460350000,0.000006315600000,0.000004229000000,0.000008783500000,0.000005526333333,0.000045010000000,0.000003815888889,0.000010394333333,0.000033949000000,0.000033158000000,0.000044220000000,0.002066540000000,0.000043035000000,0.002064959000000,0.000013028000000,0.000010526000000
0.000002199142857,0.000074244000000,0.000084517000000,0.000008684500000,0.000001499850000,0.000006078600000,0.000004285428571,0.000008882000000,0.000005592166667,0.000046195000000,0.000003684333333,0.000010526000000,0.000034343000000,0.000033158000000,0.000077010000000,0.002054293000000,0.000043035000000,0.002125798000000,0.000012633000000,0.000010526000000
0.000002199142857,0.000074245000000,0.000096763000000,0.000008487000000,0.000001480100000,0.000009871000000,0.000004228857143,0.000008783250000,0.000005921333333,0.000044220000000,0.000003772000000,0.000010526000000,0.000034343000000,0.000033948000000,0.000042640000000,0.002102095000000,0.000042640000000,0.002056267000000,0.000012633000000,0.000009999333333
0.000002086285714,0.000076220000000,0.000044615000000,0.000008586000000,0.000001499850000,0.000006315600000,0.000004341714286,0.000008783500000,0.000005592166667,0.000043825000000,0.000003684222222,0.000010526000000,0.000033554000000,0.000034344000000,0.000042244000000,0.002007675000000,0.000043035000000,0.002193354000000,0.000012633000000,0.000010394333333
0.000002170928571,0.000075035000000,0.000078590000000,0.000008882250000,0.000003178900000,0.000006236600000,0.000004229000000,0.000009573500000,0.000005658000000,0.000044220000000,0.000003772111111,0.000010657666667,0.000033948000000,0.000033948000000,0.000043035000000,0.002039675000000,0.000042244000000,0.002168070000000,0.000013028000000,0.000010131000000
0.000002086214286,0.000074640000000,0.000044615000000,0.000008684500000,0.000001460400000,0.000006078600000,0.000004285285714,0.000008981000000,0.000005526333333,0.000046590000000,0.000003684222222,0.000010526000000,0.000054492000000,0.000071479000000,0.000043825000000,0.002147922000000,0.000043035000000,0.002126588000000,0.000012633000000,0.000010262666667
0.000002283785714,0.000073849000000,0.000044615000000,0.000008487250000,0.000001460350000,0.000005999400000,0.000004172571429,0.000008487250000,0.000005526333333,0.000044220000000,0.000003903777778,0.000010526000000,0.000033158000000,0.000033948000000,0.000042244000000,0.002087873000000,0.000043430000000,0.002062193000000,0.000018032333333,0.000014871666667
0.000002170928571,0.000145751000000,0.000044220000000,0.000008289750000,0.000001460350000,0.000006078400000,0.000004285428571,0.000011943750000,0.000014744500000,0.000046196000000,0.000004035444444,0.000010526000000,0.000034344000000,0.000033553000000,0.000043035000000,0.001988712000000,0.000042639000000,0.002036910000000,0.000012633000000,0.000010789333333
0.000002283785714,0.000081355000000,0.000147726000000,0.000008684500000,0.000001480150000,0.000006315600000,0.000007107285714,0.000008684750000,0.000005526333333,0.000046590000000,0.000003728111111,0.000010789333333,0.000033949000000,0.000033553000000,0.000043430000000,0.002006885000000,0.000042245000000,0.002091428000000,0.000012764666667,0.000010394333333
0.000002114500000,0.000079776000000,0.000043429000000,0.000008487000000,0.000001539400000,0.000006315600000,0.000004285428571,0.000008882250000,0.000005460500000,0.000043825000000,0.000008073888889,0.000010789333333,0.000033553000000,0.000033553000000,0.000085307000000,0.002062984000000,0.000043430000000,0.002016367000000,0.000013159666667,0.000010394333333
0.000002170928571,0.000092417000000,0.000043430000000,0.000016981000000,0.000001460350000,0.000006157400000,0.000004341857143,0.000008882000000,0.000005592166667,0.000043824000000,0.000003947555556,0.000010657666667,0.000115331000000,0.000034344000000,0.000043034000000,0.001993057000000,0.000042639000000,0.002049552000000,0.000013028000000,0.000010394333333
0.000002170928571,0.000076219000000,0.000059233000000,0.000012141250000,0.000001480100000,0.000006078600000,0.000004229000000,0.000008783250000,0.000005592166667,0.000045800000000,0.000003903666667,0.000010131000000,0.000036714000000,0.000034343000000,0.000043035000000,0.002189008000000,0.000042640000000,0.002195724000000,0.000012896333333,0.000010526000000
0.000002199142857,0.000075429000000,0.000046195000000,0.000008289500000,0.000001460350000,0.000006157400000,0.000004285428571,0.000008684750000,0.000005526333333,0.000045405000000,0.000006142444444,0.000010789333333,0.000034344000000,0.000033158000000,0.000043035000000,0.002012021000000,0.000042640000000,0.002070094000000,0.000012764666667,0.000009999333333
0.000002086214286,0.000074244000000,0.000044615000000,0.000008585750000,0.000001480150000,0.000006157600000,0.000004398285714,0.000008882000000,0.000005460500000,0.000044615000000,0.000003684222222,0.000010394333333,0.000033554000000,0.000033554000000,0.000044615000000,0.002067724000000,0.000042640000000,0.002185058000000,0.000012764666667,0.000010526000000
0.000004541285714,0.000074245000000,0.000046985000000,0.000008289500000,0.000001460400000,0.000006236600000,0.000004398285714,0.000008981000000,0.000005460500000,0.000044220000000,0.000003815888889,0.000009999333333,0.000033948000000,0.000033158000000,0.000043825000000,0.001982786000000,0.000045405000000,0.002078786000000,0.000013423000000,0.000010394000000
0.000002170928571,0.000076615000000,0.000044220000000,0.000008882250000,0.000003297400000,0.000006157600000,0.000004341857143,0.000008981000000,0.000005987333333,0.000044615000000,0.000003728111111,0.000010131000000,0.000033553000000,0.000050540000000,0.000043429000000,0.002025453000000,0.000045010000000,0.002000564000000,0.000019480666667,0.000010394333333
0.000002199142857,0.000075430000000,0.000043825000000,0.000008585750000,0.000001460400000,0.000006157400000,0.000004341857143,0.000009079500000,0.000005658166667,0.000044220000000,0.000003859888889,0.000010657666667,0.000033158000000,0.000033158000000,0.000044615000000,0.002186243000000,0.000043035000000,0.002040070000000,0.000017637000000,0.000010131000000
0.000002170857143,0.000074640000000,0.000048961000000,0.000008487000000,0.000001539400000,0.000006236400000,0.000004285428571,0.000017178250000,0.000005987333333,0.000045010000000,0.000008425000000,0.000010789333333,0.000033553000000,0.000033948000000,0.000043430000000,0.002207971000000,0.000045010000000,0.002317798000000,0.000013028000000,0.000021192666667
0.000002170928571,0.000144565000000,0.000044220000000,0.000008585750000,0.000001460400000,0.000006078600000,0.000004285285714,0.000009079750000,0.000005724000000,0.000044615000000,0.000005527777778,0.000010921000000,0.000033553000000,0.000034343000000,0.000043429000000,0.002062983000000,0.000045405000000,0.002045601000000,0.000013028000000,0.000010921000000
0.000002086285714,0.000076220000000,0.000044615000000,0.000016882250000,0.000001480150000,0.000006157600000,0.000004229000000,0.000009079500000,0.000008752833333,0.000046590000000,0.000003991444444,0.000010526000000,0.000033159000000,0.000033554000000,0.000042640000000,0.002053897000000,0.000042640000000,0.002040465000000,0.000012633000000,0.000010394333333
0.000002170928571,0.000075034000000,0.000044220000000,0.000008388250000,0.000001539400000,0.000006078400000,0.000004341857143,0.000008783500000,0.000005987333333,0.000046195000000,0.000003728111111,0.000010130666667,0.000033949000000,0.000033553000000,0.000042640000000,0.002097354000000,0.000042640000000,0.002047576000000,0.000012896333333,0.000009999000000
0.000002255571429,0.000074245000000,0.000044219000000,0.000008585750000,0.000001499900000,0.000006157600000,0.000004228857143,0.000008981000000,0.000005855666667,0.000044220000000,0.000003859777778,0.000010131000000,0.000033948000000,0.000033553000000,0.000044220000000,0.002145946000000,0.000044615000000,0.002059428000000,0.000012764666667,0.000010394000000
0.000002114500000,0.000074245000000,0.000044615000000,0.000008684500000,0.000001480150000,0.000006157600000,0.000004285285714,0.000008882000000,0.000005921500000,0.000044220000000,0.000003728111111,0.000010526000000,0.000034344000000,0.000034344000000,0.000042640000000,0.001989108000000,0.000045010000000,0.002029799000000,0.000013159666667,0.000010394333333
0.000002086285714,0.000076220000000,0.000044615000000,0.000008388250000,0.000001559100000,0.000006236600000,0.000004229000000,0.000008684750000,0.000011452166667,0.000044220000000,0.000003815888889,0.000010262666667,0.000033158000000,0.000033553000000,0.000043825000000,0.002130934000000,0.000045010000000,0.002191378000000,0.000013423000000,0.000010131000000
0.000002170857143,0.000075035000000,0.000043825000000,0.000008487000000,0.000001440600000,0.000006394600000,0.000004285428571,0.000009079750000,0.000005526333333,0.000082936000000,0.000003728111111,0.000010526000000,0.000048566000000,0.000034739000000,0.000044615000000,0.001926687000000,0.000043034000000,0.002098539000000,0.000013159666667,0.000010526000000
