"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000005262166667,0.000004962142857,0.000023095500000,0.000075820000000,0.000005394000000,0.000030009000000,0.000020923000000,0.000038289000000,0.000004905571429,0.000006184166667,0.000032379500000,0.000105055000000
0.000005196500000,0.000004962000000,0.000023293500000,0.000039080000000,0.000005394000000,0.000030404500000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031984500000,0.000105451000000
0.000005262333333,0.000009759285714,0.000022898000000,0.000038685000000,0.000005459833333,0.000030602000000,0.000021317500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031787000000,0.000105450000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000039080000000,0.000005394000000,0.000030404000000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006118166667,0.000032379500000,0.000106635000000
0.000005196500000,0.000004962142857,0.000022898500000,0.000039080000000,0.000005459833333,0.000030404000000,0.000020725500000,0.000037500000000,0.000004905714286,0.000006184166667,0.000032379500000,0.000136661000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000039080000000,0.000005394000000,0.000031194500000,0.000020725500000,0.000037105000000,0.000004905571429,0.000006118333333,0.000032379500000,0.000106241000000
0.000005394000000,0.000007388857143,0.000023293000000,0.000042636000000,0.000005394000000,0.000030009500000,0.000020725000000,0.000037105000000,0.000004905714286,0.000006118166667,0.000053515500000,0.000105845000000
0.000005262333333,0.000004962142857,0.000024478000000,0.000044216000000,0.000005394000000,0.000030799500000,0.000020725000000,0.000037500000000,0.000005018428571,0.000007369333333,0.000046602000000,0.000105055000000
0.000005196500000,0.000005131285714,0.000023688500000,0.000039080000000,0.000005394000000,0.000121861000000,0.000020725000000,0.000037105000000,0.000010210714286,0.000006184000000,0.000032182000000,0.000106241000000
0.000011451666667,0.000004962142857,0.000023293000000,0.000038685000000,0.000005394000000,0.000050157500000,0.000020725500000,0.000037105000000,0.000004849142857,0.000006184166667,0.000031787000000,0.000105450000000
0.000010595666667,0.000005018428571,0.000023095500000,0.000080562000000,0.000005394000000,0.000030404500000,0.000020725500000,0.000037104000000,0.000004905571429,0.000006513500000,0.000063787000000,0.000161154000000
0.000005196333333,0.000004962142857,0.000023095500000,0.000038685000000,0.000005394000000,0.000031984500000,0.000020725000000,0.000037104000000,0.000004962142857,0.000013229500000,0.000084725000000,0.000161944000000
0.000005262333333,0.000004962000000,0.000022898000000,0.000038685000000,0.000005394000000,0.000031391500000,0.000022108000000,0.000037105000000,0.000004905571429,0.000006118333333,0.000033762000000,0.000146932000000
0.000005262333333,0.000005018428571,0.000023688000000,0.000039080000000,0.000005459833333,0.000031787000000,0.000042651000000,0.000037500000000,0.000004905714286,0.000006118166667,0.000174206500000,0.000110587000000
0.000005723333333,0.000004962142857,0.000023095500000,0.000039080000000,0.000005394166667,0.000031392000000,0.000020922500000,0.000037105000000,0.000004905571429,0.000006118333333,0.000031787000000,0.000131920000000
0.000005196500000,0.000022570428571,0.000023095500000,0.000038685000000,0.000006249833333,0.000030799500000,0.000020922500000,0.000037105000000,0.000004905714286,0.000006447500000,0.000041466000000,0.000291919000000
0.000005262166667,0.000007050142857,0.000023096000000,0.000038685000000,0.000005459833333,0.000030602000000,0.000020725500000,0.000037500000000,0.000004849142857,0.000006118333333,0.000070503000000,0.000112562000000
0.000005262333333,0.000010154285714,0.000023095500000,0.000039080000000,0.000005394000000,0.000031194500000,0.000020923000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000032379500000,0.000107426000000
0.000005262333333,0.000007614571429,0.000023293000000,0.000039081000000,0.000005394000000,0.000030799500000,0.000020922500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000053515000000,0.000110192000000
0.000005262333333,0.000004962142857,0.000023490500000,0.000039080000000,0.000005459833333,0.000030799000000,0.000020725000000,0.000037105000000,0.000010267142857,0.000006184166667,0.000041466000000,0.000109006000000
0.000005262333333,0.000004962000000,0.000023096000000,0.000056858000000,0.000005394000000,0.000030996500000,0.000020922500000,0.000037105000000,0.000004905714286,0.000006118166667,0.000114750000000,0.000107426000000
0.000005262333333,0.000005075000000,0.000023293000000,0.000052907000000,0.000005394000000,0.000030799000000,0.000020725500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000060034000000,0.000109401000000
0.000005262333333,0.000005074857143,0.000023095500000,0.000038685000000,0.000005459833333,0.000035737500000,0.000020725500000,0.000037500000000,0.000004905714286,0.000006184166667,0.000049367000000,0.000144166000000
0.000005196500000,0.000005075000000,0.000023095500000,0.000065944000000,0.000005394000000,0.000030009000000,0.000020922500000,0.000112956000000,0.000004905571429,0.000006250000000,0.000033960000000,0.000126784000000
0.000005262333333,0.000005300714286,0.000023095500000,0.000054883000000,0.000005394000000,0.000071490500000,0.000020725000000,0.000072265000000,0.000004905714286,0.000006184166667,0.000031392000000,0.000278092000000
0.000005262333333,0.000005131285714,0.000023490500000,0.000072660000000,0.000005394000000,0.000065170000000,0.000020922500000,0.000037105000000,0.000004905571429,0.000006184000000,0.000031984500000,0.000506043000000
0.000005262333333,0.000005131285714,0.000023293000000,0.000040265000000,0.000005394000000,0.000037515500000,0.000020923000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031194500000,0.000138241000000
0.000005262166667,0.000005131428571,0.000023095500000,0.000039475000000,0.000005394000000,0.000057071000000,0.000020725500000,0.000037105000000,0.000004962142857,0.000007435166667,0.000031787000000,0.000218833000000
0.000005262333333,0.000005018428571,0.000022898000000,0.000038685000000,0.000005394000000,0.000046206500000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006118333333,0.000031392000000,0.000109401000000
0.000005262333333,0.000005018571429,0.000023293000000,0.000058043000000,0.000005394000000,0.000041070500000,0.000020725000000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031787000000,0.000171030000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000090043000000,0.000005394000000,0.000075836500000,0.000020725000000,0.000037105000000,0.000004962000000,0.000006447500000,0.000031787000000,0.000142586000000
0.000005262333333,0.000005075000000,0.000023293500000,0.000040266000000,0.000005394000000,0.000241169500000,0.000020725500000,0.000039080000000,0.000004905714286,0.000007501000000,0.000031984500000,0.000188413000000
0.000005262333333,0.000005018428571,0.000023095500000,0.000071475000000,0.000005394000000,0.000032774500000,0.000031984500000,0.000037105000000,0.000004905571429,0.000006118333333,0.000031787000000,0.000106636000000
0.000005262333333,0.000004962142857,0.000023095500000,0.000043426000000,0.000005394000000,0.000044034000000,0.000036132500000,0.000037105000000,0.000004905714286,0.000006118333333,0.000031984500000,0.000105451000000
0.000005328166667,0.000004962000000,0.000023095500000,0.000041056000000,0.000005394000000,0.000030009000000,0.000021515500000,0.000037105000000,0.000004905571429,0.000006118166667,0.000030996500000,0.000105450000000
0.000013756166667,0.000005018428571,0.000022898000000,0.000409648000000,0.000005459833333,0.000048774500000,0.000020725500000,0.000037105000000,0.000004962142857,0.000006184166667,0.000031589000000,0.000106636000000
0.000005262333333,0.000010097857143,0.000023293000000,0.000067919000000,0.000005394000000,0.000046206500000,0.000020725500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000048379500000,0.000105846000000
0.000005196333333,0.000005018428571,0.000023095500000,0.000055672000000,0.000005459833333,0.000037515500000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006118333333,0.000031787000000,0.000105845000000
0.000005196500000,0.000004962000000,0.000022898500000,0.000039475000000,0.000005394000000,0.000031787000000,0.000020725000000,0.000037500000000,0.000004905714286,0.000006118333333,0.000031194500000,0.000105846000000
0.000005262333333,0.000005018428571,0.000023095500000,0.000055278000000,0.000005394000000,0.000055293000000,0.000020527500000,0.000037105000000,0.000004905571429,0.000006118166667,0.000031984500000,0.000111376000000
0.000005262333333,0.000005018571429,0.000023095500000,0.000040265000000,0.000005525666667,0.000082749500000,0.000020725500000,0.000037105000000,0.000004905714286,0.000006118333333,0.000031392000000,0.000105845000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000086093000000,0.000005394000000,0.000092824000000,0.000020725500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031589500000,0.000105056000000
0.000005196500000,0.000005018571429,0.000023095500000,0.000087673000000,0.000005459833333,0.000058651000000,0.000020725000000,0.000037500000000,0.000010380142857,0.000006184166667,0.000031589500000,0.000105055000000
0.000005196500000,0.000005018428571,0.000025663500000,0.000057253000000,0.000005394000000,0.000036725500000,0.000020725000000,0.000078981000000,0.000012750428571,0.000006118333333,0.000031787000000,0.000105450000000
0.000005196500000,0.000004962142857,0.000023491000000,0.000055278000000,0.000005394000000,0.000029416500000,0.000022108000000,0.000056463000000,0.000004905571429,0.000006184000000,0.000031589500000,0.000105451000000
0.000005262333333,0.000004962000000,0.000023293500000,0.000038290000000,0.000005394000000,0.000066355000000,0.000020922500000,0.000088858000000,0.000004905714286,0.000006184166667,0.000031787000000,0.000105055000000
0.000005262333333,0.000005075000000,0.000023293000000,0.000038685000000,0.000005394166667,0.000032182000000,0.000020725500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031787000000,0.000105846000000
0.000005262333333,0.000011847428571,0.000023095500000,0.000038290000000,0.000005394000000,0.000030404000000,0.000020923000000,0.000037105000000,0.000004905714286,0.000006118166667,0.000031787000000,0.000108216000000
0.000005394000000,0.000004962000000,0.000023095500000,0.000039870000000,0.000005459833333,0.000029812000000,0.000020923000000,0.000053697000000,0.000004905571429,0.000006184166667,0.000033367000000,0.000105845000000
0.000005262333333,0.000010210714286,0.000023096000000,0.000038685000000,0.000005394000000,0.000030404000000,0.000020725000000,0.000037500000000,0.000004905714286,0.000006184166667,0.000031589500000,0.000105845000000
0.000005262166667,0.000005187857143,0.000023095500000,0.000038685000000,0.000005394000000,0.000029219000000,0.000030996500000,0.000061598000000,0.000004905571429,0.000006118333333,0.000031194500000,0.000104661000000
0.000005196500000,0.000008066142857,0.000023095500000,0.000038290000000,0.000005394000000,0.000029416500000,0.000020725500000,0.000053698000000,0.000004905714286,0.000011583333333,0.000031589500000,0.000105450000000
0.000005328166667,0.000009082000000,0.000023293500000,0.000038290000000,0.000005460000000,0.000029416500000,0.000020725500000,0.000037500000000,0.000007388857143,0.000007830166667,0.000031194500000,0.000105056000000
0.000005262333333,0.000005018428571,0.000023095500000,0.000039475000000,0.000005525666667,0.000029811500000,0.000020725000000,0.000037500000000,0.000004962000000,0.000007632666667,0.000031787000000,0.000106635000000
0.000005262333333,0.000004962142857,0.000023095500000,0.000038685000000,0.000005394000000,0.000029416500000,0.000020922500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031194500000,0.000105450000000
0.000005262333333,0.000005300714286,0.000023293000000,0.000038685000000,0.000005394000000,0.000029219500000,0.000020725000000,0.000038290000000,0.000004905571429,0.000006118166667,0.000031787000000,0.000105845000000
0.000005262333333,0.000009081857143,0.000023293500000,0.000038290000000,0.000005459833333,0.000029219000000,0.000020725500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031194500000,0.000105056000000
0.000005262333333,0.000010041428571,0.000023490500000,0.000041056000000,0.000005394000000,0.000045811500000,0.000020725500000,0.000037500000000,0.000023755714286,0.000006118333333,0.000031984500000,0.000105845000000
0.000005262333333,0.000005300714286,0.000022898000000,0.000040265000000,0.000005394000000,0.000029416500000,0.000020922500000,0.000037105000000,0.000004962000000,0.000006118166667,0.000031392000000,0.000105450000000
0.000011912500000,0.000008461142857,0.000023095500000,0.000038685000000,0.000005394000000,0.000029614000000,0.000020725000000,0.000037105000000,0.000011283142857,0.000006118333333,0.000031787000000,0.000105846000000
0.000007896000000,0.000007445428571,0.000023096000000,0.000038685000000,0.000005394000000,0.000029021500000,0.000020725000000,0.000038290000000,0.000007276000000,0.000006184000000,0.000031786500000,0.000105055000000
0.000005262333333,0.000005187714286,0.000053120500000,0.000038290000000,0.000005459833333,0.000029219000000,0.000020725500000,0.000037104000000,0.000004962000000,0.000007501000000,0.000033169500000,0.000106241000000
0.000005262333333,0.000007896857143,0.000023293000000,0.000039870000000,0.000005394000000,0.000028824000000,0.000020725500000,0.000037499000000,0.000004962142857,0.000006184000000,0.000031194500000,0.000105845000000
0.000005262333333,0.000005526428571,0.000023095500000,0.000038686000000,0.000005394000000,0.000029021500000,0.000020725000000,0.000037500000000,0.000004905571429,0.000006184166667,0.000031787000000,0.000105055000000
0.000005262333333,0.000008235428571,0.000023293000000,0.000038685000000,0.000005394000000,0.000029021500000,0.000020922500000,0.000037500000000,0.000004962142857,0.000006118333333,0.000030997000000,0.000105451000000
0.000005262333333,0.000005018571429,0.000023293000000,0.000038685000000,0.000005459833333,0.000029417000000,0.000020725000000,0.000037500000000,0.000004962000000,0.000006184000000,0.000031589500000,0.000105450000000
0.000005262333333,0.000005018428571,0.000023096000000,0.000038290000000,0.000005394000000,0.000029416500000,0.000021318000000,0.000037895000000,0.000004905571429,0.000006118333333,0.000031194500000,0.000105450000000
0.000011254000000,0.000008066142857,0.000023095500000,0.000038686000000,0.000005394000000,0.000029614000000,0.000020725500000,0.000037105000000,0.000004962142857,0.000006118166667,0.000031589500000,0.000105056000000
0.000005262333333,0.000007219571429,0.000023095500000,0.000038685000000,0.000005394000000,0.000029219000000,0.000027441500000,0.000037895000000,0.000005074857143,0.000006184166667,0.000031984500000,0.000105450000000
0.000005262333333,0.000009815714286,0.000023095500000,0.000038290000000,0.000005394000000,0.000029416500000,0.000034552500000,0.000037500000000,0.000004962142857,0.000006118333333,0.000031392000000,0.000106241000000
0.000005196500000,0.000005187857143,0.000023293500000,0.000038685000000,0.000005394000000,0.000065564500000,0.000021515000000,0.000114537000000,0.000004905571429,0.000006513333333,0.000031392000000,0.000107821000000
0.000005328166667,0.000009759142857,0.000023293000000,0.000038290000000,0.000005394000000,0.000029812000000,0.000021515000000,0.000067919000000,0.000004905714286,0.000006184166667,0.000031787000000,0.000105450000000
0.000005262333333,0.000005187857143,0.000092824000000,0.000038685000000,0.000005394000000,0.000028824000000,0.000021317500000,0.000038290000000,0.000004905571429,0.000006118333333,0.000031194500000,0.000105845000000
0.000005262333333,0.000009138428571,0.000023293500000,0.000038685000000,0.000005394000000,0.000029416500000,0.000021317500000,0.000102290000000,0.000004905714286,0.000006184166667,0.000031589500000,0.000105451000000
0.000005789166667,0.000007219571429,0.000024478500000,0.000038685000000,0.000005394000000,0.000029417000000,0.000021317500000,0.000038685000000,0.000004962000000,0.000006184000000,0.000032774500000,0.000105055000000
0.000005196333333,0.000005470000000,0.000031984500000,0.000039080000000,0.000005459833333,0.000029416500000,0.000021515500000,0.000038290000000,0.000004905714286,0.000007896000000,0.000031786500000,0.000105846000000
0.000005262333333,0.000005131428571,0.000022898000000,0.000038685000000,0.000005394000000,0.000029416500000,0.000022898000000,0.000058833000000,0.000004905571429,0.000006184166667,0.000031194000000,0.000105055000000
0.000005328166667,0.000005244142857,0.000023490500000,0.000038685000000,0.000005459833333,0.000029614000000,0.000021318000000,0.000105056000000,0.000004962142857,0.000006184166667,0.000031589000000,0.000106636000000
0.000005262333333,0.000004962142857,0.000022898000000,0.000039870000000,0.000005525833333,0.000029021500000,0.000021515500000,0.000109401000000,0.000004905571429,0.000006184000000,0.000031391500000,0.000107821000000
0.000005262333333,0.000005018428571,0.000023095500000,0.000038290000000,0.000005394000000,0.000029614000000,0.000021515500000,0.000086883000000,0.000004905714286,0.000006118333333,0.000031391500000,0.000106636000000
0.000011517500000,0.000004962000000,0.000023096000000,0.000038685000000,0.000005394000000,0.000029219000000,0.000021515500000,0.000077796000000,0.000004962000000,0.000006118333333,0.000030996500000,0.000106240000000
0.000014743833333,0.000004962142857,0.000023491000000,0.000038685000000,0.000005394000000,0.000029614000000,0.000021515500000,0.000071871000000,0.000007276000000,0.000006184166667,0.000032577000000,0.000105845000000
0.000008225166667,0.000004962000000,0.000023293000000,0.000038685000000,0.000005394000000,0.000028823500000,0.000021515000000,0.000077401000000,0.000004962000000,0.000006184166667,0.000030997000000,0.000105056000000
0.000011517500000,0.000004962000000,0.000023293000000,0.000038685000000,0.000005394000000,0.000031194000000,0.000021317500000,0.000445203000000,0.000004962142857,0.000006118166667,0.000032182000000,0.000105450000000
0.000005394000000,0.000004962142857,0.000023095500000,0.000038685000000,0.000005394000000,0.000029021500000,0.000021317500000,0.000070289000000,0.000004962000000,0.000006118333333,0.000031589500000,0.000105056000000
0.000005525666667,0.000004962000000,0.000023096000000,0.000038290000000,0.000005459833333,0.000029219000000,0.000021515000000,0.000107425000000,0.000004905714286,0.000007764500000,0.000031589500000,0.000105055000000
0.000007566833333,0.000004962000000,0.000023293000000,0.000073846000000,0.000005394000000,0.000028824000000,0.000021515000000,0.000058833000000,0.000004962000000,0.000006184166667,0.000030997000000,0.000122834000000
0.000005328166667,0.000010549285714,0.000023095500000,0.000038290000000,0.000005459833333,0.000029614000000,0.000021515000000,0.000062389000000,0.000004905714286,0.000006184000000,0.000032774500000,0.000107821000000
0.000005328166667,0.000005075000000,0.000022898000000,0.000038685000000,0.000005394000000,0.000028824000000,0.000021515500000,0.000037105000000,0.000004905571429,0.000006118333333,0.000031391500000,0.000105845000000
0.000005262333333,0.000005074857143,0.000023293000000,0.000038685000000,0.000005394000000,0.000029219000000,0.000021515500000,0.000074636000000,0.000004905714286,0.000006184166667,0.000031984500000,0.000105055000000
0.000005262333333,0.000005018571429,0.000023095500000,0.000038290000000,0.000005459833333,0.000029416500000,0.000021318000000,0.000054092000000,0.000004905571429,0.000006118333333,0.000031194000000,0.000105056000000
0.000005328166667,0.000004962000000,0.000022503000000,0.000038685000000,0.000005394000000,0.000029811500000,0.000021318000000,0.000039870000000,0.000010493000000,0.000011254166667,0.000031589000000,0.000105055000000
0.000005262166667,0.000004962000000,0.000058453500000,0.000038685000000,0.000005394000000,0.000029416500000,0.000021515500000,0.000071476000000,0.000004962000000,0.000006118333333,0.000031194000000,0.000105451000000
