"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002985875000,0.000007263600000,0.003396315000000,0.000001724315789,0.000009474500000,0.000002263200000,0.000004195812500,0.000012412285714,0.000030998000000,0.000005657833333,0.000041849000000,0.000038688000000,0.000062392000000,0.000061602000000,0.000061602000000,0.003307426000000,0.000066738000000,0.000006053000000,0.000005065166667,0.000017763500000,0.000005921333333
0.000002022937500,0.000007026400000,0.003309402000000,0.000001724315789,0.000023203000000,0.000002263133333,0.000005825375000,0.000010775571429,0.000038109500000,0.000005658000000,0.000042244000000,0.000041454000000,0.000062392000000,0.000062392000000,0.000062392000000,0.003222883000000,0.000066737000000,0.000006250500000,0.000005131166667,0.000016578500000,0.000008291500000
0.000002022937500,0.000007026600000,0.003339426000000,0.000001745105263,0.000012931250000,0.000002236800000,0.000003134062500,0.000010606142857,0.000032183500000,0.000005657833333,0.000041849000000,0.000040268000000,0.000062787000000,0.000061996000000,0.000061206000000,0.003158883000000,0.000066342000000,0.000005987166667,0.000005131166667,0.000016579000000,0.000005921166667
0.000002022937500,0.000006868400000,0.003513648000000,0.000001724315789,0.000009573250000,0.000002236866667,0.000002097062500,0.000010719000000,0.000038899500000,0.000005657833333,0.000042243000000,0.000042243000000,0.000061996000000,0.000060811000000,0.000061602000000,0.003222883000000,0.000067132000000,0.000006250500000,0.000008752500000,0.000016578500000,0.000009015833333
0.000002022937500,0.000007026400000,0.003485204000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002171125000,0.000010606142857,0.000032578500000,0.000005657833333,0.000042243000000,0.000040269000000,0.000063182000000,0.000061207000000,0.000061602000000,0.003076710000000,0.000066737000000,0.000005987000000,0.000005262833333,0.000016578500000,0.000011978833333
0.000002862437500,0.000006947400000,0.003225253000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002220437500,0.000010606142857,0.000025467500000,0.000005723833333,0.000041848000000,0.000039478000000,0.000062392000000,0.000061601000000,0.000062392000000,0.003414092000000,0.000066737000000,0.000005987166667,0.000005131000000,0.000023887500000,0.000006250500000
0.000002022937500,0.000006947600000,0.003384464000000,0.000001828263158,0.000009573250000,0.000002289533333,0.000002961250000,0.000010606285714,0.000034554000000,0.000005592000000,0.000041849000000,0.000039083000000,0.000110984000000,0.000061602000000,0.000075824000000,0.003124513000000,0.000095182000000,0.000005987166667,0.000005197000000,0.000016578500000,0.000006448000000
0.000002022937500,0.000006947600000,0.003499031000000,0.000001745105263,0.000009573250000,0.000002315866667,0.000002097000000,0.000010719142857,0.000050356500000,0.000005592166667,0.000041849000000,0.000039873000000,0.000062392000000,0.000061601000000,0.000068318000000,0.003261994000000,0.000070293000000,0.000011649666667,0.000004999500000,0.000016776000000,0.000006316333333
0.000002022937500,0.000007263400000,0.003867624000000,0.000001724315789,0.000009474500000,0.000002289533333,0.000002097000000,0.000006091142857,0.000027047500000,0.000005657833333,0.000041849000000,0.000039083000000,0.000061996000000,0.000061602000000,0.000065553000000,0.003142291000000,0.000106639000000,0.000006053000000,0.000005131166667,0.000016776000000,0.000006382166667
0.000002022937500,0.000007026400000,0.003305056000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002097000000,0.000006034857143,0.000026257500000,0.000005657833333,0.000042244000000,0.000039083000000,0.000061996000000,0.000077404000000,0.000065947000000,0.003140710000000,0.000067132000000,0.000005921166667,0.000005131000000,0.000016578500000,0.000010003666667
0.000002022937500,0.000006947600000,0.003366291000000,0.000001724315789,0.000009474500000,0.000002368533333,0.000002072312500,0.000006599142857,0.000033764000000,0.000005592166667,0.000041849000000,0.000039083000000,0.000062391000000,0.000061206000000,0.000065552000000,0.003067624000000,0.000067528000000,0.000005921333333,0.000005197000000,0.000016381000000,0.000005921166667
0.000002047625000,0.000007105400000,0.003542488000000,0.000001807473684,0.000014215250000,0.000003580066667,0.000002097000000,0.000005414000000,0.000025862500000,0.000005592000000,0.000042244000000,0.000039478000000,0.000062392000000,0.000061601000000,0.000065552000000,0.003089748000000,0.000066342000000,0.000005987000000,0.000005065333333,0.000017763500000,0.000005921333333
0.000002047625000,0.000007184600000,0.003370241000000,0.000001828263158,0.000023696500000,0.000004659800000,0.000002121750000,0.000005470428571,0.000027047500000,0.000005657833333,0.000042244000000,0.000039873000000,0.000080169000000,0.000061207000000,0.000065158000000,0.003087377000000,0.000066737000000,0.000005921333333,0.000005131166667,0.000017171500000,0.000005921166667
0.000002047625000,0.000007026400000,0.003431870000000,0.000001745105263,0.000010166000000,0.000002315866667,0.000002097062500,0.000006825000000,0.000026653000000,0.000005592000000,0.000042244000000,0.000039478000000,0.000062392000000,0.000061602000000,0.000064762000000,0.003024562000000,0.000066737000000,0.000005987166667,0.000005131166667,0.000034159000000,0.000005855500000
0.000002022937500,0.000007026600000,0.003318883000000,0.000001807526316,0.000010067250000,0.000002342200000,0.000002097062500,0.000005470428571,0.000026850000000,0.000005657833333,0.000062392000000,0.000039478000000,0.000061601000000,0.000064762000000,0.000065157000000,0.003082636000000,0.000066737000000,0.000005987166667,0.000005065166667,0.000018751500000,0.000005855500000
0.000003603187500,0.000007026400000,0.003617155000000,0.000001745105263,0.000012931250000,0.000002315866667,0.000002146437500,0.000005526857143,0.000026060000000,0.000005921333333,0.000042243000000,0.000039083000000,0.000061602000000,0.000061997000000,0.000065553000000,0.003277796000000,0.000066342000000,0.000005921333333,0.000005197000000,0.000017566000000,0.000005855500000
0.000003060000000,0.000007026600000,0.003613204000000,0.000001786684211,0.000009573250000,0.000002342200000,0.000002047625000,0.000006486285714,0.000030603000000,0.000005789666667,0.000042243000000,0.000061601000000,0.000061997000000,0.000061602000000,0.000066342000000,0.003110685000000,0.000066738000000,0.000006250500000,0.000005131166667,0.000017763500000,0.000005855500000
0.000002294562500,0.000006947400000,0.003341006000000,0.000002452105263,0.000009573250000,0.000003264000000,0.000002097000000,0.000006486428571,0.000076035000000,0.000005789666667,0.000041848000000,0.000054490000000,0.000061996000000,0.000061602000000,0.000065157000000,0.003079871000000,0.000067132000000,0.000006053000000,0.000005131166667,0.000017566500000,0.000005921333333
0.000002245187500,0.000006947600000,0.003438587000000,0.000001828263158,0.000009672000000,0.000002368533333,0.000002072375000,0.000005526857143,0.000045418000000,0.000005657833333,0.000041848000000,0.000053305000000,0.000061601000000,0.000061206000000,0.000064762000000,0.003133204000000,0.000067132000000,0.000005921333333,0.000005065166667,0.000017369000000,0.000005921166667
0.000003405625000,0.000007184400000,0.003352068000000,0.000001745105263,0.000014511500000,0.000002421200000,0.000002097000000,0.000005922000000,0.000053516500000,0.000006053000000,0.000042243000000,0.000039084000000,0.000062391000000,0.000061602000000,0.000064762000000,0.003255279000000,0.000066738000000,0.000006184666667,0.000005197000000,0.000016974000000,0.000005921166667
0.000002220437500,0.000010819000000,0.003271476000000,0.000001745105263,0.000009474500000,0.000002289466667,0.000002072312500,0.000005978285714,0.000048578500000,0.000005723666667,0.000041849000000,0.000038688000000,0.000061601000000,0.000061601000000,0.000067528000000,0.003153748000000,0.000066737000000,0.000006053000000,0.000005131166667,0.000016974000000,0.000006250333333
0.000005059937500,0.000011767400000,0.003446093000000,0.000001724315789,0.000009869500000,0.000002315800000,0.000002121687500,0.000005526857143,0.000044430500000,0.000007830666667,0.000042244000000,0.000038293000000,0.000063181000000,0.000124022000000,0.000064762000000,0.003162833000000,0.000065947000000,0.000005987000000,0.000005131166667,0.000016973500000,0.000005921166667
0.000002146375000,0.000010661000000,0.003430291000000,0.000001745105263,0.000009573250000,0.000002263200000,0.000002146437500,0.000006655714286,0.000058652500000,0.000005526166667,0.000042244000000,0.000039083000000,0.000062392000000,0.000061207000000,0.000065552000000,0.003221303000000,0.000099528000000,0.000005921333333,0.000005131166667,0.000016776000000,0.000005855333333
0.000005627875000,0.000017456000000,0.003299920000000,0.000001724315789,0.000009573250000,0.000002315800000,0.000002072312500,0.000005526857143,0.000057665000000,0.000005460500000,0.000076219000000,0.000039873000000,0.000061997000000,0.000061601000000,0.000065552000000,0.003385648000000,0.000066737000000,0.000006250333333,0.000005131166667,0.000016578500000,0.000005855500000
0.000002171062500,0.000006947600000,0.003315722000000,0.000001724315789,0.000009573250000,0.000002289533333,0.000002220437500,0.000005413857143,0.000051542000000,0.000005592000000,0.000041848000000,0.000053700000000,0.000061602000000,0.000061997000000,0.000065157000000,0.003027723000000,0.000066738000000,0.000005987000000,0.000005197000000,0.000016776000000,0.000005921333333
0.000002146437500,0.000009712800000,0.003300315000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000002072312500,0.000006994285714,0.000055689500000,0.000005723666667,0.000041849000000,0.000041848000000,0.000096367000000,0.000061207000000,0.000065552000000,0.003024562000000,0.000066342000000,0.000005987000000,0.000005065166667,0.000016776000000,0.000005855333333
0.000003331562500,0.000007026600000,0.003625451000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000002121687500,0.000005922000000,0.000046603000000,0.000005658000000,0.000041849000000,0.000041058000000,0.000061996000000,0.000061206000000,0.000065157000000,0.003133600000000,0.000099527000000,0.000005921333333,0.000005131166667,0.000016578500000,0.000005921333333
0.000004343937500,0.000006947400000,0.003465055000000,0.000001745105263,0.000009573250000,0.000002236866667,0.000002097000000,0.000005978428571,0.000058850000000,0.000005394500000,0.000041849000000,0.000039873000000,0.000062787000000,0.000061206000000,0.000065947000000,0.003205105000000,0.000066737000000,0.000005855333333,0.000008489000000,0.000016381000000,0.000005855500000
0.000002961250000,0.000007184600000,0.003872760000000,0.000002452105263,0.000009474250000,0.000002263133333,0.000003899500000,0.000005978285714,0.000026258000000,0.000005657833333,0.000041849000000,0.000041453000000,0.000062787000000,0.000061602000000,0.000065158000000,0.003030094000000,0.000067132000000,0.000006053000000,0.000005131166667,0.000016578500000,0.000005855333333
0.000005084687500,0.000007026600000,0.003325599000000,0.000001745105263,0.000009672000000,0.000002263133333,0.000003800687500,0.000005470428571,0.000025665000000,0.000005526166667,0.000041849000000,0.000039873000000,0.000061997000000,0.000080170000000,0.000065157000000,0.003151377000000,0.000067133000000,0.000005987000000,0.000005131166667,0.000016578500000,0.000005855500000
0.000004418000000,0.000007026400000,0.003200759000000,0.000001807473684,0.000013128750000,0.000004422866667,0.000002097000000,0.000006034714286,0.000041862500000,0.000005460333333,0.000042244000000,0.000039873000000,0.000113750000000,0.000084120000000,0.000065552000000,0.003034833000000,0.000067527000000,0.000005921166667,0.000005131166667,0.000016578500000,0.000005921333333
0.000005010625000,0.000007026400000,0.003339821000000,0.000001828315789,0.000009474500000,0.000002289533333,0.000002072312500,0.000005978428571,0.000041467500000,0.000005526166667,0.000041848000000,0.000040268000000,0.000099528000000,0.000061601000000,0.000065157000000,0.003182192000000,0.000067133000000,0.000006316333333,0.000005131166667,0.000016578500000,0.000005855500000
0.000004245125000,0.000007026400000,0.003249352000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002047625000,0.000006429857143,0.000041862500000,0.000005526166667,0.000092416000000,0.000041058000000,0.000084515000000,0.000096762000000,0.000065157000000,0.003077895000000,0.000066738000000,0.000005921333333,0.000005065333333,0.000016578500000,0.000006250500000
0.000004097000000,0.000009870800000,0.003265549000000,0.000001724315789,0.000009474500000,0.000002263200000,0.000002097000000,0.000005583285714,0.000026257500000,0.000005460333333,0.000041848000000,0.000040663000000,0.000062392000000,0.000061602000000,0.000067922000000,0.003138735000000,0.000085700000000,0.000005855333333,0.000004999333333,0.000016776500000,0.000005921166667
0.000002146375000,0.000007105400000,0.003235130000000,0.000001745105263,0.000009672000000,0.000002263133333,0.000002072375000,0.000005978285714,0.000026060000000,0.000005460333333,0.000041848000000,0.000041058000000,0.000063181000000,0.000065552000000,0.000065552000000,0.003099229000000,0.000067132000000,0.000005921333333,0.000005131166667,0.000032381000000,0.000005789500000
0.000005084625000,0.000006947400000,0.003201550000000,0.000001786684211,0.000009573250000,0.000002315866667,0.000002047625000,0.000006655571429,0.000044825500000,0.000005460333333,0.000041453000000,0.000039873000000,0.000061997000000,0.000061601000000,0.000064762000000,0.003187327000000,0.000066738000000,0.000005987000000,0.000005262833333,0.000017764000000,0.000005855333333
0.000005529125000,0.000007026400000,0.003108315000000,0.000001724315789,0.000009474500000,0.000002447466667,0.000002047625000,0.000007953714286,0.000025072500000,0.000005460333333,0.000042244000000,0.000039478000000,0.000061996000000,0.000076219000000,0.000064762000000,0.003090933000000,0.000066343000000,0.000005987166667,0.000005065333333,0.000016776500000,0.000005855333333
0.000004195750000,0.000006947600000,0.003322043000000,0.000001724315789,0.000009474500000,0.000003685333333,0.000002097000000,0.000005639714286,0.000032776500000,0.000005526166667,0.000041849000000,0.000039478000000,0.000096762000000,0.000061207000000,0.000065552000000,0.003145056000000,0.000136268000000,0.000005921333333,0.000005131166667,0.000017961500000,0.000005855333333
0.000002220500000,0.000016507800000,0.003052216000000,0.000001724368421,0.000009573250000,0.000003711733333,0.000002121687500,0.000005978285714,0.000026850500000,0.000005460333333,0.000041849000000,0.000040268000000,0.000061601000000,0.000061997000000,0.000065553000000,0.003347723000000,0.000066342000000,0.000005987166667,0.000005131166667,0.000017171000000,0.000005855500000
0.000004047625000,0.000014927800000,0.003116216000000,0.000001745105263,0.000009672000000,0.000002342200000,0.000002121687500,0.000005978428571,0.000025467500000,0.000012966500000,0.000056070000000,0.000039479000000,0.000063182000000,0.000061206000000,0.000065157000000,0.003129649000000,0.000112960000000,0.000005921166667,0.000005196833333,0.000016776500000,0.000005921166667
0.000002294562500,0.000007026600000,0.003248562000000,0.000001724315789,0.000014116500000,0.000002342133333,0.000002220500000,0.000005978428571,0.000035344000000,0.000011847166667,0.000041453000000,0.000039083000000,0.000063182000000,0.000077404000000,0.000065553000000,0.003067229000000,0.000066343000000,0.000005921166667,0.000005197000000,0.000016776000000,0.000005855333333
0.000002294500000,0.000007026400000,0.003310192000000,0.000001745105263,0.000012832500000,0.000002263133333,0.000002121687500,0.000006429857143,0.000041862500000,0.000011518000000,0.000041848000000,0.000039478000000,0.000062787000000,0.000061602000000,0.000065552000000,0.003089747000000,0.000066738000000,0.000005987000000,0.000005131166667,0.000016579000000,0.000005855500000
0.000003504437500,0.000010740000000,0.003307426000000,0.000001724315789,0.000009474500000,0.000002289466667,0.000002097000000,0.000008123000000,0.000025270000000,0.000008752500000,0.000041848000000,0.000039478000000,0.000061997000000,0.000061601000000,0.000064762000000,0.003241846000000,0.000067132000000,0.000005987166667,0.000005065166667,0.000017764000000,0.000005921333333
0.000003998250000,0.000006868400000,0.003184167000000,0.000001745157895,0.000009573250000,0.000002236800000,0.000002047625000,0.000005865428571,0.000033368500000,0.000010991166667,0.000041848000000,0.000039478000000,0.000063182000000,0.000061602000000,0.000065157000000,0.003032464000000,0.000066737000000,0.000005987000000,0.000005065333333,0.000017171500000,0.000005855333333
0.000003948812500,0.000007026600000,0.003184167000000,0.000001724315789,0.000009474500000,0.000002263133333,0.000002097062500,0.000005696142857,0.000036529000000,0.000016653833333,0.000041848000000,0.000039478000000,0.000062786000000,0.000094787000000,0.000065157000000,0.003053796000000,0.000100317000000,0.000005921333333,0.000005131166667,0.000016776000000,0.000005855333333
0.000006171062500,0.000007026600000,0.003335080000000,0.000001807473684,0.000009573250000,0.000002263133333,0.000002097000000,0.000005809000000,0.000038504500000,0.000011320500000,0.000041848000000,0.000039083000000,0.000061997000000,0.000062787000000,0.000065157000000,0.003087772000000,0.000066342000000,0.000005921166667,0.000005131166667,0.000016973500000,0.000017839000000
0.000003998250000,0.000009634000000,0.003233945000000,0.000001828315789,0.000009573250000,0.000002289466667,0.000002072375000,0.000005865571429,0.000025467500000,0.000005987166667,0.000041848000000,0.000039083000000,0.000062392000000,0.000063182000000,0.000067923000000,0.003066044000000,0.000065947000000,0.000005855333333,0.000005065166667,0.000016776500000,0.000006250500000
0.000003158687500,0.000006868400000,0.003141105000000,0.000001745157895,0.000009573250000,0.000002263200000,0.000002047625000,0.000005188285714,0.000025665000000,0.000006184666667,0.000041454000000,0.000039478000000,0.000061602000000,0.000061996000000,0.000065157000000,0.003123327000000,0.000065553000000,0.000005921333333,0.000005065166667,0.000016578500000,0.000005855500000
0.000002294562500,0.000006947400000,0.003075920000000,0.000001745105263,0.000009573250000,0.000002289466667,0.000002097000000,0.000005696142857,0.000051146500000,0.000005921333333,0.000041849000000,0.000039083000000,0.000061601000000,0.000075429000000,0.000064762000000,0.003229599000000,0.000080169000000,0.000005921333333,0.000005065333333,0.000016776000000,0.000005855500000
0.000002319250000,0.000006868400000,0.003181006000000,0.000001786736842,0.000009573000000,0.000002263133333,0.000002121687500,0.000007840857143,0.000048776000000,0.000005921166667,0.000041454000000,0.000039478000000,0.000062392000000,0.000061602000000,0.000065157000000,0.003083821000000,0.000066737000000,0.000005921166667,0.000005131166667,0.000016578500000,0.000005921333333
0.000002319187500,0.000006947600000,0.003088167000000,0.000002431263158,0.000009573000000,0.000002289533333,0.000004171062500,0.000010719000000,0.000025269500000,0.000005921166667,0.000041454000000,0.000039083000000,0.000062392000000,0.000061997000000,0.000065552000000,0.003148216000000,0.000067527000000,0.000005921333333,0.000005065166667,0.000018158500000,0.000005789500000
0.000002294562500,0.000006947600000,0.003077501000000,0.000001828315789,0.000021919000000,0.000002315800000,0.000003158750000,0.000005809000000,0.000026060500000,0.000006316333333,0.000042244000000,0.000039083000000,0.000061997000000,0.000061206000000,0.000065158000000,0.003211031000000,0.000066738000000,0.000005921333333,0.000005131166667,0.000017171500000,0.000005921166667
0.000002343937500,0.000006947600000,0.003203920000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000004047625000,0.000005809000000,0.000025467500000,0.000005921333333,0.000041848000000,0.000041849000000,0.000061997000000,0.000061601000000,0.000065157000000,0.003187722000000,0.000065552000000,0.000005921166667,0.000005262833333,0.000016973500000,0.000005921166667
0.000002220500000,0.000006947600000,0.003243426000000,0.000001724315789,0.000009474500000,0.000002263200000,0.000002936500000,0.000006034857143,0.000074060000000,0.000011122833333,0.000041848000000,0.000040663000000,0.000061996000000,0.000061997000000,0.000099528000000,0.003167180000000,0.000066342000000,0.000005987166667,0.000005065333333,0.000016776000000,0.000005855333333
0.000003060000000,0.000006868400000,0.003150192000000,0.000001745105263,0.000009573000000,0.000002289466667,0.000002121750000,0.000005809142857,0.000026850000000,0.000005723833333,0.000041453000000,0.000039478000000,0.000061601000000,0.000064367000000,0.000064762000000,0.003122143000000,0.000067132000000,0.000005987166667,0.000005065333333,0.000016776000000,0.000008028166667
0.000002220500000,0.000007026400000,0.003334685000000,0.000001745157895,0.000009573250000,0.000002263133333,0.000002121750000,0.000005301142857,0.000026060000000,0.000008884166667,0.000042244000000,0.000039874000000,0.000063577000000,0.000062787000000,0.000064762000000,0.003022982000000,0.000069898000000,0.000005987000000,0.000005131000000,0.000017763500000,0.000005921333333
0.000002220500000,0.000006947400000,0.003192859000000,0.000001745105263,0.000009573250000,0.000002289466667,0.000002047625000,0.000005244571429,0.000025270000000,0.000006184666667,0.000042244000000,0.000040664000000,0.000097947000000,0.000062787000000,0.000065157000000,0.003027327000000,0.000068713000000,0.000005987166667,0.000005197000000,0.000016776000000,0.000005921333333
