"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access","swig - many userdata variables access, last registered","swig - many userdata variable access (simple)","swig - many userdata variables access, last registered (simple)","swig - return userdata"
0.000043812000000,0.000008977500000,0.000007419200000,0.000044602000000,0.000005853500000,0.000045392000000,0.000056849000000,0.002079563000000,0.000037886000000,0.002369539000000,0.000036701000000,0.000025639000000
0.000068701000000,0.000009570250000,0.000007261000000,0.000038676000000,0.000005721666667,0.000045392000000,0.000042232000000,0.002376649000000,0.000038281000000,0.002805686000000,0.000038281000000,0.000026034000000
0.000041837000000,0.000008681500000,0.000007419200000,0.000039861000000,0.000005590166667,0.000042627000000,0.000043812000000,0.002743267000000,0.000036700000000,0.001896254000000,0.000040257000000,0.000050528000000
0.000041046000000,0.000009175250000,0.000007498200000,0.000037886000000,0.000005524166667,0.000045392000000,0.000349984000000,0.001940502000000,0.000039071000000,0.001904551000000,0.000040651000000,0.000121244000000
0.000041046000000,0.000008582500000,0.000007498200000,0.000039466000000,0.000005458333333,0.000046182000000,0.000080157000000,0.001895859000000,0.000037491000000,0.002002131000000,0.000036700000000,0.000026034000000
0.000043812000000,0.000008582500000,0.000007340200000,0.000039861000000,0.000005458333333,0.000088849000000,0.000039861000000,0.002104057000000,0.000039071000000,0.001962230000000,0.000038676000000,0.000024849000000
0.000041441000000,0.000008681500000,0.000007419200000,0.000036701000000,0.000006051000000,0.000047367000000,0.000062775000000,0.002005292000000,0.000035515000000,0.002481736000000,0.000037886000000,0.000024849000000
0.000043812000000,0.000008878750000,0.000007498200000,0.000036700000000,0.000008684666667,0.000042231000000,0.000037886000000,0.003035217000000,0.000036305000000,0.003009142000000,0.000040651000000,0.000025244000000
0.000046578000000,0.000008681250000,0.000007419000000,0.000040256000000,0.000005590000000,0.000045787000000,0.000040257000000,0.001893489000000,0.000036306000000,0.001844897000000,0.000036700000000,0.000024849000000
0.000041046000000,0.000008879000000,0.000007498200000,0.000039861000000,0.000005458500000,0.000045392000000,0.000037096000000,0.001892700000000,0.000038281000000,0.001893490000000,0.000036701000000,0.000044997000000
0.000043022000000,0.000008780000000,0.000007419200000,0.000039861000000,0.000005590000000,0.000042626000000,0.000037491000000,0.001871761000000,0.000036701000000,0.001843316000000,0.000060799000000,0.000028010000000
0.000046182000000,0.000008879000000,0.000007340200000,0.000037886000000,0.000005458333333,0.000042232000000,0.000079368000000,0.001862674000000,0.000088454000000,0.001946427000000,0.000074627000000,0.000024849000000
0.000047762000000,0.000009669000000,0.000007340200000,0.000041046000000,0.000005458333333,0.000119268000000,0.000038676000000,0.002138428000000,0.000108997000000,0.002448155000000,0.000037491000000,0.000024849000000
0.000045392000000,0.000008483750000,0.000007498000000,0.000039467000000,0.000005524166667,0.000061984000000,0.000038281000000,0.003380896000000,0.000037886000000,0.003002822000000,0.000037096000000,0.000025244000000
0.000044602000000,0.000008879000000,0.000007419200000,0.000040256000000,0.000005787666667,0.000080948000000,0.000037096000000,0.001963020000000,0.000036305000000,0.002041637000000,0.000040652000000,0.000028009000000
0.000045392000000,0.000008879000000,0.000007340000000,0.000039466000000,0.000005590000000,0.000042627000000,0.000056454000000,0.002029785000000,0.000035910000000,0.001912452000000,0.000041047000000,0.000024848000000
0.000042627000000,0.000009669000000,0.000007814200000,0.000036701000000,0.000005524166667,0.000043022000000,0.000037491000000,0.001892700000000,0.000036306000000,0.001849242000000,0.000040256000000,0.000078972000000
0.000044997000000,0.000008582750000,0.000007419200000,0.000036700000000,0.000005590000000,0.000065145000000,0.000037096000000,0.001857539000000,0.000035911000000,0.002221786000000,0.000038280000000,0.000024849000000
0.000041837000000,0.000008977750000,0.000007340200000,0.000036701000000,0.000005458333333,0.000060405000000,0.000040256000000,0.001970921000000,0.000037491000000,0.002712056000000,0.000038281000000,0.000025244000000
0.000046577000000,0.000008681250000,0.000007419200000,0.000039861000000,0.000005458333333,0.000043812000000,0.000063960000000,0.002034921000000,0.000040256000000,0.001974872000000,0.000041047000000,0.000062380000000
0.000047762000000,0.000008780000000,0.000011922800000,0.000036306000000,0.000006116833333,0.000048553000000,0.000037491000000,0.002727464000000,0.000036701000000,0.001981193000000,0.000041046000000,0.000028404000000
0.000050133000000,0.000008681500000,0.000007498000000,0.000036700000000,0.000005655833333,0.000043022000000,0.000040651000000,0.001905736000000,0.000039467000000,0.001862280000000,0.000065540000000,0.000028009000000
0.000093195000000,0.000008878750000,0.000007419200000,0.000036305000000,0.000005524166667,0.000043417000000,0.000037096000000,0.001943267000000,0.000036700000000,0.001825934000000,0.000039466000000,0.000025244000000
0.000045392000000,0.000008780250000,0.000007577200000,0.000051318000000,0.000005458333333,0.000042626000000,0.000039071000000,0.001898625000000,0.000035516000000,0.002038872000000,0.000085689000000,0.000044602000000
0.000044602000000,0.000008780000000,0.000007498200000,0.000038676000000,0.000005458500000,0.000041836000000,0.000035515000000,0.002241538000000,0.000036305000000,0.002795414000000,0.000083713000000,0.000025244000000
0.000049343000000,0.000008977500000,0.000007814200000,0.000038281000000,0.000005853333333,0.000046182000000,0.000037096000000,0.002446181000000,0.000092404000000,0.001931810000000,0.000064750000000,0.000024849000000
0.000044997000000,0.000009175250000,0.000007419200000,0.000075021000000,0.000006182666667,0.000048947000000,0.000036306000000,0.002629489000000,0.000035516000000,0.001898625000000,0.000039466000000,0.000024453000000
0.000042231000000,0.000008780000000,0.000007419200000,0.000039466000000,0.000008355333333,0.000041836000000,0.000036701000000,0.001957885000000,0.000036305000000,0.001910477000000,0.000037491000000,0.000024849000000
0.000042626000000,0.000009669000000,0.000019982000000,0.000041442000000,0.000005524166667,0.000041837000000,0.000035911000000,0.001960255000000,0.000036306000000,0.001935366000000,0.000036701000000,0.000032750000000
0.000043022000000,0.000008681250000,0.000021483400000,0.000042232000000,0.000006051000000,0.000042627000000,0.000071861000000,0.001936946000000,0.000053293000000,0.002156600000000,0.000036701000000,0.000026429000000
0.000045392000000,0.000009570250000,0.000021720400000,0.000038676000000,0.000005524166667,0.000045392000000,0.000039071000000,0.002552057000000,0.000038676000000,0.003073537000000,0.000070676000000,0.000063170000000
0.000045392000000,0.000008681500000,0.000007419000000,0.000036701000000,0.000005524166667,0.000046973000000,0.000039071000000,0.002403118000000,0.000037095000000,0.002010033000000,0.000037885000000,0.000029589000000
0.000069491000000,0.000008681500000,0.000007656200000,0.000051318000000,0.000005524333333,0.000044997000000,0.000037096000000,0.002077588000000,0.000040256000000,0.001959860000000,0.000037096000000,0.000080552000000
0.000044997000000,0.000008977500000,0.000007340000000,0.000036306000000,0.000005721666667,0.000043022000000,0.000036701000000,0.001929440000000,0.000039071000000,0.002514131000000,0.000040652000000,0.000026824000000
0.000043416000000,0.000008681250000,0.000007419200000,0.000042232000000,0.000005655833333,0.000067911000000,0.000039466000000,0.001860699000000,0.000035515000000,0.001849243000000,0.000039467000000,0.000117293000000
0.000080157000000,0.000009669000000,0.000007419200000,0.000072257000000,0.000005524166667,0.000044997000000,0.000041046000000,0.001888354000000,0.000035515000000,0.002281835000000,0.000036701000000,0.000028405000000
0.000080157000000,0.000008582750000,0.000007340200000,0.000493392000000,0.000005985000000,0.000046183000000,0.000036700000000,0.002222180000000,0.000041442000000,0.002554032000000,0.000036701000000,0.000030380000000
0.000044997000000,0.000011150500000,0.000007893400000,0.000099120000000,0.000010067500000,0.000042627000000,0.000097540000000,0.002868501000000,0.000041441000000,0.001927465000000,0.000037491000000,0.000027219000000
0.000046182000000,0.000008780250000,0.000007577200000,0.000091219000000,0.000010660000000,0.000048947000000,0.000037095000000,0.001941291000000,0.000036701000000,0.001880058000000,0.000038676000000,0.000025639000000
0.000046182000000,0.000008582500000,0.000007340200000,0.000038676000000,0.000005524166667,0.000042231000000,0.000036700000000,0.001903366000000,0.000039467000000,0.001847267000000,0.000037490000000,0.000024454000000
0.000047368000000,0.000008780250000,0.000007340000000,0.000055664000000,0.000011450166667,0.000042627000000,0.000039861000000,0.001973292000000,0.000037096000000,0.001955909000000,0.000040257000000,0.000026825000000
0.000046182000000,0.000009669000000,0.000007656200000,0.000053293000000,0.000006182666667,0.000096355000000,0.000036701000000,0.001900601000000,0.000037886000000,0.002233637000000,0.000039861000000,0.000026034000000
0.000041837000000,0.000008780000000,0.000007498200000,0.000040256000000,0.000008882166667,0.000048948000000,0.000036306000000,0.003048649000000,0.000037096000000,0.003105142000000,0.000039861000000,0.000026034000000
0.000044997000000,0.000008681500000,0.000007498200000,0.000035516000000,0.000024157833333,0.000041837000000,0.000036701000000,0.002166872000000,0.000039467000000,0.001942477000000,0.000036701000000,0.000029590000000
0.000044997000000,0.000008977500000,0.000007340200000,0.000035910000000,0.000009409000000,0.000061985000000,0.000037491000000,0.001963415000000,0.000074626000000,0.001916403000000,0.000037096000000,0.000049738000000
0.000042626000000,0.000008681250000,0.000015162400000,0.000038676000000,0.000008816333333,0.000044997000000,0.000037096000000,0.001936551000000,0.000037886000000,0.001940502000000,0.000040652000000,0.000028404000000
0.000047368000000,0.000008879000000,0.000007419200000,0.000035910000000,0.000005524166667,0.000044207000000,0.000041441000000,0.001971712000000,0.000037491000000,0.001926674000000,0.000038676000000,0.000024849000000
0.000060009000000,0.000008878750000,0.000007261000000,0.000035121000000,0.000005656000000,0.000042626000000,0.000040256000000,0.002133292000000,0.000037096000000,0.002622773000000,0.000041047000000,0.000026034000000
0.000078972000000,0.000008879000000,0.000007419200000,0.000035516000000,0.000005392500000,0.000043021000000,0.000036701000000,0.003092896000000,0.000037491000000,0.002524403000000,0.000037491000000,0.000025639000000
0.000096355000000,0.000009767750000,0.000013898200000,0.000038281000000,0.000005458500000,0.000062774000000,0.000089244000000,0.001917983000000,0.000036306000000,0.001909292000000,0.000037490000000,0.000044997000000
0.000046182000000,0.000018261750000,0.000007498200000,0.000035911000000,0.000005919166667,0.000048948000000,0.000063170000000,0.001976057000000,0.000037491000000,0.002011612000000,0.000036701000000,0.000057639000000
0.000048157000000,0.000018360250000,0.000007419200000,0.000037886000000,0.000005326666667,0.000513145000000,0.000040256000000,0.001859909000000,0.000041047000000,0.001900600000000,0.000038281000000,0.000025639000000
0.000046182000000,0.000008780250000,0.000007656200000,0.000038676000000,0.000005392500000,0.000043417000000,0.000036701000000,0.002013193000000,0.000040256000000,0.001955514000000,0.000038676000000,0.000025244000000
0.000097936000000,0.000008681250000,0.000007419200000,0.000035516000000,0.000005326666667,0.000081738000000,0.000036306000000,0.002034526000000,0.000040256000000,0.002925785000000,0.000037886000000,0.000024849000000
0.000043812000000,0.000009767750000,0.000007419200000,0.000036306000000,0.000005326666667,0.000046973000000,0.000037886000000,0.002829390000000,0.000036305000000,0.002295662000000,0.000038281000000,0.000027219000000
0.000044207000000,0.000008977500000,0.000007419200000,0.000035516000000,0.000005458333333,0.000042627000000,0.000051713000000,0.002166872000000,0.000060799000000,0.001891514000000,0.000038676000000,0.000024849000000
0.000047367000000,0.000009175000000,0.000007419200000,0.000040256000000,0.000005326666667,0.000042232000000,0.000041046000000,0.001977638000000,0.000037096000000,0.001879662000000,0.000036701000000,0.000024454000000
0.000042627000000,0.000008582750000,0.000007261000000,0.000035515000000,0.000005260833333,0.000050132000000,0.000060404000000,0.001971711000000,0.000038281000000,0.001885983000000,0.000037886000000,0.000024849000000
0.000044602000000,0.000008879000000,0.000007656200000,0.000036306000000,0.000005326666667,0.000043416000000,0.000038281000000,0.002018724000000,0.000039467000000,0.001899415000000,0.000041441000000,0.000025244000000
0.000045788000000,0.000019644500000,0.000007498200000,0.000039071000000,0.000006116833333,0.000044207000000,0.000036306000000,0.002070476000000,0.000040257000000,0.002167662000000,0.000036700000000,0.000024849000000
0.000043022000000,0.000012335750000,0.000020614200000,0.000036305000000,0.000005524333333,0.000071466000000,0.000039861000000,0.003205093000000,0.000039071000000,0.003077093000000,0.000038281000000,0.000027615000000
0.000044601000000,0.000008879000000,0.000007419200000,0.000036306000000,0.000005853333333,0.000045787000000,0.000036701000000,0.001951958000000,0.000037886000000,0.001916403000000,0.000037096000000,0.000050527000000
0.000042627000000,0.000009372750000,0.000007419200000,0.000035910000000,0.000005326666667,0.000041836000000,0.000036701000000,0.001874921000000,0.000037491000000,0.001966970000000,0.000037886000000,0.000025244000000
0.000044602000000,0.000013619500000,0.000007419200000,0.000035911000000,0.000005524166667,0.000043021000000,0.000052503000000,0.001909687000000,0.000037886000000,0.001891514000000,0.000037491000000,0.000024454000000
0.000043021000000,0.000009175250000,0.000007340200000,0.000039071000000,0.000010265000000,0.000045393000000,0.000039466000000,0.001953144000000,0.000041836000000,0.002142378000000,0.000036305000000,0.000027614000000
0.000042627000000,0.000008977750000,0.000007340200000,0.000039466000000,0.000011252500000,0.000041837000000,0.000037096000000,0.002276304000000,0.000093985000000,0.002059810000000,0.000039861000000,0.000080553000000
0.000046973000000,0.000026064000000,0.000007419200000,0.000036306000000,0.000011186666667,0.000041836000000,0.000037491000000,0.002821488000000,0.000065540000000,0.002722329000000,0.000037096000000,0.000026034000000
0.000073046000000,0.000019743000000,0.000007340000000,0.000038281000000,0.000008092166667,0.000045393000000,0.000037096000000,0.002100501000000,0.000072651000000,0.001867021000000,0.000039466000000,0.000024454000000
0.000042627000000,0.000016582500000,0.000007419200000,0.000035121000000,0.000005524166667,0.000042231000000,0.000056849000000,0.001848057000000,0.000045787000000,0.001965391000000,0.000037491000000,0.000024059000000
0.000044207000000,0.000022113250000,0.000007577200000,0.000036306000000,0.000011252500000,0.000044207000000,0.000042231000000,0.001842131000000,0.000057244000000,0.001915613000000,0.000037095000000,0.000024058000000
0.000046182000000,0.000025372750000,0.000007419200000,0.000038281000000,0.000010725833333,0.000044602000000,0.000085688000000,0.001906527000000,0.000082528000000,0.002192550000000,0.000037491000000,0.000024849000000
0.000042627000000,0.000018459000000,0.000007340200000,0.000035516000000,0.000006116833333,0.000093590000000,0.000037491000000,0.002494378000000,0.000038676000000,0.001931810000000,0.000036700000000,0.000024454000000
0.000047763000000,0.000012533250000,0.000007261200000,0.000035910000000,0.000016783500000,0.000044997000000,0.000037886000000,0.002179514000000,0.000061985000000,0.001899810000000,0.000037885000000,0.000024848000000
0.000043812000000,0.000018656500000,0.000007419200000,0.000035120000000,0.000015993333333,0.000042232000000,0.000037886000000,0.001916798000000,0.000042626000000,0.001830280000000,0.000037491000000,0.000024849000000
0.000090429000000,0.000010261500000,0.000007340200000,0.000035516000000,0.000008618833333,0.000073837000000,0.000052899000000,0.001927465000000,0.000040257000000,0.002040847000000,0.000036701000000,0.000025639000000
0.000046972000000,0.000009965250000,0.000007419200000,0.000035911000000,0.000012042666667,0.000049343000000,0.000048948000000,0.002018724000000,0.000036701000000,0.002386527000000,0.000037096000000,0.000024849000000
0.000047368000000,0.000019940500000,0.000007340000000,0.000038281000000,0.000008289500000,0.000044997000000,0.000044207000000,0.001948403000000,0.000042232000000,0.001974477000000,0.000037096000000,0.000025244000000
0.000045787000000,0.000012434500000,0.000007419200000,0.000035120000000,0.000008750500000,0.000042626000000,0.000049738000000,0.002529538000000,0.000040651000000,0.002134871000000,0.000040651000000,0.000028404000000
0.000044997000000,0.000008977500000,0.000007577200000,0.000035910000000,0.000011318333333,0.000044602000000,0.000072652000000,0.002878378000000,0.000040257000000,0.003103958000000,0.000040256000000,0.000025639000000
0.000044997000000,0.000014903500000,0.000007419200000,0.000051713000000,0.000008618833333,0.000047762000000,0.000037490000000,0.001876107000000,0.000037491000000,0.001922329000000,0.000037096000000,0.000028800000000
0.000078577000000,0.000009471500000,0.000007419200000,0.000035910000000,0.000011318333333,0.000047762000000,0.000057638000000,0.001970131000000,0.000040257000000,0.001852008000000,0.000037886000000,0.000025244000000
0.000043022000000,0.000014607250000,0.000007735200000,0.000037096000000,0.000005919166667,0.000044997000000,0.000066725000000,0.002059810000000,0.000040651000000,0.001880057000000,0.000037096000000,0.000028010000000
0.000044997000000,0.000013323500000,0.000007419000000,0.000035120000000,0.000011581833333,0.000042627000000,0.000037096000000,0.002206773000000,0.000038676000000,0.002079564000000,0.000037886000000,0.000025244000000
0.000042232000000,0.000020138250000,0.000007419200000,0.000035911000000,0.000005326666667,0.000041837000000,0.000037491000000,0.002779612000000,0.000038281000000,0.002757489000000,0.000037490000000,0.000025639000000
0.000046972000000,0.000011841750000,0.000007419200000,0.000039071000000,0.000005326666667,0.000044997000000,0.000052503000000,0.002027020000000,0.000037491000000,0.001966181000000,0.000037886000000,0.000028405000000
0.000102676000000,0.000019249250000,0.000007419200000,0.000036306000000,0.000008487166667,0.000041836000000,0.000037491000000,0.001867021000000,0.000039861000000,0.001914823000000,0.000060799000000,0.000046577000000
0.000045392000000,0.000015693750000,0.000007419200000,0.000078577000000,0.000010330833333,0.000042232000000,0.000093589000000,0.001878477000000,0.000037886000000,0.001919563000000,0.000037490000000,0.000025244000000
0.000071466000000,0.000021619750000,0.000007340000000,0.000035911000000,0.000007894666667,0.000047367000000,0.000039861000000,0.002365587000000,0.000040256000000,0.001863465000000,0.000037491000000,0.000026034000000
0.000046972000000,0.000016483750000,0.000007340000000,0.000035516000000,0.000007960500000,0.000044207000000,0.000060799000000,0.002073243000000,0.000037886000000,0.001968551000000,0.000037491000000,0.000024849000000
0.000043417000000,0.000009372750000,0.000007419200000,0.000038676000000,0.000005656000000,0.000042627000000,0.000037886000000,0.003022180000000,0.000040256000000,0.002736945000000,0.000036701000000,0.000029985000000
0.000045392000000,0.000013520750000,0.000014609200000,0.000035516000000,0.000006050833333,0.000050133000000,0.000038676000000,0.001912847000000,0.000039071000000,0.002023860000000,0.000036701000000,0.000078973000000
0.000044207000000,0.000017669000000,0.000007656200000,0.000039861000000,0.000012240166667,0.000044997000000,0.000037095000000,0.001891910000000,0.000038676000000,0.001843712000000,0.000040256000000,0.000038281000000
0.000045787000000,0.000008582750000,0.000007261200000,0.000037096000000,0.000010989333333,0.000043416000000,0.000039072000000,0.001928650000000,0.000037096000000,0.001942872000000,0.000037096000000,0.000028799000000
0.000097936000000,0.000008681500000,0.000007419000000,0.000036306000000,0.000007828666667,0.000041836000000,0.000067910000000,0.001873342000000,0.000039861000000,0.001961045000000,0.000037491000000,0.000027219000000
0.000043022000000,0.000026755500000,0.000007577200000,0.000038281000000,0.000005326666667,0.000043417000000,0.000037096000000,0.002117094000000,0.000038281000000,0.002037292000000,0.000037096000000,0.000025244000000
0.000044602000000,0.000018162750000,0.000007340200000,0.000039861000000,0.000005524166667,0.000083318000000,0.000040256000000,0.003037192000000,0.000039861000000,0.003158081000000,0.000038676000000,0.000025639000000
0.000042627000000,0.000019348000000,0.000007419200000,0.000039071000000,0.000005326666667,0.000043811000000,0.000036701000000,0.002641735000000,0.000041047000000,0.002341884000000,0.000038281000000,0.000067515000000
0.000045392000000,0.000008582500000,0.000007419000000,0.000037491000000,0.000005326666667,0.000044997000000,0.000036700000000,0.001889144000000,0.000036306000000,0.001911662000000,0.000061590000000,0.000024849000000
0.000044997000000,0.000008780250000,0.000012634000000,0.000036701000000,0.000005260833333,0.000048158000000,0.000036305000000,0.001894280000000,0.000075417000000,0.001855958000000,0.000051713000000,0.000024849000000
0.000046182000000,0.000008187500000,0.000007419200000,0.000036305000000,0.000005326666667,0.000041837000000,0.000037095000000,0.001874527000000,0.000039861000000,0.001951563000000,0.000037491000000,0.000093195000000
0.000042231000000,0.000031002250000,0.000007498200000,0.000037095000000,0.000005392500000,0.000041836000000,0.000040651000000,0.002796599000000,0.000037491000000,0.002202427000000,0.000037491000000,0.000028800000000
0.000048948000000,0.000013619500000,0.000007419200000,0.000044206000000,0.000005326666667,0.000045787000000,0.000068305000000,0.002155810000000,0.000037096000000,0.003155710000000,0.000043812000000,0.000025639000000
0.000048157000000,0.000009274000000,0.000016189600000,0.000037096000000,0.000005656000000,0.000041441000000,0.000037491000000,0.001874131000000,0.000037491000000,0.002504649000000,0.000037491000000,0.000025639000000
0.000048553000000,0.000008780250000,0.000007419200000,0.000037096000000,0.000012174333333,0.000045393000000,0.000037885000000,0.001909687000000,0.000040651000000,0.002124600000000,0.000036306000000,0.000027219000000
0.000044602000000,0.000008187500000,0.000007419000000,0.000037886000000,0.000007631333333,0.000042626000000,0.000040256000000,0.001888748000000,0.000036701000000,0.001972897000000,0.000036306000000,0.000026034000000
0.000042231000000,0.000008385000000,0.000007577200000,0.000037095000000,0.000005260833333,0.000048553000000,0.000039466000000,0.001973686000000,0.000037096000000,0.002026625000000,0.000039071000000,0.000025244000000
0.000045392000000,0.000008483750000,0.000007577200000,0.000036701000000,0.000005326666667,0.000044602000000,0.000040256000000,0.002243514000000,0.000040651000000,0.002079563000000,0.000054479000000,0.000046182000000
0.000042627000000,0.000014508500000,0.000007340200000,0.000035911000000,0.000006051000000,0.000041837000000,0.000035911000000,0.002778822000000,0.000036701000000,0.003295168000000,0.000055268000000,0.000025244000000
0.000082923000000,0.000009175250000,0.000007498200000,0.000036306000000,0.000005458333333,0.000043021000000,0.000039071000000,0.002025835000000,0.000036701000000,0.001874921000000,0.000064355000000,0.000024849000000
0.000044602000000,0.000008582750000,0.000018164800000,0.000089639000000,0.000005458333333,0.000044602000000,0.000037096000000,0.001912848000000,0.000037491000000,0.001888354000000,0.000075022000000,0.000024848000000
0.000043021000000,0.000008484000000,0.000007340200000,0.000078182000000,0.000005524166667,0.000044602000000,0.000051318000000,0.001878872000000,0.000041441000000,0.001840946000000,0.000078577000000,0.000076602000000
0.000046182000000,0.000018557750000,0.000011448600000,0.000037096000000,0.000005326666667,0.000045392000000,0.000036701000000,0.001939712000000,0.000038281000000,0.002268008000000,0.000124404000000,0.000060799000000
0.000045787000000,0.000008483750000,0.000007340200000,0.000041047000000,0.000005524166667,0.000044997000000,0.000037096000000,0.003232748000000,0.000038280000000,0.002792649000000,0.000087664000000,0.000024454000000
0.000045392000000,0.000013224500000,0.000007419200000,0.000076207000000,0.000031137500000,0.000045787000000,0.000037095000000,0.002292106000000,0.000038281000000,0.001968551000000,0.000039071000000,0.000024849000000
0.000042627000000,0.000034953000000,0.000007419200000,0.000037096000000,0.000005326666667,0.000045392000000,0.000036701000000,0.001954724000000,0.000037886000000,0.001873736000000,0.000042626000000,0.000028405000000
0.000090429000000,0.000008385000000,0.000017927800000,0.000037096000000,0.000005326666667,0.000044602000000,0.000076602000000,0.001874132000000,0.000036306000000,0.001875317000000,0.000037491000000,0.000024849000000
0.000050133000000,0.000008681250000,0.000007735200000,0.000037096000000,0.000005326666667,0.000043021000000,0.000040651000000,0.001905342000000,0.000096750000000,0.001966180000000,0.000035515000000,0.000025243000000
0.000048553000000,0.000008681500000,0.000007340000000,0.000037096000000,0.000005458333333,0.000041837000000,0.000037491000000,0.002236008000000,0.000038281000000,0.002253786000000,0.000036701000000,0.000024849000000
0.000043022000000,0.000008483750000,0.000007419000000,0.000037885000000,0.000005326666667,0.000045787000000,0.000052898000000,0.003140698000000,0.000037886000000,0.003168353000000,0.000037491000000,0.000024454000000
0.000045392000000,0.000009372750000,0.000017848600000,0.000039862000000,0.000005326666667,0.000042232000000,0.000037490000000,0.002049539000000,0.000036701000000,0.002068897000000,0.000037096000000,0.000029195000000
0.000198281000000,0.000009274000000,0.000010500600000,0.000144948000000,0.000005985000000,0.000064750000000,0.000056849000000,0.001894675000000,0.000040257000000,0.001905341000000,0.000038281000000,0.000025639000000
0.000060799000000,0.000009274000000,0.000011211600000,0.000074626000000,0.000006314333333,0.000043417000000,0.000038676000000,0.001929045000000,0.000039467000000,0.001940502000000,0.000038281000000,0.000027615000000
0.000045787000000,0.000017076500000,0.000022115600000,0.000052898000000,0.000005853333333,0.000045392000000,0.000036701000000,0.002064551000000,0.000037095000000,0.001882033000000,0.000039466000000,0.000024059000000
0.000045392000000,0.000008286250000,0.000014846200000,0.000092404000000,0.000005524333333,0.000044997000000,0.000037491000000,0.002108007000000,0.000037886000000,0.002308303000000,0.000035515000000,0.000028404000000
0.000044602000000,0.000008385250000,0.000021167200000,0.000071862000000,0.000005326666667,0.000042231000000,0.000050132000000,0.002830970000000,0.000036700000000,0.002920254000000,0.000082133000000,0.000025244000000
0.000043417000000,0.000008582500000,0.000022431400000,0.000056059000000,0.000005721666667,0.000068306000000,0.000038676000000,0.001908502000000,0.000036305000000,0.001869786000000,0.000035910000000,0.000027219000000
0.000060009000000,0.000009372500000,0.000010895600000,0.000137046000000,0.000005524333333,0.000045392000000,0.000039466000000,0.001917983000000,0.000037886000000,0.001849243000000,0.000039071000000,0.000024849000000
0.000045392000000,0.000017175000000,0.000007893200000,0.000058034000000,0.000005326666667,0.000081737000000,0.000094380000000,0.001910873000000,0.000037886000000,0.001982379000000,0.000038281000000,0.000090429000000
0.000076207000000,0.000009570250000,0.000017137600000,0.000037096000000,0.000005326666667,0.000044997000000,0.000040257000000,0.001925884000000,0.000040652000000,0.001944452000000,0.000036701000000,0.000035910000000
0.000188009000000,0.000009274000000,0.000007340000000,0.000038281000000,0.000005326666667,0.000046182000000,0.000037886000000,0.002480156000000,0.000037096000000,0.002536255000000,0.000036700000000,0.000026824000000
