"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000039491500000,0.000009178000000,0.000012437250000,0.000019541000000,0.000018158500000,0.000005367000000,0.000013554000000,0.000010525333333,0.000007301500000,0.000032183000000,0.000031985500000,0.000035132000000,0.000026835000000,0.001697550000000,0.000034736000000,0.000034341000000,0.001736661000000,0.000035922000000,0.000022108500000
0.000031985500000,0.000008881500000,0.000008585500000,0.000018948500000,0.000017566000000,0.000005446000000,0.000013817333333,0.000010262000000,0.000007597750000,0.000051343500000,0.000032380500000,0.000035131000000,0.000064761000000,0.001608266000000,0.000035527000000,0.000033946000000,0.001688858000000,0.000038687000000,0.000021911500000
0.000014800000000,0.000009177750000,0.000008585500000,0.000029022500000,0.000018356000000,0.000005446000000,0.000014212666667,0.000010262000000,0.000007301500000,0.000032578000000,0.000031788000000,0.000034737000000,0.000040267000000,0.001619327000000,0.000034736000000,0.000034341000000,0.001829896000000,0.000036317000000,0.000021713500000
0.000014602500000,0.000009375250000,0.000008585250000,0.000019541000000,0.000018553500000,0.000005525000000,0.000013554000000,0.000015661333333,0.000007795250000,0.000032380500000,0.000032578000000,0.000035526000000,0.000028021000000,0.001691624000000,0.000035527000000,0.000034736000000,0.001717698000000,0.000036316000000,0.000022306500000
0.000015590500000,0.000009276750000,0.000013424750000,0.000018751000000,0.000036924000000,0.000005683000000,0.000013949333333,0.000010525333333,0.000007696500000,0.000031788000000,0.000054899000000,0.000034736000000,0.000049748000000,0.001820809000000,0.000034737000000,0.000034341000000,0.001524118000000,0.000035527000000,0.000021911500000
0.000014800000000,0.000009375250000,0.000016980250000,0.000019146000000,0.000046010500000,0.000005525000000,0.000013554000000,0.000010920333333,0.000007202750000,0.000032578000000,0.000031985500000,0.000035527000000,0.000043823000000,0.001643822000000,0.000081354000000,0.000034341000000,0.001772216000000,0.000048564000000,0.000045615500000
0.000022108500000,0.000009079000000,0.000021424750000,0.000019541000000,0.000026059500000,0.000005525000000,0.000013949333333,0.000010525333333,0.000007202750000,0.000032380500000,0.000031985500000,0.000035921000000,0.000026045000000,0.001684513000000,0.000034736000000,0.000035132000000,0.001631575000000,0.000035131000000,0.000067541000000
0.000014603000000,0.000009178000000,0.000008091500000,0.000019541000000,0.000024676500000,0.000005841000000,0.000014212333333,0.000011184000000,0.000007400250000,0.000031393000000,0.000049565500000,0.000035921000000,0.000026440000000,0.002041648000000,0.000035132000000,0.000033947000000,0.001703081000000,0.000034736000000,0.000052331000000
0.000042060000000,0.000008980500000,0.000008585500000,0.000019541000000,0.000018356000000,0.000005446000000,0.000013554000000,0.000010920333333,0.000007202750000,0.000032380500000,0.000031985500000,0.000035921000000,0.000026835000000,0.001827920000000,0.000035921000000,0.000034736000000,0.001653699000000,0.000035131000000,0.000034948500000
0.000022109000000,0.000009079250000,0.000016684250000,0.000019738500000,0.000018553500000,0.000005446200000,0.000013817333333,0.000010393666667,0.000007202750000,0.000031985500000,0.000043245000000,0.000034736000000,0.000027230000000,0.001844908000000,0.000036712000000,0.000034342000000,0.001727179000000,0.000103477000000,0.000034751000000
0.000014998000000,0.000009375250000,0.000016782750000,0.000019541000000,0.000017763000000,0.000005367000000,0.000013817666667,0.000011052000000,0.000007202750000,0.000031985500000,0.000033763000000,0.000035527000000,0.000132711000000,0.001732315000000,0.000035527000000,0.000034737000000,0.001791180000000,0.000035131000000,0.000034751000000
0.000015788000000,0.000009178000000,0.000009178000000,0.000018948000000,0.000018355500000,0.000005683000000,0.000014212666667,0.000026986333333,0.000007103750000,0.000032973500000,0.000041269500000,0.000035526000000,0.000026440000000,0.001793945000000,0.000035526000000,0.000035526000000,0.001722439000000,0.000035922000000,0.000032380500000
0.000015392500000,0.000009474250000,0.000024486500000,0.000019738500000,0.000027245000000,0.000005367000000,0.000014081000000,0.000010525333333,0.000007103750000,0.000031985500000,0.000032183000000,0.000035527000000,0.000027231000000,0.001766291000000,0.000054489000000,0.000035132000000,0.001613006000000,0.000034737000000,0.000096578000000
0.000014800000000,0.000009178000000,0.000008289000000,0.000019738500000,0.000034948500000,0.000005604000000,0.000013817666667,0.000010525333333,0.000007202500000,0.000031788000000,0.000032183000000,0.000034736000000,0.000027230000000,0.001882834000000,0.000034736000000,0.000034736000000,0.001807772000000,0.000035527000000,0.000048578000000
0.000021714000000,0.000009079250000,0.000008486500000,0.000019541000000,0.000017566000000,0.000005525000000,0.000014212333333,0.000010261666667,0.000007104000000,0.000032380500000,0.000031788000000,0.000035132000000,0.000026045000000,0.001889944000000,0.000054884000000,0.000034342000000,0.001581402000000,0.000035922000000,0.000021911000000
0.000014010000000,0.000009375500000,0.000020931000000,0.000018948500000,0.000017763000000,0.000005525000000,0.000013949000000,0.000010788666667,0.000007104000000,0.000032183000000,0.000052923500000,0.000034736000000,0.000026835000000,0.001800265000000,0.000055674000000,0.000047774000000,0.001740217000000,0.000035131000000,0.000021911500000
0.000013812500000,0.000009177750000,0.000008782750000,0.000019738500000,0.000033960500000,0.000005604200000,0.000013554333333,0.000010920333333,0.000007104000000,0.000068331500000,0.000031788000000,0.000035922000000,0.000026835000000,0.001885599000000,0.000073057000000,0.000035131000000,0.001707426000000,0.000034737000000,0.000031590500000
0.000022109000000,0.000019350750000,0.000008289000000,0.000018948500000,0.000017566000000,0.000005446000000,0.000013817666667,0.000010920333333,0.000011449500000,0.000032775500000,0.000031393000000,0.000035922000000,0.000026836000000,0.001863871000000,0.000035131000000,0.000035132000000,0.001824365000000,0.000034737000000,0.000048973000000
0.000013813000000,0.000009178000000,0.000016783000000,0.000018751000000,0.000017763000000,0.000005446000000,0.000014212666667,0.000010525333333,0.000010955750000,0.000031985500000,0.000032183000000,0.000035527000000,0.000027626000000,0.001757205000000,0.000035131000000,0.000038687000000,0.001648562000000,0.000035526000000,0.000028825000000
0.000014405500000,0.000008980500000,0.000008585250000,0.000018948000000,0.000017565500000,0.000005604000000,0.000013554000000,0.000010262000000,0.000007202500000,0.000050948500000,0.000031985500000,0.000035131000000,0.000026440000000,0.001898242000000,0.000034736000000,0.000034341000000,0.001704266000000,0.000072662000000,0.000038306500000
0.000013812500000,0.000008881500000,0.000008585250000,0.000018948000000,0.000017763000000,0.000005367000000,0.000014212333333,0.000028961666667,0.000007202750000,0.000031590500000,0.000031590500000,0.000074637000000,0.000026835000000,0.001966586000000,0.000035132000000,0.000034737000000,0.001703871000000,0.000035526000000,0.000021911500000
0.000014405500000,0.000008881500000,0.000008782750000,0.000027442500000,0.000017763500000,0.000005446000000,0.000018953333333,0.000011184000000,0.000007202750000,0.000032578500000,0.000031590500000,0.000035131000000,0.000027230000000,0.001780513000000,0.000035131000000,0.000033947000000,0.001998192000000,0.000035131000000,0.000021911500000
0.000014602500000,0.000009079000000,0.000008190500000,0.000018948500000,0.000018553500000,0.000005446000000,0.000013554000000,0.000010130333333,0.000007104000000,0.000032578000000,0.000031788000000,0.000035132000000,0.000063181000000,0.001758785000000,0.000035132000000,0.000035527000000,0.001637106000000,0.000034341000000,0.000021911000000
0.000013812500000,0.000016684000000,0.000008585500000,0.000019738500000,0.000018948500000,0.000005367000000,0.000013817333333,0.000010657000000,0.000007103750000,0.000071689000000,0.000032380500000,0.000035131000000,0.000027625000000,0.001724019000000,0.000035526000000,0.000034341000000,0.001479081000000,0.000069502000000,0.000021911500000
0.000013812500000,0.000009079250000,0.000008585250000,0.000019541000000,0.000037121500000,0.000005446000000,0.000013685666667,0.000010525333333,0.000007104000000,0.000040874000000,0.000032183000000,0.000035922000000,0.000027625000000,0.001818439000000,0.000034341000000,0.000035132000000,0.001771821000000,0.000035922000000,0.000021911000000
0.000014602500000,0.000008980500000,0.000008289000000,0.000019146000000,0.000026059500000,0.000005446000000,0.000013686000000,0.000010657000000,0.000010955750000,0.000050158500000,0.000031195500000,0.000035527000000,0.000026835000000,0.001724019000000,0.000035131000000,0.000034341000000,0.001594044000000,0.000035132000000,0.000061417500000
0.000014405500000,0.000014017500000,0.000008585500000,0.000019146000000,0.000023294000000,0.000005446000000,0.000014081000000,0.000010920333333,0.000007103750000,0.000031788000000,0.000032183000000,0.000035922000000,0.000124021000000,0.001616957000000,0.000035526000000,0.000093205000000,0.001759970000000,0.000035132000000,0.000021911000000
0.000014800500000,0.000009276750000,0.000008585250000,0.000020133500000,0.000016775500000,0.000005367000000,0.000013949333333,0.000010262000000,0.000007202500000,0.000032380500000,0.000031985500000,0.000071872000000,0.000076217000000,0.001661599000000,0.000034342000000,0.000047774000000,0.001761945000000,0.000035526000000,0.000021911500000
0.000014010000000,0.000009375500000,0.000008486500000,0.000019739000000,0.000016775500000,0.000005683000000,0.000013949333333,0.000010525333333,0.000007103750000,0.000031985500000,0.000032775500000,0.000035131000000,0.000040663000000,0.001774192000000,0.000034341000000,0.000033947000000,0.001804216000000,0.000035526000000,0.000041072000000
0.000014010500000,0.000009178000000,0.000008190250000,0.000019146000000,0.000016381000000,0.000005446000000,0.000014080666667,0.000010525333333,0.000007202500000,0.000032183000000,0.000032775500000,0.000035132000000,0.000027230000000,0.001660019000000,0.000106638000000,0.000046984000000,0.001802637000000,0.000035526000000,0.000021911500000
0.000014010500000,0.000009177750000,0.000008585250000,0.000019146000000,0.000016380500000,0.000005525000000,0.000014344000000,0.000015924333333,0.000007202500000,0.000032380500000,0.000032183000000,0.000035132000000,0.000026835000000,0.001984760000000,0.000049749000000,0.000034737000000,0.001735476000000,0.000034736000000,0.000022108500000
0.000013812500000,0.000009177750000,0.000008585250000,0.000019146000000,0.000017565500000,0.000005525000000,0.000013554000000,0.000015792666667,0.000007202500000,0.000031788000000,0.000031788000000,0.000035132000000,0.000050538000000,0.001736661000000,0.000035526000000,0.000033551000000,0.001507131000000,0.000035131000000,0.000048775500000
0.000013812500000,0.000008980250000,0.000008585500000,0.000019343500000,0.000016973500000,0.000005604200000,0.000031331666667,0.000010393333333,0.000007104000000,0.000032183000000,0.000032775500000,0.000035526000000,0.000027230000000,0.001695969000000,0.000049354000000,0.000033946000000,0.001758389000000,0.000084909000000,0.000022109000000
0.000014800000000,0.000009276500000,0.000008387750000,0.000020726000000,0.000017763000000,0.000005683000000,0.000014344000000,0.000010393666667,0.000007202750000,0.000032183000000,0.000031788000000,0.000062786000000,0.000027230000000,0.001657254000000,0.000035526000000,0.000035132000000,0.001846093000000,0.000049353000000,0.000021911500000
0.000014405500000,0.000008980500000,0.000008289000000,0.000020726000000,0.000017368500000,0.000005446200000,0.000025537666667,0.000010393666667,0.000007104000000,0.000032578000000,0.000031788000000,0.000036712000000,0.000146934000000,0.001658834000000,0.000035132000000,0.000034341000000,0.001599180000000,0.000037502000000,0.000022306500000
0.000013812500000,0.000009375500000,0.000008190250000,0.000020924000000,0.000017368500000,0.000005446200000,0.000023562333333,0.000011052000000,0.000007202750000,0.000032183000000,0.000032973000000,0.000034736000000,0.000082934000000,0.001695970000000,0.000034736000000,0.000033946000000,0.001720859000000,0.000050934000000,0.000022109000000
0.000013812500000,0.000012437250000,0.000008585500000,0.000021121500000,0.000016775500000,0.000005446000000,0.000013554000000,0.000010130333333,0.000007104000000,0.000031985500000,0.000033170500000,0.000052514000000,0.000027231000000,0.001679377000000,0.000034736000000,0.000034737000000,0.001608662000000,0.000036712000000,0.000021911000000
0.000025072000000,0.000009178000000,0.000008091500000,0.000020133500000,0.000016973000000,0.000005762000000,0.000013817333333,0.000010920333333,0.000007202750000,0.000031985500000,0.000031788000000,0.000035526000000,0.000060811000000,0.001893106000000,0.000035526000000,0.000035131000000,0.001654883000000,0.000035921000000,0.000022109000000
0.000020528500000,0.000008980250000,0.000008190250000,0.000019738500000,0.000016973000000,0.000005525200000,0.000013554000000,0.000016978000000,0.000007104000000,0.000031788000000,0.000031985500000,0.000061995000000,0.000026045000000,0.001892710000000,0.000035132000000,0.000035527000000,0.001636711000000,0.000035921000000,0.000022109000000
0.000014603000000,0.000009177750000,0.000008091500000,0.000019936000000,0.000016578000000,0.000005446000000,0.000013949000000,0.000010262000000,0.000007103750000,0.000032183000000,0.000032183000000,0.000095180000000,0.000026836000000,0.001801056000000,0.000037107000000,0.000034342000000,0.001585353000000,0.000034736000000,0.000021911500000
0.000014603000000,0.000009177750000,0.000008684000000,0.000019541000000,0.000017368000000,0.000005446000000,0.000013554000000,0.000010920333333,0.000007202500000,0.000084331500000,0.000038306500000,0.000035921000000,0.000027230000000,0.001947228000000,0.000034736000000,0.000035131000000,0.001812118000000,0.000034737000000,0.000021911000000
0.000014405500000,0.000008980250000,0.000008585500000,0.000018751000000,0.000016775500000,0.000005841000000,0.000014344333333,0.000010525333333,0.000007103750000,0.000067146000000,0.000029615500000,0.000055675000000,0.000027230000000,0.001853994000000,0.000034737000000,0.000033946000000,0.001797105000000,0.000036712000000,0.000021714000000
0.000014405000000,0.000009178000000,0.000008684000000,0.000019541000000,0.000016775500000,0.000005446000000,0.000013685666667,0.000011315333333,0.000007103750000,0.000040281500000,0.000031392500000,0.000090045000000,0.000027625000000,0.001667130000000,0.000034736000000,0.000070292000000,0.001686093000000,0.000035131000000,0.000021911500000
0.000014208000000,0.000009079250000,0.000023301500000,0.000018948500000,0.000017368500000,0.000005683000000,0.000013554333333,0.000010920333333,0.000007104000000,0.000039096500000,0.000030405000000,0.000084909000000,0.000028020000000,0.001636710000000,0.000035921000000,0.000034736000000,0.001720859000000,0.000035526000000,0.000021714000000
0.000013813000000,0.000009276750000,0.000016091500000,0.000019739000000,0.000016776000000,0.000005762200000,0.000014081000000,0.000010393666667,0.000007202750000,0.000031788000000,0.000030405000000,0.000035527000000,0.000051329000000,0.001865451000000,0.000035527000000,0.000034341000000,0.001803031000000,0.000053699000000,0.000021911500000
0.000014405000000,0.000009079250000,0.000017079000000,0.000028034500000,0.000016578000000,0.000005525200000,0.000014212333333,0.000010920333333,0.000010264500000,0.000061022500000,0.000030010000000,0.000035526000000,0.000027625000000,0.001675821000000,0.000072662000000,0.000054095000000,0.001779722000000,0.000099921000000,0.000022109000000
0.000014010000000,0.000008980500000,0.000008782750000,0.000018948500000,0.000016973000000,0.000005604000000,0.000032122000000,0.000010262000000,0.000007202750000,0.000031985500000,0.000030010000000,0.000035526000000,0.000098737000000,0.001677402000000,0.000035131000000,0.000034341000000,0.001683327000000,0.000034342000000,0.000053911500000
0.000026059500000,0.000009276750000,0.000008684250000,0.000018750500000,0.000016775500000,0.000012162000000,0.000025142666667,0.000010920333333,0.000007400250000,0.000032183000000,0.000030207500000,0.000077403000000,0.000027231000000,0.001835031000000,0.000035131000000,0.000033946000000,0.001506735000000,0.000035921000000,0.000040677000000
0.000014010000000,0.000009375250000,0.000008585500000,0.000019738500000,0.000016775500000,0.000005367000000,0.000013949333333,0.000010788666667,0.000007103750000,0.000032380500000,0.000123442000000,0.000035921000000,0.000026440000000,0.001896266000000,0.000034737000000,0.000035131000000,0.001857944000000,0.000035132000000,0.000038108500000
0.000014405000000,0.000022116250000,0.000008289000000,0.000019541000000,0.000017566000000,0.000005683200000,0.000014081000000,0.000010525333333,0.000007103750000,0.000032775500000,0.000030998000000,0.000036712000000,0.000026835000000,0.001684908000000,0.000035132000000,0.000035132000000,0.001751674000000,0.000034737000000,0.000021911500000
0.000014010000000,0.000008980500000,0.000008190250000,0.000018948500000,0.000017368500000,0.000005446200000,0.000013685666667,0.000010262000000,0.000007104000000,0.000032183000000,0.000030603000000,0.000035922000000,0.000025650000000,0.001496463000000,0.000035131000000,0.000034736000000,0.001620118000000,0.000072662000000,0.000021911500000
0.000014602500000,0.000009375500000,0.000008486750000,0.000019146000000,0.000017368000000,0.000005446000000,0.000025405666667,0.000010393666667,0.000007103750000,0.000033961000000,0.000030603000000,0.000035922000000,0.000026045000000,0.001666340000000,0.000034342000000,0.000034341000000,0.001781698000000,0.000034736000000,0.000022109000000
0.000014010000000,0.000009079000000,0.000008486500000,0.000019738500000,0.000017763000000,0.000005525000000,0.000014212666667,0.000010788666667,0.000007103750000,0.000033368000000,0.000040677000000,0.000035922000000,0.000026440000000,0.001690439000000,0.000035131000000,0.000063576000000,0.001803821000000,0.000035527000000,0.000038899000000
0.000014603000000,0.000009573000000,0.000008684250000,0.000019936500000,0.000017368500000,0.000005525000000,0.000013554000000,0.000010262000000,0.000007104000000,0.000032183000000,0.000030405500000,0.000035527000000,0.000046983000000,0.001554538000000,0.000035132000000,0.000035132000000,0.001692019000000,0.000034736000000,0.000030603000000
0.000014010500000,0.000008980250000,0.000008289000000,0.000019738500000,0.000016578000000,0.000005604000000,0.000013422666667,0.000011052000000,0.000015696500000,0.000031985500000,0.000030010000000,0.000035132000000,0.000027625000000,0.001557698000000,0.000034737000000,0.000033551000000,0.001804217000000,0.000035131000000,0.000021911500000
0.000014010000000,0.000009079000000,0.000008585500000,0.000019146000000,0.000016776000000,0.000005446200000,0.000013817666667,0.000010657000000,0.000007202750000,0.000031590500000,0.000034356000000,0.000052909000000,0.000026835000000,0.001562439000000,0.000034737000000,0.000036317000000,0.001944069000000,0.000054884000000,0.000021911500000
0.000013812500000,0.000009178000000,0.000008585250000,0.000019738500000,0.000016776000000,0.000005367000000,0.000014081000000,0.000010262000000,0.000007202750000,0.000031787500000,0.000030405500000,0.000035131000000,0.000027230000000,0.001523723000000,0.000035132000000,0.000035131000000,0.001573105000000,0.000034737000000,0.000022109000000
