"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000002226785714,0.000028564666667,0.000006709200000,0.000001397708333,0.000002630750000,0.000018155500000,0.000007104200000,0.000003157363636,0.000017958000000,0.000006709000000,0.000014737333333,0.000029199000000,0.000008978750000
0.000005895142857,0.000014605666667,0.000006630200000,0.000001397708333,0.000002532083333,0.000020921000000,0.000006551000000,0.000003193272727,0.000017958000000,0.000006551000000,0.000014737333333,0.000029595000000,0.000009374000000
0.000002226785714,0.000014737333333,0.000006788200000,0.000001496500000,0.000002532000000,0.000018353000000,0.000006551200000,0.000003121454545,0.000018155000000,0.000006630000000,0.000014605666667,0.000029199000000,0.000008979000000
0.000002255000000,0.000015000666667,0.000006630000000,0.000001430666667,0.000002630833333,0.000018550500000,0.000006551000000,0.000003157272727,0.000017958000000,0.000006630000000,0.000014605666667,0.000028804000000,0.000008979000000
0.000002367857143,0.000014737333333,0.000006709000000,0.000003340083333,0.000002729583333,0.000018352500000,0.000006630000000,0.000003121363636,0.000017957500000,0.000006551000000,0.000014605666667,0.000028805000000,0.000008880000000
0.000002396071429,0.000014605666667,0.000006630000000,0.000001496500000,0.000004013583333,0.000018748000000,0.000006551000000,0.000003157363636,0.000018155000000,0.000006788000000,0.000014605666667,0.000029199000000,0.000013621000000
0.000002226785714,0.000014605333333,0.000006867000000,0.000001364791667,0.000002663750000,0.000017957500000,0.000006551000000,0.000003193272727,0.000018155500000,0.000006551000000,0.000014737333333,0.000028805000000,0.000009176500000
0.000002283214286,0.000016185666667,0.000006788000000,0.000001480000000,0.000002597916667,0.000018353000000,0.000006551000000,0.000003157272727,0.000017958000000,0.000006709000000,0.000014605666667,0.000028804000000,0.000009176500000
0.000002255000000,0.000014605666667,0.000006709000000,0.000001480000000,0.000002663750000,0.000018352500000,0.000006630000000,0.000003157363636,0.000018353000000,0.000006551000000,0.000014605333333,0.000029595000000,0.000008979000000
0.000002226785714,0.000014605333333,0.000006630000000,0.000001480041667,0.000002565000000,0.000018550500000,0.000006551000000,0.000003193181818,0.000017958000000,0.000006630000000,0.000014605666667,0.000029200000000,0.000009077750000
0.000003383714286,0.000014737333333,0.000006630000000,0.000001496458333,0.000002663750000,0.000029414500000,0.000015163400000,0.000004486090909,0.000017957500000,0.000006630200000,0.000014473666667,0.000028805000000,0.000009966500000
0.000002255000000,0.000028037666667,0.000006630000000,0.000001397708333,0.000002663750000,0.000018353000000,0.000006551000000,0.000003157363636,0.000017958000000,0.000006788000000,0.000014473666667,0.000028804000000,0.000009176500000
0.000002226785714,0.000014605333333,0.000006630000000,0.000002533541667,0.000002663750000,0.000018155500000,0.000006630000000,0.000003157363636,0.000017958000000,0.000006551000000,0.000014473666667,0.000029594000000,0.000008978750000
0.000002226785714,0.000014605333333,0.000006551000000,0.000001397708333,0.000002696666667,0.000018155500000,0.000006630000000,0.000003157363636,0.000017958000000,0.000013425000000,0.000026589000000,0.000028805000000,0.000009077750000
0.000002226714286,0.000014605666667,0.000006709000000,0.000001397708333,0.000004342750000,0.000018353000000,0.000006630000000,0.000003157363636,0.000018155500000,0.000006551000000,0.000020005000000,0.000029200000000,0.000008979000000
0.000005161500000,0.000014605666667,0.000006946200000,0.000001397708333,0.000002532000000,0.000018353000000,0.000006630200000,0.000003157272727,0.000017958000000,0.000006551000000,0.000021453333333,0.000029199000000,0.000015892500000
0.000002226714286,0.000014737333333,0.000006630000000,0.000001397708333,0.000002499166667,0.000018155500000,0.000006551000000,0.000003157363636,0.000017760500000,0.000006630000000,0.000014869000000,0.000061595000000,0.000013423500000
0.000002226785714,0.000014605666667,0.000006630000000,0.000001397708333,0.000002597916667,0.000018550500000,0.000006630000000,0.000003157272727,0.000018155500000,0.000006630000000,0.000021189666667,0.000029199000000,0.000010460250000
0.000002226785714,0.000014737000000,0.000006709000000,0.000001397708333,0.000002499083333,0.000018155500000,0.000006551000000,0.000003157272727,0.000017958000000,0.000006630000000,0.000019741333333,0.000028804000000,0.000022213500000
0.000009958642857,0.000014737333333,0.000006709000000,0.000001381250000,0.000007075250000,0.000018352500000,0.000018718800000,0.000003157272727,0.000017958000000,0.000006551200000,0.000014737333333,0.000029200000000,0.000014015750000
0.000002226785714,0.000014605666667,0.000006709000000,0.000001397708333,0.000002663750000,0.000018550000000,0.000006551200000,0.000003193181818,0.000017760000000,0.000006630000000,0.000014605333333,0.000029989000000,0.000009472750000
0.000002226785714,0.000014605666667,0.000006630000000,0.000001463583333,0.000002663750000,0.000018352500000,0.000006551000000,0.000003193272727,0.000017958000000,0.000007025000000,0.000021585000000,0.000029200000000,0.000014114500000
0.000002311428571,0.000015659000000,0.000006630000000,0.000001397708333,0.000002630833333,0.000018155500000,0.000006551000000,0.000003157363636,0.000017958000000,0.000006551000000,0.000014737333333,0.000030385000000,0.000009670250000
0.000002255000000,0.000014605666667,0.000006709000000,0.000001397708333,0.000002499083333,0.000018155500000,0.000006630000000,0.000003157272727,0.000017760500000,0.000006630000000,0.000014737333333,0.000028804000000,0.000009275250000
0.000002283214286,0.000014737333333,0.000006867000000,0.000001381250000,0.000002466250000,0.000018155500000,0.000006630000000,0.000003229090909,0.000017760000000,0.000007025000000,0.000015527333333,0.000028804000000,0.000008979000000
0.000002283214286,0.000014737333333,0.000006630000000,0.000001364833333,0.000002532083333,0.000018155500000,0.000006630000000,0.000003157363636,0.000017958000000,0.000006551000000,0.000026721000000,0.000028804000000,0.000008979000000
0.000002198571429,0.000014605666667,0.000006630000000,0.000003290750000,0.000002663750000,0.000018155500000,0.000006630000000,0.000003193272727,0.000017958000000,0.000006551000000,0.000026984333333,0.000028409000000,0.000008978750000
0.000005895214286,0.000014605666667,0.000006630000000,0.000001480000000,0.000002597916667,0.000018155500000,0.000006630000000,0.000003157272727,0.000017958000000,0.000007104200000,0.000016054000000,0.000045397000000,0.000008978750000
0.000002226785714,0.000014605666667,0.000006709000000,0.000001364791667,0.000005527916667,0.000037513500000,0.000007104200000,0.000003157363636,0.000017957500000,0.000006630000000,0.000014869000000,0.000029594000000,0.000009176500000
0.000002255000000,0.000014737333333,0.000006709000000,0.000001397708333,0.000002565000000,0.000018550500000,0.000006630000000,0.000003193181818,0.000017957500000,0.000006630000000,0.000014737333333,0.000028805000000,0.000009077500000
0.000002198571429,0.000029091000000,0.000006630000000,0.000001480041667,0.000002597833333,0.000018353000000,0.000006630000000,0.000003265090909,0.000017958000000,0.000007341200000,0.000015000666667,0.000028409000000,0.000008978750000
0.000002283214286,0.000014737000000,0.000006630000000,0.000001414166667,0.000002499166667,0.000018353000000,0.000006551000000,0.000003157272727,0.000036723000000,0.000006630000000,0.000019214666667,0.000044212000000,0.000009176500000
0.000002255000000,0.000014737333333,0.000006709200000,0.000001397708333,0.000002663750000,0.000018155000000,0.000006630000000,0.000003157272727,0.000018155000000,0.000006551000000,0.000019741666667,0.000043817000000,0.000008979000000
0.000002226785714,0.000034227000000,0.000006709000000,0.000001381250000,0.000002663750000,0.000017957500000,0.000006630000000,0.000003157363636,0.000018155000000,0.000006630200000,0.000014605666667,0.000029200000000,0.000009176500000
0.000002226785714,0.000014605666667,0.000006709000000,0.000001397708333,0.000002499166667,0.000018550000000,0.000006551000000,0.000003157363636,0.000018155000000,0.000007341000000,0.000015000666667,0.000059619000000,0.000008979000000
0.000002226785714,0.000014737333333,0.000006630000000,0.000001480000000,0.000002499166667,0.000018352500000,0.000006630000000,0.000003157272727,0.000017958000000,0.000006788200000,0.000014605666667,0.000028409000000,0.000008979000000
0.000004879285714,0.000014605666667,0.000006709000000,0.000001397750000,0.000005659666667,0.000018353000000,0.000006551000000,0.000003193181818,0.000017958000000,0.000006630000000,0.000014737333333,0.000029200000000,0.000008979000000
0.000002226785714,0.000014737333333,0.000006630000000,0.000001397708333,0.000002795416667,0.000019340500000,0.000006551000000,0.000003157272727,0.000017958000000,0.000006551000000,0.000014737333333,0.000029199000000,0.000008979000000
0.000002255000000,0.000014605666667,0.000011133600000,0.000001397708333,0.000002729583333,0.000018155500000,0.000009790400000,0.000003193272727,0.000017958000000,0.000006551000000,0.000014737333333,0.000029200000000,0.000008880250000
0.000002226785714,0.000014605666667,0.000006709000000,0.000001447125000,0.000002499083333,0.000018155500000,0.000006630000000,0.000003193272727,0.000018353000000,0.000006551000000,0.000014737333333,0.000028805000000,0.000008979000000
0.000002226785714,0.000014605666667,0.000006709200000,0.000001397708333,0.000002466250000,0.000018353000000,0.000006630000000,0.000003193272727,0.000035538000000,0.000007104200000,0.000014605666667,0.000028804000000,0.000019546750000
0.000002226785714,0.000014605666667,0.000006630000000,0.000001397750000,0.000002597916667,0.000018748000000,0.000006551000000,0.000003193181818,0.000017958000000,0.000006551000000,0.000014737333333,0.000029595000000,0.000008978750000
0.000002226785714,0.000014605333333,0.000006630000000,0.000001397708333,0.000002532000000,0.000018155500000,0.000006551000000,0.000003157272727,0.000017958000000,0.000006551000000,0.000014737000000,0.000061199000000,0.000008978750000
0.000002226785714,0.000014605666667,0.000006709000000,0.000001397708333,0.000002597916667,0.000018353000000,0.000006551000000,0.000003157363636,0.000017760000000,0.000012002800000,0.000014869000000,0.000029200000000,0.000008880000000
0.000002255000000,0.000015659333333,0.000006551000000,0.000001480000000,0.000002630833333,0.000018155000000,0.000006551000000,0.000003157272727,0.000018155000000,0.000006551000000,0.000014605666667,0.000028805000000,0.000008979000000
0.000004766428571,0.000014605666667,0.000006709000000,0.000001430666667,0.000002532000000,0.000017957500000,0.000006551200000,0.000003193272727,0.000018155000000,0.000006709000000,0.000014605666667,0.000029200000000,0.000008880250000
0.000002226785714,0.000014605666667,0.000006630000000,0.000001397708333,0.000002597916667,0.000037315500000,0.000006630000000,0.000003157363636,0.000018155000000,0.000006551000000,0.000014605666667,0.000028805000000,0.000008781500000
0.000002226785714,0.000014605666667,0.000009790600000,0.000001381250000,0.000002499083333,0.000018353000000,0.000010106600000,0.000003193181818,0.000018155500000,0.000012318800000,0.000026852333333,0.000029199000000,0.000009670250000
0.000002255000000,0.000014605666667,0.000006630000000,0.000001397750000,0.000002565000000,0.000018353000000,0.000016269400000,0.000003193181818,0.000017958000000,0.000006630000000,0.000014605666667,0.000029199000000,0.000008978750000
0.000002226785714,0.000014605666667,0.000006630000000,0.000001430625000,0.000002696666667,0.000018353000000,0.000010264600000,0.000003157363636,0.000017563000000,0.000006709200000,0.000014605666667,0.000029200000000,0.000008978750000
0.000002226785714,0.000014737333333,0.000006630000000,0.000001430625000,0.000002597916667,0.000018352500000,0.000006630200000,0.000006533272727,0.000017958000000,0.000006630200000,0.000014605666667,0.000029200000000,0.000008979000000
0.000002255000000,0.000014737333333,0.000006630000000,0.000001430666667,0.000006021750000,0.000018155500000,0.000010501600000,0.000008077636364,0.000017957500000,0.000006788000000,0.000014737333333,0.000029199000000,0.000008979000000
0.000002255000000,0.000014868666667,0.000006709000000,0.000001397708333,0.000002499166667,0.000018155500000,0.000006551000000,0.000006281909091,0.000017957500000,0.000006551000000,0.000014737333333,0.000028804000000,0.000008880250000
0.000002283214286,0.000014868666667,0.000006709000000,0.000001496458333,0.000002565000000,0.000035933000000,0.000017849800000,0.000003157272727,0.000018155500000,0.000006551000000,0.000014474000000,0.000028805000000,0.000009077750000
0.000002311428571,0.000014737333333,0.000006709000000,0.000001381250000,0.000002532083333,0.000037711000000,0.000017770800000,0.000008077636364,0.000018353000000,0.000006630000000,0.000014737333333,0.000049348000000,0.000009077750000
0.000002283214286,0.000015790666667,0.000006709200000,0.000001447083333,0.000002696666667,0.000018353000000,0.000016901600000,0.000007215636364,0.000017957500000,0.000006867000000,0.000014737333333,0.000029594000000,0.000009077750000
0.000002226785714,0.000031725000000,0.000006788200000,0.000001397750000,0.000002564916667,0.000018155000000,0.000019983000000,0.000008005818182,0.000018155500000,0.000009948600000,0.000014605666667,0.000029200000000,0.000008880000000
0.000002396071429,0.000020136666667,0.000006630000000,0.000001447083333,0.000002630833333,0.000018155500000,0.000009948600000,0.000003193181818,0.000018550000000,0.000009237400000,0.000014605666667,0.000029199000000,0.000009077500000
0.000004427857143,0.000014869000000,0.000006630000000,0.000001397750000,0.000002532000000,0.000018550500000,0.000013504000000,0.000003157363636,0.000017957500000,0.000006709200000,0.000014605666667,0.000029594000000,0.000009077500000
0.000002226785714,0.000014737333333,0.000006630000000,0.000001480000000,0.000002565000000,0.000017562500000,0.000009474600000,0.000003444636364,0.000017760500000,0.000007025200000,0.000014605333333,0.000029200000000,0.000008979000000
0.000003440214286,0.000015000666667,0.000006630000000,0.000001364833333,0.000005330416667,0.000017760500000,0.000006788000000,0.000003157272727,0.000018155500000,0.000006709000000,0.000014605333333,0.000028805000000,0.000009176500000
0.000002255000000,0.000015264333333,0.000006630000000,0.000001463541667,0.000002532083333,0.000017562500000,0.000007025200000,0.000003049545455,0.000017958000000,0.000006709000000,0.000014605666667,0.000029199000000,0.000008979000000
0.000002226785714,0.000028432666667,0.000006551200000,0.000001463583333,0.000002663750000,0.000017563000000,0.000020299200000,0.000003157272727,0.000018155500000,0.000006630200000,0.000014737333333,0.000029594000000,0.000008979000000
0.000002255000000,0.000019741666667,0.000006630000000,0.000001414208333,0.000002532083333,0.000044426500000,0.000009869400000,0.000003157272727,0.000017957500000,0.000007104000000,0.000014474000000,0.000029199000000,0.000008978750000
0.000002254928571,0.000023033333333,0.000006709000000,0.000001480000000,0.000002499083333,0.000027044500000,0.000007025000000,0.000003157363636,0.000017957500000,0.000006788200000,0.000014605666667,0.000028805000000,0.000008978750000
0.000002226785714,0.000015659333333,0.000006946000000,0.000001397708333,0.000002696666667,0.000017958000000,0.000013109000000,0.000003193272727,0.000017958000000,0.000006551000000,0.000014605666667,0.000028804000000,0.000008978750000
0.000003214428571,0.000036070666667,0.000006630000000,0.000001397708333,0.000002532000000,0.000017760500000,0.000012002800000,0.000003193272727,0.000029809500000,0.000006630000000,0.000014605333333,0.000029594000000,0.000008978750000
0.000002283214286,0.000020399666667,0.000006630000000,0.000001710458333,0.000002663750000,0.000017760500000,0.000016032600000,0.000003157363636,0.000017958000000,0.000012082000000,0.000014605333333,0.000029595000000,0.000008978750000
0.000003270857143,0.000031988000000,0.000006630200000,0.000001397708333,0.000002532083333,0.000017760500000,0.000010659600000,0.000003301000000,0.000017958000000,0.000006788000000,0.000014605666667,0.000028805000000,0.000009077750000
0.000004822928571,0.000019609666667,0.000006709000000,0.000001397708333,0.000002532000000,0.000017760500000,0.000009474600000,0.000004773454545,0.000018353000000,0.000007025200000,0.000014737000000,0.000042236000000,0.000008880250000
0.000003524785714,0.000014737333333,0.000006630000000,0.000001480041667,0.000002663750000,0.000017760500000,0.000006788000000,0.000003193181818,0.000018155500000,0.000015795400000,0.000014737333333,0.000028410000000,0.000009769000000
0.000004512500000,0.000014737333333,0.000006709000000,0.000001397708333,0.000002597916667,0.000017760000000,0.000006788200000,0.000003157272727,0.000017957500000,0.000010185600000,0.000014605666667,0.000028804000000,0.000009176500000
0.000007221500000,0.000014605666667,0.000006630000000,0.000001414166667,0.000002696666667,0.000017760500000,0.000006788000000,0.000003157272727,0.000018352500000,0.000017928800000,0.000015264000000,0.000029594000000,0.000008979000000
0.000034593571429,0.000014605666667,0.000006630000000,0.000002122000000,0.000002597916667,0.000017563000000,0.000007341200000,0.000004701636364,0.000018155000000,0.000014373200000,0.000014869000000,0.000048953000000,0.000009472750000
0.000006036285714,0.000014474000000,0.000006551000000,0.000001430625000,0.000002597916667,0.000017562500000,0.000006788000000,0.000003157272727,0.000017957500000,0.000015242400000,0.000014737333333,0.000028804000000,0.000008880250000
0.000004935785714,0.000014869000000,0.000010106400000,0.000003274250000,0.000002532083333,0.000035143000000,0.000011212800000,0.000003157272727,0.000026649000000,0.000013030200000,0.000014474000000,0.000029200000000,0.000008880000000
0.000006882857143,0.000014737333333,0.000006709000000,0.000001381250000,0.000002564916667,0.000018155500000,0.000006630200000,0.000003157272727,0.000017957500000,0.000006709200000,0.000014869000000,0.000028409000000,0.000009077500000
0.000003948142857,0.000014605666667,0.000006709000000,0.000001381291667,0.000002499166667,0.000018945500000,0.000006630000000,0.000003157363636,0.000017957500000,0.000006630000000,0.000015000666667,0.000028804000000,0.000008979000000
0.000002311428571,0.000014737333333,0.000006867200000,0.000001397708333,0.000002565000000,0.000044031500000,0.000006630200000,0.000003121454545,0.000017957500000,0.000006788000000,0.000014737333333,0.000029200000000,0.000008978750000
0.000002339642857,0.000014869000000,0.000006709000000,0.000001414166667,0.000002630750000,0.000036328000000,0.000006630000000,0.000003157272727,0.000017958000000,0.000006630000000,0.000014605666667,0.000029199000000,0.000009176250000
0.000002311428571,0.000014605333333,0.000013741200000,0.000001397708333,0.000002565000000,0.000053513000000,0.000006551000000,0.000003121363636,0.000018353000000,0.000006709000000,0.000014605666667,0.000029594000000,0.000008880000000
0.000002311428571,0.000014605333333,0.000006946200000,0.000001414166667,0.000002696666667,0.000036920500000,0.000006630200000,0.000003157363636,0.000017958000000,0.000007104200000,0.000027379333333,0.000067520000000,0.000008978750000
0.000002283214286,0.000014605666667,0.000013583000000,0.000001430625000,0.000002597916667,0.000043439500000,0.000012714000000,0.000004701636364,0.000056279000000,0.000006788000000,0.000014869000000,0.000028805000000,0.000008781250000
0.000002311428571,0.000014869000000,0.000009474400000,0.000002615833333,0.000005560916667,0.000027637000000,0.000006551000000,0.000003157272727,0.000028229500000,0.000006630200000,0.000014605666667,0.000029200000000,0.000008979000000
0.000002339642857,0.000014869000000,0.000007025200000,0.000001447083333,0.000002466250000,0.000038303500000,0.000006630000000,0.000003157363636,0.000018748000000,0.000006630000000,0.000014605666667,0.000029199000000,0.000008880250000
0.000002367928571,0.000014474000000,0.000011845000000,0.000001743375000,0.000002663750000,0.000017760500000,0.000006551000000,0.000003157272727,0.000034748000000,0.000006788000000,0.000014869000000,0.000028804000000,0.000008978750000
0.000002311428571,0.000015264000000,0.000011845000000,0.000002517041667,0.000002663750000,0.000017563000000,0.000006630000000,0.000003157272727,0.000045414500000,0.000006709200000,0.000014605666667,0.000029595000000,0.000008880000000
0.000002311428571,0.000014737333333,0.000006709000000,0.000001480000000,0.000002663750000,0.000017760000000,0.000006551000000,0.000003157363636,0.000025661500000,0.000006551000000,0.000014605666667,0.000029200000000,0.000009077750000
0.000002311428571,0.000014605666667,0.000012318800000,0.000001447083333,0.000003980666667,0.000017760500000,0.000006630200000,0.000003157272727,0.000039488500000,0.000006551000000,0.000014869000000,0.000028804000000,0.000008979000000
0.000002339642857,0.000014605333333,0.000020615200000,0.000014500583333,0.000002499083333,0.000017562500000,0.000006630000000,0.000003157363636,0.000018550000000,0.000007104200000,0.000014737333333,0.000028805000000,0.000008979000000
0.000002311428571,0.000015000666667,0.000010896600000,0.000001447083333,0.000002499166667,0.000017760500000,0.000006551000000,0.000003193272727,0.000017958000000,0.000008052400000,0.000014605333333,0.000029595000000,0.000009077750000
0.000002311428571,0.000014473666667,0.000013267200000,0.000002072625000,0.000002696666667,0.000017760000000,0.000007025200000,0.000003193272727,0.000017760500000,0.000006630000000,0.000014605666667,0.000029199000000,0.000008880250000
0.000002311428571,0.000014605666667,0.000020062200000,0.000001414166667,0.000002663750000,0.000017760500000,0.000006630000000,0.000003193181818,0.000018155500000,0.000006630000000,0.000015000666667,0.000029200000000,0.000009077750000
0.000002311428571,0.000014605666667,0.000009237400000,0.000001842166667,0.000002499083333,0.000017760500000,0.000006551000000,0.000003121454545,0.000018155000000,0.000007262200000,0.000014605666667,0.000029199000000,0.000018855500000
0.000002283214286,0.000029223000000,0.000009869600000,0.000001397708333,0.000002499166667,0.000024476000000,0.000006551000000,0.000003085454545,0.000017760000000,0.000006709000000,0.000014474000000,0.000029199000000,0.000017867750000
0.000002424285714,0.000014737333333,0.000013346000000,0.000001397750000,0.000002696666667,0.000017760000000,0.000006630000000,0.000003157272727,0.000017958000000,0.000006630000000,0.000014605666667,0.000029595000000,0.000008979000000
0.000002311428571,0.000015000666667,0.000009869600000,0.000001414166667,0.000002532000000,0.000017760500000,0.000006551200000,0.000003157272727,0.000018155500000,0.000014057200000,0.000015000666667,0.000029200000000,0.000009374000000
0.000002311428571,0.000014605666667,0.000006472000000,0.000001397750000,0.000002630833333,0.000017562500000,0.000006551000000,0.000003121454545,0.000018155500000,0.000006630000000,0.000014474000000,0.000028804000000,0.000021522000000
0.000002283214286,0.000014605666667,0.000006393000000,0.000001397708333,0.000002696666667,0.000017563000000,0.000006551000000,0.000003157272727,0.000017760000000,0.000016980600000,0.000014605666667,0.000029594000000,0.000008979000000
0.000002311428571,0.000014605333333,0.000006472000000,0.000001364791667,0.000002565000000,0.000017563000000,0.000006551000000,0.000003049636364,0.000017958000000,0.000007025000000,0.000014737333333,0.000029200000000,0.000010164250000
0.000002311428571,0.000014737000000,0.000006472000000,0.000001397708333,0.000002466250000,0.000017562500000,0.000006630200000,0.000003157363636,0.000017958000000,0.000009632600000,0.000014737000000,0.000029990000000,0.000008979000000
0.000002311428571,0.000014473666667,0.000017691600000,0.000001381250000,0.000002597916667,0.000017760500000,0.000014531200000,0.000003193272727,0.000018353000000,0.000007025000000,0.000014605666667,0.000028804000000,0.000009077750000
0.000002311428571,0.000014737333333,0.000006472000000,0.000001496458333,0.000007108166667,0.000036921000000,0.000006551000000,0.000003193272727,0.000017957500000,0.000015400400000,0.000014605666667,0.000029200000000,0.000009077500000
0.000002311428571,0.000014737333333,0.000006551000000,0.000001397708333,0.000002663750000,0.000017563000000,0.000006551000000,0.000003229181818,0.000017957500000,0.000006788200000,0.000014605666667,0.000028805000000,0.000008978750000
0.000002311428571,0.000014474000000,0.000006472000000,0.000001364791667,0.000002565000000,0.000017562500000,0.000006551000000,0.000003157363636,0.000017957500000,0.000006551000000,0.000014737333333,0.000029199000000,0.000015892500000
0.000002311428571,0.000015659333333,0.000006472000000,0.000001414208333,0.000002499166667,0.000017760500000,0.000006630000000,0.000003157272727,0.000017958000000,0.000006709200000,0.000014737000000,0.000029990000000,0.000012929500000
0.000002283214286,0.000014605333333,0.000006472000000,0.000001364791667,0.000002630833333,0.000017563000000,0.000006788000000,0.000003193181818,0.000017958000000,0.000006551000000,0.000014605666667,0.000028410000000,0.000009077500000
0.000002311428571,0.000014737333333,0.000006551000000,0.000003257833333,0.000002597833333,0.000018155000000,0.000006630200000,0.000003193181818,0.000018155500000,0.000006551000000,0.000014605666667,0.000028804000000,0.000009472750000
0.000002311428571,0.000014737333333,0.000006393000000,0.000001397708333,0.000002663750000,0.000017563000000,0.000006551000000,0.000007072000000,0.000017958000000,0.000006788000000,0.000020268000000,0.000029200000000,0.000117028250000
0.000005020428571,0.000014737333333,0.000006472000000,0.000001397708333,0.000002564916667,0.000017562500000,0.000006551000000,0.000003157272727,0.000017957500000,0.000006630200000,0.000014737333333,0.000028805000000,0.000012830750000
