"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000001998000000,0.000031989333333,0.000050952333333,0.000001691571429,0.000074524333333
0.000002022687500,0.000031199333333,0.000031331000000,0.000001616333333,0.000051084000000
0.000003948625000,0.000032779666667,0.000031594333333,0.000001653952381,0.000050820333333
0.000002911562500,0.000032252666667,0.000031199333333,0.000001691619048,0.000050425666667
0.000003232562500,0.000031199000000,0.000031067666667,0.000001691571429,0.000052796000000
0.000002022687500,0.000032779333333,0.000031726000000,0.000001691619048,0.000062804333333
0.000001948625000,0.000062145666667,0.000031594000000,0.000001635142857,0.000050689000000
0.000001998000000,0.000031462666667,0.000030540666667,0.000001710380952,0.000050557000000
0.000001998000000,0.000030935666667,0.000030409000000,0.000001691571429,0.000049898666667
0.000002022687500,0.000030804000000,0.000035676666667,0.000001729190476,0.000052400666667
0.000002047375000,0.000033043000000,0.000031857333333,0.000001653952381,0.000074787666667
0.000001998000000,0.000033174333333,0.000030672333333,0.000001635190476,0.000052400666667
0.000002072062500,0.000032384333333,0.000030014000000,0.000001691619048,0.000051084000000
0.000001998000000,0.000032911000000,0.000031726000000,0.000001616333333,0.000052927666667
0.000002022687500,0.000050689000000,0.000030935666667,0.000001672761905,0.000052664000000
0.000001998000000,0.000032121000000,0.000030146000000,0.000001710428571,0.000080055000000
0.000001948625000,0.000032647666667,0.000029882333333,0.000001653952381,0.000158804000000
0.000001998000000,0.000031330666667,0.000038837333333,0.000003328238095,0.000128121000000
0.000001948625000,0.000030672333333,0.000031067666667,0.000005472904762,0.000067544666667
0.000004220187500,0.000033043000000,0.000030540666667,0.000001691571429,0.000055034666667
0.000001998000000,0.000032779333333,0.000031462666667,0.000001616333333,0.000176187000000
0.000001998000000,0.000031857666667,0.000031067333333,0.000001672809524,0.000072944000000
0.000001973250000,0.000039363666667,0.000031989333333,0.000001748047619,0.000056878000000
0.000001998000000,0.000033701333333,0.000031199333333,0.000001672761905,0.000054508000000
0.000002985687500,0.000032252666667,0.000031462666667,0.000001672761905,0.000053981000000
0.000001998000000,0.000031462666667,0.000030277333333,0.000001672809524,0.000054244333333
0.000002022687500,0.000031067666667,0.000050557333333,0.000001653952381,0.000054112666667
0.000001973312500,0.000032647666667,0.000031857666667,0.000001616333333,0.000053191000000
0.000002862187500,0.000032121000000,0.000032121000000,0.000001710380952,0.000052269000000
0.000005825187500,0.000031330666667,0.000031857666667,0.000001691571429,0.000075577666667
0.000001998000000,0.000030804333333,0.000030804000000,0.000001616380952,0.000049108666667
0.000002047375000,0.000043446333333,0.000031594000000,0.000001616333333,0.000048713666667
0.000001973312500,0.000030672333333,0.000031067333333,0.000001616380952,0.000048055333333
0.000001998000000,0.000030409000000,0.000030145666667,0.000003478761905,0.000046738333333
0.000001998000000,0.000032516000000,0.000029882333333,0.000001635142857,0.000072680666667
0.000001973312500,0.000031726000000,0.000060038666667,0.000001559904762,0.000061750333333
0.000001998000000,0.000033174666667,0.000032252666667,0.000001616380952,0.000055034666667
0.000004022687500,0.000032779333333,0.000030935666667,0.000001578761905,0.000054112666667
0.000001998000000,0.000031726000000,0.000030409000000,0.000001616333333,0.000053454333333
0.000002022687500,0.000044367666667,0.000030014000000,0.000001559904762,0.000082425666667
0.000001998000000,0.000031199000000,0.000031989333333,0.000001578714286,0.000053718000000
0.000001998000000,0.000031067666667,0.000030804000000,0.000001559904762,0.000053849333333
0.000002022687500,0.000033174666667,0.000030145666667,0.000001691571429,0.000053586000000
0.000002047375000,0.000034754666667,0.000042919333333,0.000001635190476,0.000058458333333
0.000002022687500,0.000034228000000,0.000029619000000,0.000001635142857,0.000077158000000
0.000001998000000,0.000031594333333,0.000029750666667,0.000001635190476,0.000068335000000
0.000001998000000,0.000031331000000,0.000031857666667,0.000001578714286,0.000055166333333
0.000003035000000,0.000055825000000,0.000030935666667,0.000001578714286,0.000054639666667
0.000004022687500,0.000033701333333,0.000030277333333,0.000001616333333,0.000067150000000
0.000001973312500,0.000032911333333,0.000029882333333,0.000001559952381,0.000053586000000
0.000001998000000,0.000031726000000,0.000029750666667,0.000001559904762,0.000053586000000
0.000001998000000,0.000033174666667,0.000029750666667,0.000001635142857,0.000053191000000
0.000001923937500,0.000032779333333,0.000049108333333,0.000001616333333,0.000052796000000
0.000001998000000,0.000033042666667,0.000030804000000,0.000002274761905,0.000065306333333
0.000001998000000,0.000032779666667,0.000030014000000,0.000001635142857,0.000055034333333
0.000001998000000,0.000055429333333,0.000031462666667,0.000001559904762,0.000057668333333
0.000003059750000,0.000032648000000,0.000030804333333,0.000001559904762,0.000055429666667
0.000002022687500,0.000031726000000,0.000031989333333,0.000001578714286,0.000055166333333
0.000001998000000,0.000031594333333,0.000031462333333,0.000001635142857,0.000067018000000
0.000002022687500,0.000032647666667,0.000031462666667,0.000001597523810,0.000053586000000
0.000002022687500,0.000032121000000,0.000031857666667,0.000001635142857,0.000053717666667
0.000001998000000,0.000031330666667,0.000044368000000,0.000001635142857,0.000054244333333
0.000001973312500,0.000032647666667,0.000031331000000,0.000001635142857,0.000053849333333
0.000002047375000,0.000049635333333,0.000031594000000,0.000001672761905,0.000055561333333
0.000001973312500,0.000031462666667,0.000030672333333,0.000001616333333,0.000053059000000
0.000001923937500,0.000031199000000,0.000030277333333,0.000001635190476,0.000052927666667
0.000003331312500,0.000031199333333,0.000030014000000,0.000001616380952,0.000053059333333
0.000001973312500,0.000033174333333,0.000036730000000,0.000001691619048,0.000053191000000
0.000001973312500,0.000033438000000,0.000031067333333,0.000001559904762,0.000053191000000
0.000001973312500,0.000032384666667,0.000052664000000,0.000001559904762,0.000054771000000
0.000002022687500,0.000033174666667,0.000035149666667,0.000001635190476,0.000040154000000
0.000001998000000,0.000045816333333,0.000043182666667,0.000001597523810,0.000035545000000
0.000001998000000,0.000058063333333,0.000035413000000,0.000004099619048,0.000035413000000
0.000002022687500,0.000076236000000,0.000030277666667,0.000001635142857,0.000035018333333
0.000002022687500,0.000043446333333,0.000031857666667,0.000001635142857,0.000034754666667
0.000002022687500,0.000053059333333,0.000032252666667,0.000001635190476,0.000049372000000
0.000003356062500,0.000060038666667,0.000031199000000,0.000001653952381,0.000033964666667
0.000002022687500,0.000032911333333,0.000036993333333,0.000001653952381,0.000033174333333
0.000001998000000,0.000032384666667,0.000037125000000,0.000001653952381,0.000040944000000
0.000001973312500,0.000031594333333,0.000031331000000,0.000001635142857,0.000034228000000
0.000002047375000,0.000033833000000,0.000030145666667,0.000001691571429,0.000032516000000
0.000001948625000,0.000032121000000,0.000030014000000,0.000001672761905,0.000033964666667
0.000001998000000,0.000031462333333,0.000029619000000,0.000002199571429,0.000033306333333
0.000001998000000,0.000031067666667,0.000031989333333,0.000001691619048,0.000038837000000
0.000002047375000,0.000051347333333,0.000030804000000,0.000001616333333,0.000045816666667
0.000002022687500,0.000032121000000,0.000030409333333,0.000001616333333,0.000033437666667
0.000004121500000,0.000031330666667,0.000044104666667,0.000001635142857,0.000032648000000
0.000001998000000,0.000030936000000,0.000032121000000,0.000001635142857,0.000032384333333
0.000002022687500,0.000030804333333,0.000031726000000,0.000001653952381,0.000034228000000
0.000001973312500,0.000030804000000,0.000031462333333,0.000001691619048,0.000033174333333
0.000001998000000,0.000030804000000,0.000030277333333,0.000001616333333,0.000034096333333
0.000001998000000,0.000032516000000,0.000031331000000,0.000001635142857,0.000034096333333
0.000001973312500,0.000031989333333,0.000030409000000,0.000001616333333,0.000033043000000
0.000002022687500,0.000042787666667,0.000031067666667,0.000001635190476,0.000033833000000
0.000001998000000,0.000032516000000,0.000031067666667,0.000001616380952,0.000034359666667
0.000001998000000,0.000031857333333,0.000047923666667,0.000001578714286,0.000033174666667
0.000005454750000,0.000031199333333,0.000031462666667,0.000001578714286,0.000033701000000
0.000004886875000,0.000030935666667,0.000032252666667,0.000001559904762,0.000032384666667
0.000005257250000,0.000030804000000,0.000030935666667,0.000001653952381,0.000031989333333
0.000003257250000,0.000033306333333,0.000031462333333,0.000001635190476,0.000051347333333
0.000001998000000,0.000031857333333,0.000031330666667,0.000001559952381,0.000036862000000
0.000001998000000,0.000054112666667,0.000030804000000,0.000001635142857,0.000033306000000
0.000002072062500,0.000031067666667,0.000030145666667,0.000001616333333,0.000032647666667
0.000002072062500,0.000031067333333,0.000029750666667,0.000001616380952,0.000034228000000
0.000001998000000,0.000032647666667,0.000047133333333,0.000001672809524,0.000038178666667
0.000002022687500,0.000033174666667,0.000029750666667,0.000001616333333,0.000036598333333
0.000001998000000,0.000032648000000,0.000029355666667,0.000001635142857,0.000056351333333
0.000002022687500,0.000031594000000,0.000031594000000,0.000001635142857,0.000031594333333
0.000001973312500,0.000032911333333,0.000032252666667,0.000001559904762,0.000031067333333
0.000001998000000,0.000130227666667,0.000031594333333,0.000001635142857,0.000037652000000
0.000004096750000,0.000038046666667,0.000042524333333,0.000002707476190,0.000035676666667
0.000001998000000,0.000044631333333,0.000031330666667,0.000001691571429,0.000030804333333
0.000002022687500,0.000033438000000,0.000060038666667,0.000001578714286,0.000030672333333
0.000002022687500,0.000033042666667,0.000031857333333,0.000001559904762,0.000030672333333
0.000002072062500,0.000032252666667,0.000030935666667,0.000001559952381,0.000057010000000
0.000002837500000,0.000037652000000,0.000030277333333,0.000001691619048,0.000032252666667
0.000002022687500,0.000032779333333,0.000031857666667,0.000001635190476,0.000033042666667
0.000001998000000,0.000032121000000,0.000030804000000,0.000001635190476,0.000047396666667
0.000001998000000,0.000031462333333,0.000030277333333,0.000001578714286,0.000032252666667
0.000004516500000,0.000032648000000,0.000030014000000,0.000001616333333,0.000031594333333
0.000001998000000,0.000032384666667,0.000031462333333,0.000003102523810,0.000031067333333
0.000002022687500,0.000031726000000,0.000051479000000,0.000002255952381,0.000046606666667
0.000001973312500,0.000031331000000,0.000031725666667,0.000001635142857,0.000039100333333
0.000001973312500,0.000031067333333,0.000032121000000,0.000001616333333,0.000032384333333
0.000001998000000,0.000033174666667,0.000031462666667,0.000001635142857,0.000031857666667
0.000001998000000,0.000033569666667,0.000030672666667,0.000001559904762,0.000031462666667
0.000001998000000,0.000032121000000,0.000031989333333,0.000001559904762,0.000031067666667
0.000001998000000,0.000032911000000,0.000031330666667,0.000001559904762,0.000032779666667
0.000001998000000,0.000032911000000,0.000030277333333,0.000006639285714,0.000032779333333
0.000002837500000,0.000031726000000,0.000049767333333,0.000001691571429,0.000038968666667
0.000001998000000,0.000032516000000,0.000032252666667,0.000001522285714,0.000042919333333
0.000001998000000,0.000054376000000,0.000030804000000,0.000001559904762,0.000033042666667
0.000001973312500,0.000030936000000,0.000030541000000,0.000001597523810,0.000032911333333
0.000001998000000,0.000033174333333,0.000031726000000,0.000002199523810,0.000032779666667
0.000002022687500,0.000032647666667,0.000030935666667,0.000001635190476,0.000033042666667
0.000002022687500,0.000031594333333,0.000031199333333,0.000001635142857,0.000032121000000
0.000001998000000,0.000031199000000,0.000031067333333,0.000001691571429,0.000031462666667
0.000001998000000,0.000033306333333,0.000031067333333,0.000002274809524,0.000031331000000
0.000002022687500,0.000031989333333,0.000036466666667,0.000001578761905,0.000048186666667
0.000002022687500,0.000043051000000,0.000031462666667,0.000001954952381,0.000031726000000
0.000001998000000,0.000031067666667,0.000030409333333,0.000001654000000,0.000074787666667
0.000001948625000,0.000032516000000,0.000030277333333,0.000001691571429,0.000057009666667
0.000001998000000,0.000032121000000,0.000029750666667,0.000005679857143,0.000032384666667
0.000001998000000,0.000031331000000,0.000031857666667,0.000001578714286,0.000142211333333
0.000001973312500,0.000031067666667,0.000030672333333,0.000001635142857,0.000058721666667
0.000001973312500,0.000030804333333,0.000030145666667,0.000001635142857,0.000059248333333
0.000001973312500,0.000030540666667,0.000031857666667,0.000001691619048,0.000039364000000
0.000005207875000,0.000036203333333,0.000036993333333,0.000001635190476,0.000041075666667
0.000001998000000,0.000049635333333,0.000030409000000,0.000001559904762,0.000034623000000
0.000001973312500,0.000031989333333,0.000030146000000,0.000001635190476,0.000035545000000
0.000001998000000,0.000033174666667,0.000031462666667,0.000001616333333,0.000033832666667
0.000001998000000,0.000037652000000,0.000030804333333,0.000001691619048,0.000061618666667
0.000001973312500,0.000031857666667,0.000030409000000,0.000001635190476,0.000047923666667
0.000001998000000,0.000031330666667,0.000031594000000,0.000001616380952,0.000042129333333
0.000001998000000,0.000031199333333,0.000030935666667,0.000001654000000,0.000047792000000
0.000001973312500,0.000031199000000,0.000039495333333,0.000001653952381,0.000046606666667
0.000002047375000,0.000050425666667,0.000036466666667,0.000001691619048,0.000068598333333
0.000001948625000,0.000032121000000,0.000031594333333,0.000001559904762,0.000045685000000
0.000002022750000,0.000031330666667,0.000030541000000,0.000001578714286,0.000035149666667
0.000001998000000,0.000030935666667,0.000032121000000,0.000001635190476,0.000037257000000
0.000001998000000,0.000030804333333,0.000031857333333,0.000001578714286,0.000035018000000
0.000001973312500,0.000032647666667,0.000032121000000,0.000001691571429,0.000037388666667
0.000001998000000,0.000033306000000,0.000031594333333,0.000001616333333,0.000046475000000
0.000001998000000,0.000032647666667,0.000030935666667,0.000001635142857,0.000044894666667
0.000002022687500,0.000054508000000,0.000061750666667,0.000003347095238,0.000037520000000
0.000002022687500,0.000033042666667,0.000070705333333,0.000001635142857,0.000032516000000
0.000004516562500,0.000032779333333,0.000035281333333,0.000001578714286,0.000031857666667
0.000002022687500,0.000033174666667,0.000030145666667,0.000001635142857,0.000048582000000
0.000004047375000,0.000032779666667,0.000029882333333,0.000001635190476,0.000036203000000
0.000002047375000,0.000032779333333,0.000032121000000,0.000001635142857,0.000031726000000
0.000001998000000,0.000032384333333,0.000031067666667,0.000001578714286,0.000031594333333
0.000001997937500,0.000031594333333,0.000049240333333,0.000001635142857,0.000031462333333
0.000001973312500,0.000048977000000,0.000029882333333,0.000001578714286,0.000031726000000
0.000001973312500,0.000032779333333,0.000031857666667,0.000001653952381,0.000055298000000
0.000001998000000,0.000032121000000,0.000031067666667,0.000001672809524,0.000037915000000
0.000001973312500,0.000031199333333,0.000030277666667,0.000001559904762,0.000039627000000
0.000001923875000,0.000032779333333,0.000029750666667,0.000001691571429,0.000034754666667
0.000001998000000,0.000031857666667,0.000029750666667,0.000001616380952,0.000033833000000
0.000001998000000,0.000031331000000,0.000029619000000,0.000001635190476,0.000044894666667
0.000001998000000,0.000031067666667,0.000051215666667,0.000001635190476,0.000032516000000
0.000001973312500,0.000031199333333,0.000035676666667,0.000001672809524,0.000032252666667
0.000001998000000,0.000033042666667,0.000030409000000,0.000001635142857,0.000034491333333
0.000002047375000,0.000033306333333,0.000036861666667,0.000001635142857,0.000045685000000
0.000001973312500,0.000032252666667,0.000036203000000,0.000002745095238,0.000032516333333
0.000001948625000,0.000032779666667,0.000041470666667,0.000001635190476,0.000032252666667
0.000001973312500,0.000032779333333,0.000031462666667,0.000001635142857,0.000031857666667
0.000001998000000,0.000031989333333,0.000030804000000,0.000001616333333,0.000033964666667
0.000002022687500,0.000032384333333,0.000056878000000,0.000001578714286,0.000033833000000
0.000001973312500,0.000031594000000,0.000031594333333,0.000001654000000,0.000033833000000
0.000001998000000,0.000053849333333,0.000042261000000,0.000001672809524,0.000032647666667
0.000002022687500,0.000033042666667,0.000031989333333,0.000001672809524,0.000040812333333
0.000002886937500,0.000032648000000,0.000031330666667,0.000001541095238,0.000034491333333
0.000002022687500,0.000031726000000,0.000031462333333,0.000001616380952,0.000034623000000
0.000001998000000,0.000031331000000,0.000031857666667,0.000001597571429,0.000033964666667
0.000003232562500,0.000033437666667,0.000031462666667,0.000001635190476,0.000043182666667
0.000001998000000,0.000031989333333,0.000044763000000,0.000001578761905,0.000033043000000
0.000001998000000,0.000031594333333,0.000031857666667,0.000001635142857,0.000032384333333
0.000001998000000,0.000053849333333,0.000030672333333,0.000001635142857,0.000031857666667
0.000001973312500,0.000037125000000,0.000030277333333,0.000001578714286,0.000044763000000
0.000002022687500,0.000031989333333,0.000030145666667,0.000001672761905,0.000033832666667
0.000001998000000,0.000031199333333,0.000031594333333,0.000001578714286,0.000032779666667
0.000002047375000,0.000030936000000,0.000030804333333,0.000001635190476,0.000032516000000
0.000002022687500,0.000030540666667,0.000030277333333,0.000001597523810,0.000033569333333
0.000002022687500,0.000030540666667,0.000029882333333,0.000001616333333,0.000033043000000
0.000001998000000,0.000030540666667,0.000056483333333,0.000001635142857,0.000032384333333
0.000001948625000,0.000050425333333,0.000030540666667,0.000001616333333,0.000031989333333
0.000002022687500,0.000031594333333,0.000029882333333,0.000001635142857,0.000041470666667
0.000001998000000,0.000032911000000,0.000031726000000,0.000001616333333,0.000033306000000
0.000002022687500,0.000032648000000,0.000032252666667,0.000001578761905,0.000034360000000
0.000001998000000,0.000031857666667,0.000031330666667,0.000001672761905,0.000033701333333
0.000002022687500,0.000031331000000,0.000030409000000,0.000001635142857,0.000032911333333
0.000001998000000,0.000030935666667,0.000031462333333,0.000001578714286,0.000033701333333
0.000001998000000,0.000030935666667,0.000055166333333,0.000004663952381,0.000034096333333
0.000001998000000,0.000033174666667,0.000030409000000,0.000003723333333,0.000033174666667
0.000002022687500,0.000031857666667,0.000030014000000,0.000003967904762,0.000041076000000
0.000001998000000,0.000031331000000,0.000029882333333,0.000001635142857,0.000038047000000
0.000001998000000,0.000031331000000,0.000032121000000,0.000001635190476,0.000031989333333
0.000001973312500,0.000030804333333,0.000030804000000,0.000001691619048,0.000033437666667
0.000002022687500,0.000032647666667,0.000030277333333,0.000002274761905,0.000033833000000
0.000002022687500,0.000033174333333,0.000031462666667,0.000001653952381,0.000032779333333
0.000001973312500,0.000032647666667,0.000031989333333,0.000001635142857,0.000032252666667
0.000001998000000,0.000031594333333,0.000043051000000,0.000001597523810,0.000034228000000
0.000001973312500,0.000050952333333,0.000031462333333,0.000001653952381,0.000046475000000
