"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000003639888889,0.000007658000000,0.000002262933333,0.000012041500000,0.000004193625000,0.000010976600000,0.000006947000000,0.000002762916667,0.000016270400000,0.000022503000000,0.000281648000000,0.000046601500000,0.000007579000000,0.000007105000000,0.000071080000000,0.000025648000000,0.000066339000000
0.000003639888889,0.000007579000000,0.000002289266667,0.000008189750000,0.000004144375000,0.000007579000000,0.000006947000000,0.000002664083333,0.000021248200000,0.000023095500000,0.000203820000000,0.000022898000000,0.000007499800000,0.000007342000000,0.000071080000000,0.000025648000000,0.000066340000000
0.000005483555556,0.000011845600000,0.000002315600000,0.000008387250000,0.000004144250000,0.000007816000000,0.000006867800000,0.000002762833333,0.000013900000000,0.000023688000000,0.000189203000000,0.000022898000000,0.000014295000000,0.000006947000000,0.000071475000000,0.000025253000000,0.000068710000000
0.000003771555556,0.000007500000000,0.000005765866667,0.000008387250000,0.000004144250000,0.000008211200000,0.000006946800000,0.000002697000000,0.000021406000000,0.000023490500000,0.000212512000000,0.000022700500000,0.000007658000000,0.000007421000000,0.000131525000000,0.000025253000000,0.000105845000000
0.000003683777778,0.000007500000000,0.000003579800000,0.000008288500000,0.000004243000000,0.000007816000000,0.000006867800000,0.000002795750000,0.000007025800000,0.000023490500000,0.000189203000000,0.000022700500000,0.000007342000000,0.000007262800000,0.000071080000000,0.000025648000000,0.000081351000000
0.000003683777778,0.000007500000000,0.000002289333333,0.000017671250000,0.000004144250000,0.000008053200000,0.000007025800000,0.000002697000000,0.000007262800000,0.000024478500000,0.000191969000000,0.000022898000000,0.000007341800000,0.000007421000000,0.000070685000000,0.000026043000000,0.000069105000000
0.000003771555556,0.000007658000000,0.000002315600000,0.000008486250000,0.000004243000000,0.000007737000000,0.000007183800000,0.000002795750000,0.000007026000000,0.000023095500000,0.000189204000000,0.000022700500000,0.000007658000000,0.000007263000000,0.000070685000000,0.000024857000000,0.000067525000000
0.000003683777778,0.000007658000000,0.000002368266667,0.000008189750000,0.000004144250000,0.000007658000000,0.000007184000000,0.000002664083333,0.000006947000000,0.000042058500000,0.000199870000000,0.000026453500000,0.000007421000000,0.000007026000000,0.000073451000000,0.000025648000000,0.000066734000000
0.000003727666667,0.000007421000000,0.000004527933333,0.000008387250000,0.000008243000000,0.000007737000000,0.000010581400000,0.000002697000000,0.000007263000000,0.000024478500000,0.000189203000000,0.000022898500000,0.000007658000000,0.000007184000000,0.000070289000000,0.000025253000000,0.000102289000000
0.000003639888889,0.000007500000000,0.000002394666667,0.000008189750000,0.000004243000000,0.000007816000000,0.000007105000000,0.000002664083333,0.000006709800000,0.000023293000000,0.000248462000000,0.000022898000000,0.000007579000000,0.000007026000000,0.000070685000000,0.000026438000000,0.000067130000000
0.000003639888889,0.000007500000000,0.000007003733333,0.000008288500000,0.000004243000000,0.000007341800000,0.000007104800000,0.000002664083333,0.000006947000000,0.000024675500000,0.000189204000000,0.000022898000000,0.000007579000000,0.000007421000000,0.000070685000000,0.000026043000000,0.000067129000000
0.000007853888889,0.000016428400000,0.000004343600000,0.000008190000000,0.000004292375000,0.000007421000000,0.000007263000000,0.000002795750000,0.000007500000000,0.000024281000000,0.000189203000000,0.000049959500000,0.000007262800000,0.000007026000000,0.000070290000000,0.000025253000000,0.000068710000000
0.000003683777778,0.000007500000000,0.000003685200000,0.000008387250000,0.000004341750000,0.000007658000000,0.000007026000000,0.000002729916667,0.000017850600000,0.000077614000000,0.000189204000000,0.000022898000000,0.000007342000000,0.000007025800000,0.000073055000000,0.000026043000000,0.000067524000000
0.000003639888889,0.000007499800000,0.000004580666667,0.000008486250000,0.000004243125000,0.000017139600000,0.000007263000000,0.000002795750000,0.000007895000000,0.000052922500000,0.000233056000000,0.000022700500000,0.000007500000000,0.000007183800000,0.000071475000000,0.000026833000000,0.000086882000000
0.000003727666667,0.000007579000000,0.000003869533333,0.000008189750000,0.000004341750000,0.000007816000000,0.000013821000000,0.000002697000000,0.000006947000000,0.000024478500000,0.000193549000000,0.000025466000000,0.000007500000000,0.000007263000000,0.000070685000000,0.000025648000000,0.000069105000000
0.000003639888889,0.000007342000000,0.000002368266667,0.000008189750000,0.000004094875000,0.000007816000000,0.000009949400000,0.000002697083333,0.000007342000000,0.000024478500000,0.000189204000000,0.000023095500000,0.000007578800000,0.000007026000000,0.000070290000000,0.000054092000000,0.000173796000000
0.000003727666667,0.000007579000000,0.000004844000000,0.000008288500000,0.000004095000000,0.000007500000000,0.000007183800000,0.000002664083333,0.000007262800000,0.000024281000000,0.000190783000000,0.000022700500000,0.000007658000000,0.000007500000000,0.000070685000000,0.000026043000000,0.000504857000000
0.000003683777778,0.000007500000000,0.000003421800000,0.000008387250000,0.000006909625000,0.000007421000000,0.000007105000000,0.000002762833333,0.000007184000000,0.000023095500000,0.000188808000000,0.000025663500000,0.000007658000000,0.000007342000000,0.000120858000000,0.000025648000000,0.000069500000000
0.000003639888889,0.000007579000000,0.000002368333333,0.000008486000000,0.000004243125000,0.000007816200000,0.000007105000000,0.000002697000000,0.000007342000000,0.000024676000000,0.000191179000000,0.000026848500000,0.000007341800000,0.000007025800000,0.000070685000000,0.000026833000000,0.000121253000000
0.000003683888889,0.000007500000000,0.000003632533333,0.000012337750000,0.000004292375000,0.000007658000000,0.000007105000000,0.000002664083333,0.000007263000000,0.000023096000000,0.000189204000000,0.000023096000000,0.000007579000000,0.000007026000000,0.000071080000000,0.000027228000000,0.000103080000000
0.000003596000000,0.000012951800000,0.000004712333333,0.000008288500000,0.000004243000000,0.000007658000000,0.000007025800000,0.000002697000000,0.000007974000000,0.000023293000000,0.000299426000000,0.000022898500000,0.000007341800000,0.000007421000000,0.000071080000000,0.000025648000000,0.000066340000000
0.000009697555556,0.000014769000000,0.000028047333333,0.000008486250000,0.000004144250000,0.000007421000000,0.000007184000000,0.000002697000000,0.000007579000000,0.000023886000000,0.000189203000000,0.000022898000000,0.000008527200000,0.000007025800000,0.000071871000000,0.000026043000000,0.000066339000000
0.000003683777778,0.000007579000000,0.000002315666667,0.000008486000000,0.000004144250000,0.000007974000000,0.000012477800000,0.000002664083333,0.000007658000000,0.000023491000000,0.000188808000000,0.000042651000000,0.000007341800000,0.000007183800000,0.000070290000000,0.000025648000000,0.000068710000000
0.000003727666667,0.000007658000000,0.000002500000000,0.000008486000000,0.000004243000000,0.000007737000000,0.000007104800000,0.000002795750000,0.000007263000000,0.000024280500000,0.000189203000000,0.000022700500000,0.000007579000000,0.000007025800000,0.000071080000000,0.000026043000000,0.000069105000000
0.000003639888889,0.000007895000000,0.000003158400000,0.000008387250000,0.000004094875000,0.000007658000000,0.000007184000000,0.000002828750000,0.000007184000000,0.000032379500000,0.000189204000000,0.000022305500000,0.000007579000000,0.000007342000000,0.000071080000000,0.000026438000000,0.000069104000000
0.000003727666667,0.000012082600000,0.000002315666667,0.000008387500000,0.000004243000000,0.000007816000000,0.000007104800000,0.000002729916667,0.000006946800000,0.000024478500000,0.000189204000000,0.000022305500000,0.000008211000000,0.000006947000000,0.000070290000000,0.000024858000000,0.000069500000000
0.000003683888889,0.000011450600000,0.000002262933333,0.000008288500000,0.000008193625000,0.000007421000000,0.000007342000000,0.000002927416667,0.000007342000000,0.000024873500000,0.000189203000000,0.000022503000000,0.000007737000000,0.000006947000000,0.000070685000000,0.000025648000000,0.000070290000000
0.000003727666667,0.000007974000000,0.000002342000000,0.000008387500000,0.000004144250000,0.000007816000000,0.000017455400000,0.000002795750000,0.000007341800000,0.000027244000000,0.000190783000000,0.000024873500000,0.000007974000000,0.000007105000000,0.000088858000000,0.000025253000000,0.000068710000000
0.000003639888889,0.000007500000000,0.000002289266667,0.000008189750000,0.000004243000000,0.000007658000000,0.000013979000000,0.000002762833333,0.000007342000000,0.000033762000000,0.000189203000000,0.000022898000000,0.000007658000000,0.000007263000000,0.000070290000000,0.000026043000000,0.000068710000000
0.000003639888889,0.000007895000000,0.000002315666667,0.000008387250000,0.000004292375000,0.000007895000000,0.000010423400000,0.000002795833333,0.000006788800000,0.000038898000000,0.000193549000000,0.000023293000000,0.000007579000000,0.000007184000000,0.000071870000000,0.000025648000000,0.000069105000000
0.000003771555556,0.000007658000000,0.000002289333333,0.000008387250000,0.000004341750000,0.000007816000000,0.000018166800000,0.000002697000000,0.000013189000000,0.000028626000000,0.000189204000000,0.000023095500000,0.000007737000000,0.000007184000000,0.000070685000000,0.000025648000000,0.000068710000000
0.000003727666667,0.000007895000000,0.000002315600000,0.000008387250000,0.000006267750000,0.000008211200000,0.000008290200000,0.000002795750000,0.000007421000000,0.000025071000000,0.000280463000000,0.000022503000000,0.000007658000000,0.000018008600000,0.000070290000000,0.000025648000000,0.000068315000000
0.000003727777778,0.000007974000000,0.000002368266667,0.000008387250000,0.000004193625000,0.000007421000000,0.000009949200000,0.000002697083333,0.000007263000000,0.000024280500000,0.000188809000000,0.000025466000000,0.000007579000000,0.000007025800000,0.000071475000000,0.000024858000000,0.000067920000000
0.000003639888889,0.000019431000000,0.000002315600000,0.000008387250000,0.000004243000000,0.000007816000000,0.000010423600000,0.000002729916667,0.000007421000000,0.000024280500000,0.000189599000000,0.000024873500000,0.000007579000000,0.000007341800000,0.000071080000000,0.000024462000000,0.000068710000000
0.000003639888889,0.000010897600000,0.000002315600000,0.000008486000000,0.000004144250000,0.000007658000000,0.000007342000000,0.000002828666667,0.000007104800000,0.000024478500000,0.000189599000000,0.000022700500000,0.000007658000000,0.000006946800000,0.000071870000000,0.000024462000000,0.000068314000000
0.000003639888889,0.000011371600000,0.000002315600000,0.000008189750000,0.000006613375000,0.000007658000000,0.000007263000000,0.000002762833333,0.000007025800000,0.000024478000000,0.000189203000000,0.000022898000000,0.000007737000000,0.000007263000000,0.000071870000000,0.000024858000000,0.000068709000000
0.000003727666667,0.000012477800000,0.000002394666667,0.000008387250000,0.000004243000000,0.000007816000000,0.000010107400000,0.000002795750000,0.000006710000000,0.000024083000000,0.000188808000000,0.000023293500000,0.000007342000000,0.000007263000000,0.000071476000000,0.000024463000000,0.000068315000000
0.000003639888889,0.000012398800000,0.000003316466667,0.000008881250000,0.000004094875000,0.000007816200000,0.000007104800000,0.000002795750000,0.000007499800000,0.000023490500000,0.000205796000000,0.000022898000000,0.000007342000000,0.000007342000000,0.000071475000000,0.000027623000000,0.000069500000000
0.000003639888889,0.000015322200000,0.000002315666667,0.000008288750000,0.000004243000000,0.000007816000000,0.000007026000000,0.000002697000000,0.000007579000000,0.000026256000000,0.000190784000000,0.000022898000000,0.000019351800000,0.000007263000000,0.000071080000000,0.000025253000000,0.000068314000000
0.000003771555556,0.000008290000000,0.000002315600000,0.000008387250000,0.000004094875000,0.000007816000000,0.000007104800000,0.000002894583333,0.000010897400000,0.000024676000000,0.000189599000000,0.000022898500000,0.000014927000000,0.000007026000000,0.000072265000000,0.000025648000000,0.000070290000000
0.000003727777778,0.000007737000000,0.000002368266667,0.000008387250000,0.000004144250000,0.000008290200000,0.000007579000000,0.000002729916667,0.000007262800000,0.000024280500000,0.000191574000000,0.000022898000000,0.000007579000000,0.000007342000000,0.000075425000000,0.000025648000000,0.000068710000000
0.000003683777778,0.000007579000000,0.000002368266667,0.000008387250000,0.000004243000000,0.000007500000000,0.000010502400000,0.000002795750000,0.000007262800000,0.000024281000000,0.000189204000000,0.000025268500000,0.000007500000000,0.000006947000000,0.000070685000000,0.000027624000000,0.000068314000000
0.000003639888889,0.000007658000000,0.000002368333333,0.000008881000000,0.000004391125000,0.000007737000000,0.000007026000000,0.000002795750000,0.000006789000000,0.000031787000000,0.000308512000000,0.000022898000000,0.000007500000000,0.000007184000000,0.000070685000000,0.000025648000000,0.000068709000000
0.000003596000000,0.000007579000000,0.000002315666667,0.000008288500000,0.000004539375000,0.000007816000000,0.000007104800000,0.000002795750000,0.000006946800000,0.000023293000000,0.000201451000000,0.000022700500000,0.000007421000000,0.000007026000000,0.000116117000000,0.000025648000000,0.000069104000000
0.000003639888889,0.000016507200000,0.000002315666667,0.000008387250000,0.000004292375000,0.000007737000000,0.000007104800000,0.000002762916667,0.000007421000000,0.000023096000000,0.000192364000000,0.000025071000000,0.000007421000000,0.000007026000000,0.000131129000000,0.000027228000000,0.000069500000000
0.000005483444444,0.000007421000000,0.000002315666667,0.000008387500000,0.000004440625000,0.000008211200000,0.000007105000000,0.000002664083333,0.000007183800000,0.000036132500000,0.000212512000000,0.000022898000000,0.000007579000000,0.000007263000000,0.000073846000000,0.000026043000000,0.000068314000000
0.000003683777778,0.000007420800000,0.000002315666667,0.000008189750000,0.000004243125000,0.000007578800000,0.000007104800000,0.000002762833333,0.000006709800000,0.000023095500000,0.000225154000000,0.000022700500000,0.000007579000000,0.000007263000000,0.000146141000000,0.000026043000000,0.000069105000000
0.000003683777778,0.000007420800000,0.000002368266667,0.000009078750000,0.000004539375000,0.000007737000000,0.000007184000000,0.000002762916667,0.000007262800000,0.000024478500000,0.000247278000000,0.000022898000000,0.000007578800000,0.000006946800000,0.000089253000000,0.000025648000000,0.000068315000000
0.000003639888889,0.000007420800000,0.000002315666667,0.000008387250000,0.000004292500000,0.000007895000000,0.000007104800000,0.000002697000000,0.000011608600000,0.000023095500000,0.000189598000000,0.000022700500000,0.000014058000000,0.000007579000000,0.000105055000000,0.000025253000000,0.000069104000000
0.000003683777778,0.000007421000000,0.000002421000000,0.000008189750000,0.000010020750000,0.000008132200000,0.000007104800000,0.000002828666667,0.000006867800000,0.000024478000000,0.000189598000000,0.000022898000000,0.000007658000000,0.000014216000000,0.000068710000000,0.000026438000000,0.000069104000000
0.000005439555556,0.000007420800000,0.000007161666667,0.000008387250000,0.000006811000000,0.000007658000000,0.000007104800000,0.000002664083333,0.000007737000000,0.000023688000000,0.000358290000000,0.000025466000000,0.000007342000000,0.000007025800000,0.000129549000000,0.000025648000000,0.000068314000000
0.000003639888889,0.000007500000000,0.000002289333333,0.000008288500000,0.000008687500000,0.000007737000000,0.000007183800000,0.000002894583333,0.000007579000000,0.000023490500000,0.000317599000000,0.000022700500000,0.000007658000000,0.000007026000000,0.000068710000000,0.000025648000000,0.000067920000000
0.000003683777778,0.000007342000000,0.000002315600000,0.000008486000000,0.000004638000000,0.000007737000000,0.000007026000000,0.000002697000000,0.000007341800000,0.000024675500000,0.000754931000000,0.000023095500000,0.000007263000000,0.000014690000000,0.000069499000000,0.000025648000000,0.000067920000000
0.000003640000000,0.000007816000000,0.000002394666667,0.000008387500000,0.000010761500000,0.000007658000000,0.000007025800000,0.000002762833333,0.000006709800000,0.000024478500000,0.000257549000000,0.000022700500000,0.000007657800000,0.000007026000000,0.000069500000000,0.000041450000000,0.000068314000000
0.000009346333333,0.000007579000000,0.000002315600000,0.000008387250000,0.000004292500000,0.000007816000000,0.000007025800000,0.000005396583333,0.000007183800000,0.000024083000000,0.000407672000000,0.000022700500000,0.000007342000000,0.000007263000000,0.000068710000000,0.000026833000000,0.000068709000000
0.000003727666667,0.000007579000000,0.000002289266667,0.000008387250000,0.000004440500000,0.000007816000000,0.000007184000000,0.000002795750000,0.000007342000000,0.000022700500000,0.000179327000000,0.000043046000000,0.000007658000000,0.000007026000000,0.000112166000000,0.000025648000000,0.000107426000000
0.000003771666667,0.000007500000000,0.000002315600000,0.000008387250000,0.000009329500000,0.000007737000000,0.000007184000000,0.000002697000000,0.000007262800000,0.000023885500000,0.000178537000000,0.000023095500000,0.000007658000000,0.000007421000000,0.000068710000000,0.000025648000000,0.000071871000000
0.000003639888889,0.000007342000000,0.000002315600000,0.000013720750000,0.000004588750000,0.000007658000000,0.000007025800000,0.000002664083333,0.000010897400000,0.000022503000000,0.000193944000000,0.000022503000000,0.000008290200000,0.000006946800000,0.000069105000000,0.000026833000000,0.000069500000000
0.000003771555556,0.000007342000000,0.000002341933333,0.000008387250000,0.000004490000000,0.000007737000000,0.000007184000000,0.000004244333333,0.000007263000000,0.000024676000000,0.000178537000000,0.000024676000000,0.000007737000000,0.000017771400000,0.000069105000000,0.000025253000000,0.000069499000000
0.000003727666667,0.000007658000000,0.000002315600000,0.000008387250000,0.000004391125000,0.000007579000000,0.000007104800000,0.000002861583333,0.000007342000000,0.000023490500000,0.000290339000000,0.000023490500000,0.000007974000000,0.000010897400000,0.000068710000000,0.000026043000000,0.000107030000000
0.000003683777778,0.000007579000000,0.000002315600000,0.000008387250000,0.000009675125000,0.000007816000000,0.000007105000000,0.000002762916667,0.000007421000000,0.000022700500000,0.000178142000000,0.000023293500000,0.000016112200000,0.000007262800000,0.000103080000000,0.000025253000000,0.000067920000000
0.000003727666667,0.000007500000000,0.000002447333333,0.000008486250000,0.000004490000000,0.000007658000000,0.000007025800000,0.000002795833333,0.000007341800000,0.000024478500000,0.000179327000000,0.000022898000000,0.000015796200000,0.000007183800000,0.000069500000000,0.000026043000000,0.000069895000000
0.000003947111111,0.000019588800000,0.000002315666667,0.000008387500000,0.000004440500000,0.000007500000000,0.000007184000000,0.000002861666667,0.000007578800000,0.000024478000000,0.000178142000000,0.000042651000000,0.000018561800000,0.000007184000000,0.000069500000000,0.000027228000000,0.000122043000000
0.000003903222222,0.000018245600000,0.000002289333333,0.000008387250000,0.000006613375000,0.000007816000000,0.000007184000000,0.000002927416667,0.000007263000000,0.000024083500000,0.000178932000000,0.000049565000000,0.000014927000000,0.000007262800000,0.000068710000000,0.000025648000000,0.000543969000000
0.000005351888889,0.000007420800000,0.000002289266667,0.000008288750000,0.000008835625000,0.000007658000000,0.000007105000000,0.000002729916667,0.000006946800000,0.000026849000000,0.000178141000000,0.000046996500000,0.000007816000000,0.000007025800000,0.000069104000000,0.000027228000000,0.000101105000000
0.000003683777778,0.000007658000000,0.000002289333333,0.000008387250000,0.000008243000000,0.000008132200000,0.000007025800000,0.000002697000000,0.000007026000000,0.000024083000000,0.000236611000000,0.000023293500000,0.000013820800000,0.000007263000000,0.000069500000000,0.000026833000000,0.000111772000000
0.000003683888889,0.000007421000000,0.000002315666667,0.000009078750000,0.000051749250000,0.000007737000000,0.000007263000000,0.000002861583333,0.000006710000000,0.000024083500000,0.000178142000000,0.000022700500000,0.000014848200000,0.000007105000000,0.000069105000000,0.000025648000000,0.000067920000000
0.000003727777778,0.000007342000000,0.000002315666667,0.000008288500000,0.000004490000000,0.000007658000000,0.000007658000000,0.000002762833333,0.000007184000000,0.000023688000000,0.000178536000000,0.000022700500000,0.000016112400000,0.000007342000000,0.000069105000000,0.000052512000000,0.000067919000000
0.000003683777778,0.000007342000000,0.000002289266667,0.000008189750000,0.000004490000000,0.000017060600000,0.000007183800000,0.000002795750000,0.000007184000000,0.000025466000000,0.000178932000000,0.000023491000000,0.000020537000000,0.000007262800000,0.000067920000000,0.000025648000000,0.000147326000000
0.000009434111111,0.000007500000000,0.000002341933333,0.000008288500000,0.000007107250000,0.000008211000000,0.000007104800000,0.000002762833333,0.000007658000000,0.000024281000000,0.000178932000000,0.000023293500000,0.000007105000000,0.000018719800000,0.000068709000000,0.000025648000000,0.000066734000000
0.000003727666667,0.000007579000000,0.000002289266667,0.000008486000000,0.000007897375000,0.000007579000000,0.000007105000000,0.000002697000000,0.000007263000000,0.000024280500000,0.000178142000000,0.000023293000000,0.000007421000000,0.000017692600000,0.000109006000000,0.000025253000000,0.000067129000000
0.000003771555556,0.000007500000000,0.000002368333333,0.000008881250000,0.000006119625000,0.000007658000000,0.000007025800000,0.000002762833333,0.000007500000000,0.000050355000000,0.000229105000000,0.000022898000000,0.000007184000000,0.000014453000000,0.000208956000000,0.000026043000000,0.000066734000000
0.000003771666667,0.000007500000000,0.000002315666667,0.000008288500000,0.000004391250000,0.000007658000000,0.000007579000000,0.000002697000000,0.000007578800000,0.000024083000000,0.000179722000000,0.000023293000000,0.000007342000000,0.000022275200000,0.000083722000000,0.000026043000000,0.000067524000000
0.000008117222222,0.000007420800000,0.000002263000000,0.000008288750000,0.000004292375000,0.000007420800000,0.000007105000000,0.000002795750000,0.000007737000000,0.000023293000000,0.000178537000000,0.000041861000000,0.000020458000000,0.000007499800000,0.000068315000000,0.000026043000000,0.000066735000000
0.000010092555556,0.000007263000000,0.000002315666667,0.000008387250000,0.000004341750000,0.000007816000000,0.000007105000000,0.000002697000000,0.000010502400000,0.000022898000000,0.000195524000000,0.000031787000000,0.000007341800000,0.000007974000000,0.000067920000000,0.000045006000000,0.000066734000000
0.000007458777778,0.000007737000000,0.000002315600000,0.000008189750000,0.000004243000000,0.000007816000000,0.000007263000000,0.000002729916667,0.000007262800000,0.000023688500000,0.000189204000000,0.000051540000000,0.000007105000000,0.000069445600000,0.000068315000000,0.000025253000000,0.000067525000000
0.000007327111111,0.000007500000000,0.000002315600000,0.000009078750000,0.000004292500000,0.000007816000000,0.000007184000000,0.000003816333333,0.000007974000000,0.000023096000000,0.000232265000000,0.000025663500000,0.000007105000000,0.000020142000000,0.000133105000000,0.000028414000000,0.000067129000000
0.000007415000000,0.000007500000000,0.000002315600000,0.000008189750000,0.000004440500000,0.000007737000000,0.000007658000000,0.000003980916667,0.000007500000000,0.000022898000000,0.000189204000000,0.000033762000000,0.000013742000000,0.000011055600000,0.000070685000000,0.000056068000000,0.000067130000000
0.000051091111111,0.000007579000000,0.000002315666667,0.000008387250000,0.000004391125000,0.000010502400000,0.000007184000000,0.000004376000000,0.000007658000000,0.000027046000000,0.000234635000000,0.000024083500000,0.000007263000000,0.000010976400000,0.000068315000000,0.000025648000000,0.000067130000000
0.000008731777778,0.000007500000000,0.000002289333333,0.000008387500000,0.000004490000000,0.000007895000000,0.000007025800000,0.000005758750000,0.000007974000000,0.000023095500000,0.000189203000000,0.000023885500000,0.000007263000000,0.000018324800000,0.000068315000000,0.000026438000000,0.000066734000000
0.000011497222222,0.000007421000000,0.000002289333333,0.000008189750000,0.000004292375000,0.000007895000000,0.000007105000000,0.000038285500000,0.000007500000000,0.000023886000000,0.000190388000000,0.000051145000000,0.000007421000000,0.000007974000000,0.000068315000000,0.000160759000000,0.000067129000000
